idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
284	Þarna á meðal eru fjórir bestu kylfingar heims .	þarna á meðal eru fjórir bestu kylfingar heims	þarna á meðal eru fjórir bestu kylfingar heims	O O O C O O O O	þarna á meðal eru fjórir bestu kylfingar heims	O O O C O O O O
285	En af hverju vilja þeir ekki taka þátt ?	en af hverju vilja þeir ekki taka þátt	en af hverju þeir vilja taka ekki þátt	O O O O F F O O	en af hverju vilja þeir ekki þátt taka	O O O C O O O F
286	„ Í fyrsta lagi þá er það þessi Zika-veira sem keppendur virðast vera smeykir við , en það ætti svo sem ekki að skýra sérstaklega mikið brottfall kylfinga , það ætti þá að skýra brottfall allra íþróttamanna .	„ í fyrsta lagi þá er það þessi zika-veira sem keppendur virðast vera smeykir við en það ætti svo sem ekki að skýra sérstaklega mikið brottfall kylfinga það ætti þá að skýra brottfall allra íþróttamanna	„ í fyrsta lagi þá er það þessi zika-veira sem keppendur virðast smeykir vera við en ætti það svo sem ekki að skýra sérstaklega mikið brottfall kylfinga það ætti þá að brottfall skýra allra íþróttamanna	O O O O O C O O O O O C O F O O F O O O O O C O O O O O C O O O F O O	„ í fyrsta lagi þá það þessi zika-veira sem keppendur ætti smeykir við en það er ætti svo sem ekki að skýra sérstaklega mikið brottfall virðast vera kylfinga það þá að skýra brottfall allra íþróttamanna	O O O O O O O O O O F O O O O F C O O O O C O O O F F O O O O C O O O
287	Ég hef ekki forsendur til að meta það hvað er mikið til í því eða hættuna af þessari Zika-veiru en það er að minnsta kosti ástæðan sem þeir gefa upp .	ég hef ekki forsendur til að meta það hvað er mikið til í því eða hættuna af þessari zika-veiru en það er að minnsta kosti ástæðan sem þeir gefa upp	hef ég ekki forsendur til að meta það hvað er mikið til í því eða hættuna af þessari zika-veiru en það að er minnsta kosti ástæðan sem gefa þeir upp	F O O O O O C O O C O O O O O O O O O O O O F O O O O F O O	ég ekki forsendur til að meta það hvað er mikið hef til í því eða er hættuna af þessari zika-veiru en það að minnsta kosti ástæðan sem þeir upp gefa	O O O O O C O O C O F O O O O F O O O O O O O O O O O O O F
288	Í öðru lagi er það tekjutap þessarra kylfinga og með fullri virðingu fyrir Ólympíuleikunum þá keppa atvinnukylfingar í hverri einustu viku og það að fara til Ríó í tvær vikur eða svoleiðis myndi þýða tekjutap fyrir þá , mér finnst það reyndar frekar ómerkileg ástæða eða afsökun því Ólympíuleikarnir eru bara merkilegri .	í öðru lagi er það tekjutap þessarra kylfinga og með fullri virðingu fyrir ólympíuleikunum þá keppa atvinnukylfingar í hverri einustu viku og það að fara til ríó í tvær vikur eða svoleiðis myndi þýða tekjutap fyrir þá mér finnst það reyndar frekar ómerkileg ástæða eða afsökun því ólympíuleikarnir eru bara merkilegri	í öðru lagi er það tekjutap þessarra kylfinga og með fullri virðingu fyrir ólympíuleikunum þá keppa atvinnukylfingar í hverri einustu viku og það að til fara ríó í tvær vikur eða myndi svoleiðis þýða tekjutap fyrir þá mér finnst það reyndar frekar ómerkileg ástæða eða afsökun því ólympíuleikarnir bara eru merkilegri	O O O C O O O O O O O O O O O C O O O O O O O O O F O O O O O F O C O O O O C O O O O O O O O O O F O	í öðru lagi það tekjutap þessarra kylfinga og með fullri virðingu fyrir finnst ólympíuleikunum þá keppa atvinnukylfingar í hverri einustu viku og það að fara til ríó í tvær vikur eða svoleiðis þýða tekjutap fyrir þá mér það reyndar frekar ómerkileg ástæða eða afsökun því myndi ólympíuleikarnir eru bara er merkilegri	O O O O O O O O O O O O F O O C O O O O O O O O C O O O O O O O C O O O O O O O O O O O O F O C O F O
289	Í þriðja lagi er það að Ólympíuleikarnir passa ekki nógu vel við mótadagskrá PGA mótaraðarinnar því að í vikunni eftir að Ólympíuleikunum lýkur þá fer fram síðasta risamót ársins sem er PGA meistaramótið og í hugum atvinnukylfinga þá er draumur þeirra fyrst og fremst að sigra á stórmóti , risa móti í golfi , og því miður held ég að í hugum þeirra séu þessi risamót bara skör hærri heldur en Ólympíuleikarnir eru , “ sagði Haukur Örn Birgisson þegar RÚV ræddi við hann í gær .	í þriðja lagi er það að ólympíuleikarnir passa ekki nógu vel við mótadagskrá pga mótaraðarinnar því að í vikunni eftir að ólympíuleikunum lýkur þá fer fram síðasta risamót ársins sem er pga meistaramótið og í hugum atvinnukylfinga þá er draumur þeirra fyrst og fremst að sigra á stórmóti risa móti í golfi og því miður held ég að í hugum þeirra séu þessi risamót bara skör hærri heldur en ólympíuleikarnir eru “ sagði haukur örn birgisson þegar rúv ræddi við hann í gær	í þriðja er lagi það að ólympíuleikarnir passa ekki nógu vel við mótadagskrá pga mótaraðarinnar því að í vikunni eftir að ólympíuleikunum lýkur þá fram fer síðasta risamót ársins er sem pga meistaramótið og í hugum atvinnukylfinga þá er draumur þeirra fyrst og fremst að sigra á stórmóti risa móti í golfi og því miður ég held að í hugum séu þeirra þessi risamót bara skör hærri heldur en ólympíuleikarnir eru “ sagði haukur örn birgisson þegar rúv við ræddi hann í gær	O O F O O O O C O O O O O O O O O O O O O O C O O F O O O F O O O O O O O O C O O O O O O C O O O O O O O O O O F O O O F O O O O O O O O O C O C O O O O O O F O O O	í þriðja lagi er það að ólympíuleikarnir passa ekki nógu vel við lýkur mótadagskrá pga mótaraðarinnar því að í vikunni eftir að ólympíuleikunum þá fram síðasta risamót ársins sem er pga meistaramótið og sagði í hugum ræddi atvinnukylfinga þá draumur þeirra fyrst og fremst að á stórmóti risa móti í fer golfi og því miður held ég að í sigra hugum þeirra séu þessi risamót bara skör er hærri heldur en ólympíuleikarnir eru “ haukur örn birgisson þegar rúv við hann í gær	O O O C O O O C O O O O F O O O O O O O O O O O O O O O O C O O O F O O F O O O O O O O O O O O O O F O O O O C O O O F O O C O O O O F O O O O C O O O O O O O O O O
290	Þetta verður í fyrsta skipti sem keppt er í golfi á Ólympíuleikum í 112 ár .	þetta verður í fyrsta skipti sem keppt er í golfi á ólympíuleikum í 112 ár	verður þetta í fyrsta skipti sem keppt er í golfi á ólympíuleikum í 112 ár	F O O O O O C C O O O O O O O	þetta í verður fyrsta skipti sem keppt er í golfi á ólympíuleikum í 112 ár	O O F O O O C C O O O O O O O
291	Ákveðið var að bæta íþróttinni við sem keppnisgrein í Ríó í ár og í Tókýó 2020 .	ákveðið var að bæta íþróttinni við sem keppnisgrein í ríó í ár og í tókýó 2020	ákveðið var að bæta íþróttinni við sem keppnisgrein í ríó í ár og í tókýó 2020	F F O C O O O O O O O O O O O O	að bæta íþróttinni við sem ákveðið keppnisgrein í ríó í ár var og í tókýó 2020	O C O O O F O O O O O F O O O O
292	„ En vonandi ef golf heldur áfram að vera keppnisíþrótt á Ólympíuleikunum þá mun myndast meiri hefð fyrir því og Ólympíuleikarnir verði þá svona stærsta risa mótið því það er keppt á þessum risamótum á hverju einasta ári og þau eru fjögur á hverju einasta ári en Ólympíuleikarnir eru bara á fjögurra ára fresti og þeir ættu því að vera merkilegri fyrir vikið .	„ en vonandi ef golf heldur áfram að vera keppnisíþrótt á ólympíuleikunum þá mun myndast meiri hefð fyrir því og ólympíuleikarnir verði þá svona stærsta risa mótið því það er keppt á þessum risamótum á hverju einasta ári og þau eru fjögur á hverju einasta ári en ólympíuleikarnir eru bara á fjögurra ára fresti og þeir ættu því að vera merkilegri fyrir vikið	„ en vonandi ef golf heldur áfram að keppnisíþrótt vera á ólympíuleikunum mun þá myndast meiri hefð fyrir því og ólympíuleikarnir verði þá svona stærsta risa mótið því það er keppt á þessum risamótum á hverju einasta ári og þau eru fjögur á hverju einasta ári en ólympíuleikarnir eru bara á fjögurra ára fresti og þeir því ættu vera að merkilegri fyrir vikið	O O O O O C O O O F O O F O C O O O O O O C O O O O O O O F F O O O O O O O O O C O O O O O O O C O O O O O O O O F F O O O O	„ en vonandi ef golf keppt áfram að vera keppnisíþrótt á ólympíuleikunum þá mun eru meiri hefð fyrir því og ólympíuleikarnir heldur verði þá svona stærsta ættu risa mótið því það er á þessum myndast risamótum á hverju einasta ári og þau eru fjögur á hverju einasta ári en ólympíuleikarnir bara á fjögurra ára fresti og þeir því að vera merkilegri fyrir vikið	O O O O O F O O C O O O O C F O O O O O O F C O O O F O O O O C O O F O O O O O O O C O O O O O O O O O O O O O O O O C O O O
293	Og þurfa þeir bestu þá ekki einmitt að taka þátt til að það skapist einhver hefð ?	og þurfa þeir bestu þá ekki einmitt að taka þátt til að það skapist einhver hefð	og þurfa þeir bestu þá ekki einmitt að taka þátt til að það einhver skapist hefð	O C O O O O O O C O O O O O F O	þurfa og þeir bestu taka þá ekki einmitt að þátt til að það skapist einhver hefð	F O O O F O O O O O O O O C O O
294	Jú , alveg sammála þér í því , “ sagði Haukur .	jú alveg sammála þér í því “ sagði haukur	jú alveg sammála þér í því sagði “ haukur	O O O O O O F O O	jú alveg sammála þér í því sagði “ haukur	O O O O O O F O O
295	Haukur hefði eðlilega viljað sjá alla bestu kylfinga heims á leikunum , annað sé lélegt .	haukur hefði eðlilega viljað sjá alla bestu kylfinga heims á leikunum annað sé lélegt	haukur hefði eðlilega viljað alla sjá bestu kylfinga heims á leikunum sé annað lélegt	O C O C O F O O O O O F O O	haukur eðlilega viljað alla bestu kylfinga heims hefði á leikunum annað sjá sé lélegt	O O C O O O O F O O O F C O
296	Ólympíuleikarnir séu stórkostlegur viðburður og kynning fyrir golfíþróttina .	ólympíuleikarnir séu stórkostlegur viðburður og kynning fyrir golfíþróttina	ólympíuleikarnir séu stórkostlegur viðburður og kynning fyrir golfíþróttina	O C O O O O O O	ólympíuleikarnir stórkostlegur viðburður séu og kynning fyrir golfíþróttina	O O O F O O O O
297	Pólska liðið Kielce stóð uppi sem sigurvegari í Meistaradeild Evrópu í handbolta eftir sigur á Aroni Pálmarssyni og félögum hans í ungverska liðinu Veszprém í úrslitaleik á sunnudag .	pólska liðið kielce stóð uppi sem sigurvegari í meistaradeild evrópu í handbolta eftir sigur á aroni pálmarssyni og félögum hans í ungverska liðinu veszprém í úrslitaleik á sunnudag	pólska liðið kielce stóð uppi sem sigurvegari í meistaradeild evrópu í handbolta eftir sigur á aroni pálmarssyni og félögum hans í ungverska liðinu veszprém í úrslitaleik á sunnudag	O O O C O O O O O O O O O O O O O O O O O O O O O O O O	pólska liðið kielce stóð uppi sem sigurvegari í meistaradeild evrópu í handbolta eftir sigur á aroni pálmarssyni og félögum hans í ungverska liðinu veszprém í úrslitaleik á sunnudag	O O O C O O O O O O O O O O O O O O O O O O O O O O O O
298	Dómararnir sem dæmdu úrslitaleikina fjóra voru allir með myndavélar á bringunni og því er nú hægt að sjá hvernig það er að dæma stærstu handboltaleiki í heimi .	dómararnir sem dæmdu úrslitaleikina fjóra voru allir með myndavélar á bringunni og því er nú hægt að sjá hvernig það er að dæma stærstu handboltaleiki í heimi	dómararnir sem úrslitaleikina dæmdu voru fjóra allir með myndavélar á bringunni og því er nú hægt að sjá hvernig það dæma er að stærstu handboltaleiki í heimi	O O O F F O O O O O O O O C O O O C O O F F O O O O O	dómararnir sem úrslitaleikina dæmdu fjóra allir með myndavélar á bringunni og því er nú hægt að sjá hvernig það að dæma stærstu er handboltaleiki í heimi voru	O O O F O O O O O O O O C O O O C O O O C O F O O O F
299	Íslenska dómaraparið Anton Gylfi Pálsson og Jónas Elíasson dæmdu leik Kiel og Paris Saint-Germain um þriðja sætið .	íslenska dómaraparið anton gylfi pálsson og jónas elíasson dæmdu leik kiel og paris saint-germain um þriðja sætið	íslenska dómaraparið anton gylfi pálsson og jónas elíasson dæmdu leik kiel og paris saint-germain um þriðja sætið	O O O O O O O O C O O O O O O O O	íslenska dómaraparið anton gylfi pálsson og jónas elíasson leik kiel og paris saint-germain um þriðja sætið dæmdu	O O O O O O O O O O O O O O O O F
300	Í spilaranum að ofan er myndband sem finna má á heimasíðu Evrópska handknattleikssambandsins þar sem búið er að taka saman brot úr undanúrslitaleikjunum tveimur , milli Kiel og Veszprém annars vegar og Kielce og Paris Saint-Germain hins vegar .	í spilaranum að ofan er myndband sem finna má á heimasíðu evrópska handknattleikssambandsins þar sem búið er að taka saman brot úr undanúrslitaleikjunum tveimur milli kiel og veszprém annars vegar og kielce og paris saint-germain hins vegar	í spilaranum að ofan er myndband sem finna má á heimasíðu evrópska handknattleikssambandsins þar sem búið er að saman taka brot úr undanúrslitaleikjunum tveimur milli kiel og veszprém annars vegar og kielce og paris saint-germain hins vegar	O O O O C O O F F O O O O O O C C O O F O O O O O O O O O O O O O O O O O	í spilaranum að ofan er myndband sem má á heimasíðu búið evrópska handknattleikssambandsins þar sem að taka finna saman brot úr undanúrslitaleikjunum er tveimur milli kiel og veszprém annars vegar og kielce og paris saint-germain hins vegar	O O O O C O O C O O F O O O O O C F O O O O F O O O O O O O O O O O O O O
301	Jón Arnar Magnússon horfði á Ara Braga Kárason slá nítján ára gamalt met sitt í 100 metra hlaupi í sjónvarpinu á laugardag .	jón arnar magnússon horfði á ara braga kárason slá nítján ára gamalt met sitt í 100 metra hlaupi í sjónvarpinu á laugardag	jón arnar horfði magnússon á ara braga kárason slá nítján ára gamalt met sitt í 100 metra hlaupi í sjónvarpinu á laugardag	O O F O O O O O C O O O O O O O O O O O O O	jón arnar magnússon horfði á ara braga kárason nítján ára gamalt met sitt í 100 metra hlaupi í sjónvarpinu á slá laugardag	O O O C O O O O O O O O O O O O O O O O F O
302	Hann bíður nú eftir því að fleiri af metum sínum verði slegin .	hann bíður nú eftir því að fleiri af metum sínum verði slegin	hann bíður nú eftir því að fleiri af metum sínum verði slegin	O C O O O O O O O O F F	hann bíður slegin nú verði eftir því að fleiri af metum sínum	O C F O F O O O O O O O
303	Spretthörðustu menn landsins mættust á sérstöku hlaupamóti í Kaplakrika í gær til að reyna við met Jóns Arnars , 10,56 .	spretthörðustu menn landsins mættust á sérstöku hlaupamóti í kaplakrika í gær til að reyna við met jóns arnars 10,56	spretthörðustu menn landsins mættust á sérstöku hlaupamóti í kaplakrika í gær til að reyna við met jóns arnars 10,56	O O O C O O O O O O O O O C O O O O O	spretthörðustu menn landsins á sérstöku hlaupamóti í kaplakrika í gær til mættust að reyna við met jóns arnars 10,56	O O O O O O O O O O O F O C O O O O O
304	Svo fór að Ara Braga Kárasyni tókst ætlunarverkið , hann hljóp 100 metrana á 10,52 .	svo fór að ara braga kárasyni tókst ætlunarverkið hann hljóp 100 metrana á 10,52	svo að fór ara braga tókst kárasyni ætlunarverkið hann hljóp 100 metrana á 10,52	O O F O O F O O O C O O O O	tókst svo fór að ara braga kárasyni ætlunarverkið hann hljóp 100 metrana á 10,52	F O C O O O O O O C O O O O
305	„ Sem betur fer , loksins .	„ sem betur fer loksins	„ sem betur fer loksins	O O O C O	„ sem betur fer loksins	O O O C O
306	Ég er búinn að bíða í 19 ár eftir að það færi og loksins fór það , “ voru viðbrögð Jóns Arnars við því að Íslandsmet hans í 100 metra hlaupi væri nú fallið .	ég er búinn að bíða í 19 ár eftir að það færi og loksins fór það “ voru viðbrögð jóns arnars við því að íslandsmet hans í 100 metra hlaupi væri nú fallið	ég er búinn að bíða í 19 ár eftir að það færi og loksins það fór voru “ viðbrögð jóns arnars við því að íslandsmet hans í 100 metra hlaupi væri nú fallið	O F F O C O O O O O O C O O O F F O O O O O O O O O O O O O C O C	ég væri er búinn að í 19 ár eftir að það færi bíða fór og loksins það “ viðbrögð jóns arnars við því að íslandsmet voru hans í 100 metra hlaupi nú fallið	O F C C O O O O O O O C F F O O O O O O O O O O O F O O O O O O C
307	Jón Arnar sá metið slegið í sjónvarpsfréttum en hefði viljað vera á staðnum til að fagna með nýjum methafa .	jón arnar sá metið slegið í sjónvarpsfréttum en hefði viljað vera á staðnum til að fagna með nýjum methafa	jón arnar slegið sá metið í sjónvarpsfréttum en hefði viljað á vera staðnum til fagna að með nýjum methafa	O O F F O O O O C C O F O O F O O O O	jón arnar sá metið viljað í sjónvarpsfréttum en hefði á staðnum til að fagna með slegið vera nýjum methafa	O O C O F O O O C O O O O C O F F O O
308	Hann er ánægður með hlaup Ara Braga í gær .	hann er ánægður með hlaup ara braga í gær	hann er ánægður með hlaup ara braga í gær	O C O O O O O O O	hann er ánægður með hlaup ara braga í gær	O C O O O O O O O
309	„ Þetta heppnaðist rosalega vel .	„ þetta heppnaðist rosalega vel	„ þetta heppnaðist rosalega vel	O O C O O	„ þetta heppnaðist rosalega vel	O O C O O
310	Ég bíð bara eftir að hann fari niður fyrir 10,50 , jafnvel 10,40 .	ég bíð bara eftir að hann fari niður fyrir 10,50 jafnvel 10,40	ég bara bíð eftir að fari hann niður fyrir 10,50 jafnvel 10,40	O O F O O F O O O O O O	ég bara eftir að hann bíð fari niður fyrir 10,50 jafnvel 10,40	O O O O O F C O O O O O
311	Hann á alveg það inni sko , “ sagði Jón Arnar við RÚV .	hann á alveg það inni sko “ sagði jón arnar við rúv	hann á alveg það inni sko “ sagði jón arnar við rúv	O C O O O O O C O O O O	sagði hann á alveg það inni sko “ jón arnar við rúv	F O C O O O O O O O O O
312	En hvernig var tilfinningin að sitja í sófanum heima og sjá metið fara ?	en hvernig var tilfinningin að sitja í sófanum heima og sjá metið fara	en hvernig tilfinningin var sitja að í sófanum heima og sjá metið fara	O O O F F O O O O O C O C	en hvernig sjá var tilfinningin að í sófanum heima og metið sitja fara	O O F C O O O O O O O F C
313	„ Hún var bara allt í lagi .	„ hún var bara allt í lagi	„ hún bara var allt í lagi	O O O F O O O	„ hún bara allt í lagi var	O O O O O O F
314	Ég vissi svosem alltaf að þetta myndi fara .	ég vissi svosem alltaf að þetta myndi fara	vissi ég svosem alltaf að þetta myndi fara	F O O O O O C C	myndi ég svosem alltaf að þetta vissi fara	F O O O O O F C
315	Og eins og ég sagði oft þá var ég ekkert sérstakur spretthlaupari .	og eins og ég sagði oft þá var ég ekkert sérstakur spretthlaupari	og eins og ég oft sagði var þá ég ekkert sérstakur spretthlaupari	O O O O O F F O O O O O	og eins og ég oft sagði þá var ég ekkert sérstakur spretthlaupari	O O O O O F O C O O O O
316	Ég var fínn í tugþraut en sem spretthlaupari , ef maður fer að bera sig saman við löndin í kring , þá hefði maður ekki átt mikið í þá . “ Jón Arnar segir að það hafi ekki þótt neitt sérstaklega fínt að tugþrautamaður ætti metið í 100 metra hlaupi .	ég var fínn í tugþraut en sem spretthlaupari ef maður fer að bera sig saman við löndin í kring þá hefði maður ekki átt mikið í þá “ jón arnar segir að það hafi ekki þótt neitt sérstaklega fínt að tugþrautamaður ætti metið í 100 metra hlaupi	ég var fínn í tugþraut en sem spretthlaupari ef maður fer að sig bera saman við löndin í kring hefði þá maður ekki átt mikið í þá “ jón arnar segir að það þótt hafi ekki neitt sérstaklega fínt að tugþrautamaður ætti metið í 100 metra hlaupi	O C O O O O O O O O C O O F O O O O O F O O O C O O O O O O C O O F F O O O O O O C O O O O O	ég fínn í þótt var tugþraut en sem átt spretthlaupari ef maður að bera sig saman við löndin í kring þá hefði maður ekki mikið í þá “ jón arnar segir að það hafi ekki neitt sérstaklega fínt að tugþrautamaður ætti metið í fer 100 metra hlaupi	O O O F F O O O F O O O O C O O O O O O O C O O O O O O O O C O O C O O O O O O C O O F O O O
317	Það er því svolítið fyndið að metið sé nú í höndum manns sem er jafnþekktur fyrir trompetleik og íþróttahæfileika og spilaði á tónleikum langt fram á nótt daginn fyrir hlaupið .	það er því svolítið fyndið að metið sé nú í höndum manns sem er jafnþekktur fyrir trompetleik og íþróttahæfileika og spilaði á tónleikum langt fram á nótt daginn fyrir hlaupið	það er því svolítið fyndið að metið nú sé í höndum manns er sem jafnþekktur fyrir trompetleik og íþróttahæfileika og spilaði á tónleikum langt fram á nótt daginn fyrir hlaupið	O C O O O O O O F O O O F O O O O O O O C O O O O O O O O O	það því svolítið er fyndið að metið nú í höndum manns sem er jafnþekktur fyrir sé trompetleik og íþróttahæfileika og spilaði á tónleikum langt fram á nótt daginn fyrir hlaupið	O O O F O O O O O O O O C O O F O O O O C O O O O O O O O O
318	„ Já ég er svolítið ánægður með Bæjarlistamann Seltjarnarness .	„ já ég er svolítið ánægður með bæjarlistamann seltjarnarness	„ já ég er svolítið ánægður með bæjarlistamann seltjarnarness	O O O C O O O O O	„ er já ég svolítið ánægður með bæjarlistamann seltjarnarness	O F O O O O O O O
319	Mér finnst það svolítið gott , það er ágætt , “ sagði Jón Arnar .	mér finnst það svolítið gott það er ágætt “ sagði jón arnar	mér það finnst svolítið gott er það ágætt “ sagði jón arnar	O O F O O F O O O C O O	mér finnst það sagði svolítið gott það er ágætt “ jón arnar	O C O F O O O C O O O O
320	En af hverju hefur þetta ekki gerst á síðustu 20 árum ?	en af hverju hefur þetta ekki gerst á síðustu 20 árum	en af hverju hefur þetta ekki á gerst síðustu 20 árum	O O O C O O O F O O O	en af hverju hefur gerst þetta ekki á síðustu 20 árum	O O O C F O O O O O O
321	„ Ég bara veit það ekki .	„ ég bara veit það ekki	„ ég veit bara það ekki	O O F O O O	„ ég bara veit það ekki	O O O C O O
322	Spurning hvort frjálsarnar hafi nokkuð verið IN .	spurning hvort frjálsarnar hafi nokkuð verið in	spurning hvort frjálsarnar hafi nokkuð verið in	O O O C O C O	spurning hvort frjálsarnar verið hafi nokkuð in	O O O F C O O
323	Krakkarnir hafa kannski farið í annað , eða strákarnir .	krakkarnir hafa kannski farið í annað eða strákarnir	krakkarnir farið hafa kannski í annað eða strákarnir	O F F O O O O O	farið krakkarnir hafa kannski í annað eða strákarnir	F O C O O O O O
324	Samt er þetta nú einfaldasta greinin , hlaupa bara hratt .	samt er þetta nú einfaldasta greinin hlaupa bara hratt	samt er þetta nú einfaldasta greinin hlaupa bara hratt	O C O O O O C O O	samt þetta er nú einfaldasta greinin hlaupa bara hratt	O O F O O O C O O
325	En ég veit það ekki , þetta virðist vera að koma , það eru fullt af strákum að koma núna sem hlaupa hratt . “ Jón Arnar á enn nokkur met .	en ég veit það ekki þetta virðist vera að koma það eru fullt af strákum að koma núna sem hlaupa hratt “ jón arnar á enn nokkur met	en ég það veit ekki virðist þetta vera að koma það fullt eru af strákum koma að núna sem hlaupa hratt “ jón arnar á enn nokkur met	O O O F O F O C O C O O F O O F O O O C O O O O C O O O	en ég það ekki þetta virðist vera koma að koma það eru fullt af hlaupa strákum að núna sem hratt “ jón arnar á enn nokkur veit met	O O O O O F C F O C O C O O F O O O O O O O O C O O F O
326	Hann býst við að þau fjúki á næstu árum .	hann býst við að þau fjúki á næstu árum	hann við býst að fjúki þau á næstu árum	O O F O F O O O O	fjúki hann býst við að þau á næstu árum	F O C O O O O O O
327	„ Já ég er nú að vona það , Ari getur nú alveg tekið 200 , svo er annar strákur , Kolbeinn , sem er farinn að höggva nærri , mér er orðið illt í hælunum eins og ég sagði .	„ já ég er nú að vona það ari getur nú alveg tekið 200 svo er annar strákur kolbeinn sem er farinn að höggva nærri mér er orðið illt í hælunum eins og ég sagði	„ já ég er nú að vona það ari nú getur tekið alveg 200 svo er annar strákur kolbeinn sem er höggva farinn að nærri mér er orðið illt í hælunum eins og ég sagði	O O O C O O C O O O F F O O O C O O O O C F F O O O C C O O O O O O C	vona „ já ég er nú að það ari er getur nú alveg tekið 200 svo er orðið annar strákur kolbeinn sagði sem farinn að nærri mér er illt í hælunum eins og höggva ég	F O O O C O O O O F C O O C O O C F O O O F O F O O O C O O O O O F O
328	En þeir eiga bara að taka þetta , það er ekkert mál fyrir þá .	en þeir eiga bara að taka þetta það er ekkert mál fyrir þá	en þeir bara eiga taka að þetta það er ekkert mál fyrir þá	O O O F F O O O C O O O O	en þeir bara að taka eiga þetta það er ekkert mál fyrir þá	O O O O C F O O C O O O O
329	Ég bíð bara , “ sagði Jón Arnar Magnússon .	ég bíð bara “ sagði jón arnar magnússon	ég bara bíð sagði “ jón arnar magnússon	O O F F O O O O	ég bara “ sagði jón arnar magnússon bíð	O O O C O O O F
330	Ísland mætir Danmörku í vináttulandsleik í knattspyrnu í Herning í Danmörku annað kvöld .	ísland mætir danmörku í vináttulandsleik í knattspyrnu í herning í danmörku annað kvöld	ísland mætir danmörku í vináttulandsleik í knattspyrnu í herning í danmörku annað kvöld	O C O O O O O O O O O O O	ísland mætir danmörku í vináttulandsleik í knattspyrnu í herning í danmörku annað kvöld	O C O O O O O O O O O O O
331	Leikurinn verður fyrsti landsleikur Danmerkur undir stjórn nýs þjálfara því Morten Olsen hætti í haust eftir 16 ára starf .	leikurinn verður fyrsti landsleikur danmerkur undir stjórn nýs þjálfara því morten olsen hætti í haust eftir 16 ára starf	leikurinn verður fyrsti landsleikur danmerkur undir stjórn nýs þjálfara því morten olsen í hætti haust eftir 16 ára starf	O C O O O O O O O O O O O F O O O O O	leikurinn fyrsti verður landsleikur danmerkur undir stjórn nýs þjálfara því morten olsen hætti í haust eftir 16 ára starf	O O F O O O O O O O O O C O O O O O O
332	Norðmaðurinn Åge Hareide stýrði sinni fyrstu æfingu hjá danska landsliðinu í gær og Danir velta því mikið fyrir sér hvort miklar breytingar muni strax sjást á spilamennsku landsliðsins undir hans stjórn .	norðmaðurinn åge hareide stýrði sinni fyrstu æfingu hjá danska landsliðinu í gær og danir velta því mikið fyrir sér hvort miklar breytingar muni strax sjást á spilamennsku landsliðsins undir hans stjórn	norðmaðurinn åge stýrði hareide sinni fyrstu æfingu hjá danska landsliðinu í gær og danir velta því mikið fyrir sér hvort miklar breytingar muni strax á sjást spilamennsku landsliðsins undir hans stjórn	O O F O O O O O O O O O O O C O O O O O O O C O O F O O O O O	norðmaðurinn åge velta hareide sinni fyrstu æfingu hjá danska landsliðinu í gær og danir því mikið fyrir sér hvort miklar breytingar muni strax sjást á spilamennsku landsliðsins undir hans stjórn stýrði	O O F O O O O O O O O O O O O O O O O O O C O C O O O O O O F
333	„ Við erum að æfa og það tekur dálítinn tíma að sjá hlutina breytast .	„ við erum að æfa og það tekur dálítinn tíma að sjá hlutina breytast	„ erum við að æfa og það tekur dálítinn tíma að breytast sjá hlutina	O F O O C O O C O O O F F O	erum æfa „ við að og það tekur dálítinn tíma að sjá hlutina breytast	F F O O O O O C O O O C O C
334	En ég held að við sjáum eldmóðinn og ánægjuna af því að spila fyrir Danmörki , “ sagði Hareide .	en ég held að við sjáum eldmóðinn og ánægjuna af því að spila fyrir danmörki “ sagði hareide	en ég held að við sjáum eldmóðinn og ánægjuna af því að fyrir spila danmörki sagði “ hareide	O O C O O C O O O O O O O F O F O O	en ég að sagði við sjáum eldmóðinn og ánægjuna held af því að spila fyrir danmörki “ hareide	O O O F O C O O O F O O O C O O O O
335	Heimir Hallgrímsson , landsliðsþjálfari Íslands , á von á breyttum leikstíl frá Dönum undir stjórn Hareide .	heimir hallgrímsson landsliðsþjálfari íslands á von á breyttum leikstíl frá dönum undir stjórn hareide	heimir hallgrímsson landsliðsþjálfari íslands á von á breyttum leikstíl frá dönum undir stjórn hareide	O O O O C O O O O O O O O O	heimir hallgrímsson landsliðsþjálfari íslands von á breyttum leikstíl frá dönum á undir stjórn hareide	O O O O O O O O O O F O O O
336	„ Hann vill breytingar hjá danska liðinu , að þeir spili fótbolta , pressi meira og meiri hraða .	„ hann vill breytingar hjá danska liðinu að þeir spili fótbolta pressi meira og meiri hraða	„ hann vill breytingar hjá danska liðinu að þeir pressi spili fótbolta meira og meiri hraða	O O C O O O O O O F F O O O O O	spili „ hann breytingar hjá danska liðinu að vill þeir fótbolta pressi meira og meiri hraða	F O O O O O O O F O O C O O O O
