idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
478	Der Präsident der israelischen Industriellen - Vereinigung , Dov Lautman , hat sich dafür eingesetzt , den Ausbau der Industrie in den israelisch besetzten Gebieten zu fördern .	der präsident der israelischen industriellen vereinigung dov lautman hat sich dafür eingesetzt den ausbau der industrie in den israelisch besetzten gebieten zu fördern	O O O O O O O O C O O C O O O O O O O O O O C	der präsident eingesetzt der israelischen industriellen vereinigung dov lautman hat sich dafür den ausbau der industrie in den israelisch besetzten gebieten zu fördern	O O F O O O O O O F O O O O O O O O O O O O C
479	Ifo : Konjunktur springt in Westeuropa 1993 an	ifo konjunktur springt in westeuropa 1993 an	O O C O O O O	ifo konjunktur springt in westeuropa 1993 an	O O C O O O O
480	In der vorigen Woche war der Verkauf von Hafnia - Aktien an der Kopenhagener Börse ausgesetzt worden , nachdem eine Kaufverpflichtung für Bankaktien in Höhe von 288 Millionen Kronen bekannt geworden war .	in der vorigen woche war der verkauf von hafnia aktien an der kopenhagener börse ausgesetzt worden nachdem eine kaufverpflichtung für bankaktien in höhe von 288 millionen kronen bekannt geworden war	O O O O C O O O O O O O O O C C O O O O O O O O O O O C C C	in der vorigen woche war der verkauf worden ausgesetzt von hafnia aktien an der kopenhagener börse nachdem eine kaufverpflichtung für bankaktien in höhe von 288 millionen kronen bekannt geworden war	O O O O C O O F F O O O O O O O O O O O O O O O O O O C C C
481	Als Reiseziel wurde Nord - Korea genannt .	als reiseziel wurde nord korea genannt	O O C O O C	als reiseziel nord korea wurde genannt	O O O O F C
482	Katholik zu Tode geprügelt	katholik zu tode geprügelt	O O O C	katholik zu tode geprügelt	O O O C
483	Herausgegeben würden sie von dem Oxforder Historiker Norman Stone .	herausgegeben würden sie von dem oxforder historiker norman stone	C C O O O O O O O	herausgegeben würden sie von dem oxforder historiker norman stone	C C O O O O O O O
484	Eine vollständige Zahlungsaussetzung sei jedoch nicht beabsichtigt .	eine vollständige zahlungsaussetzung sei jedoch nicht beabsichtigt	O O O C O O C	eine vollständige zahlungsaussetzung sei beabsichtigt jedoch nicht	O O O C F O O
485	Inzwischen habe ICN bereits in Rußland und Polen ähnliche Joint - ventures gegründet .	inzwischen habe icn bereits in rußland und polen ähnliche joint ventures gegründet	O C O O O O O O O O O C	inzwischen icn bereits in rußland gegründet und polen ähnliche habe joint ventures	O O O O O F O O O F O O
486	Wie aus Hannover verlautet , sollen die Investitionen knapp eine Milliarde Mark betragen .	wie aus hannover verlautet sollen die investitionen knapp eine milliarde mark betragen	O O O C C O O O O O O C	wie aus hannover verlautet die investitionen knapp eine milliarde betragen mark sollen	O O O C O O O O O F O F
487	Der Grad der Alphabetisierung , der bei den Männern des Landes mit 46 Prozent fast die Hälfte erreicht hat , ist bei den Frauen um etliches geringer :	der grad der alphabetisierung der bei den männern des landes mit 46 prozent fast die hälfte erreicht hat ist bei den frauen um etliches geringer	O O O O C O O O O O O O O O O O O O O O O O O C C	der grad der alphabetisierung der bei den männern hat des landes mit 46 prozent erreicht fast die hälfte bei den frauen um etliches geringer ist	O O O O O O O O F O O O O O F O O O O O O O O O F
488	die Behörden seiner 1983 einseitig ausgerufenen `` Türkischen Republik Nordzypern '' geben nun eilig Besitzzertifikate für das 1974 besetzte und jetzt teils von türkischen Zyprioten , teils von in Nordzypern angesiedelten Festlandstürken bewirtschaftete Land aus .	die behörden seiner 1983 einseitig ausgerufenen `` türkischen republik nordzypern '' geben nun eilig besitzzertifikate für das 1974 besetzte und jetzt teils von türkischen zyprioten teils von in nordzypern angesiedelten festlandstürken bewirtschaftete land aus	O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O	die behörden seiner 1983 einseitig ausgerufenen `` türkischen republik nordzypern '' geben nun eilig besitzzertifikate für das 1974 besetzte und jetzt teils von türkischen zyprioten teils von in nordzypern angesiedelten festlandstürken bewirtschaftete land aus	O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O
489	So geht es fast immer , wenn Manfred Stolpe auf Kreisbereisung unterwegs ist .	so geht es fast immer wenn manfred stolpe auf kreisbereisung unterwegs ist	O C O O O O O O O O O C	so es ist fast immer wenn manfred stolpe auf kreisbereisung unterwegs geht	O O F O O O O O O O O F
490	Zeitverlust geht auf Kosten der Menschen '' , unter anderem wegen der anhaltenden Abwanderung von Fachkräften in die Altländer .	zeitverlust geht auf kosten der menschen '' unter anderem wegen der anhaltenden abwanderung von fachkräften in die altländer	O C O O O O O O O O O O O O O O O O	zeitverlust geht auf kosten der menschen '' unter anderem wegen der anhaltenden abwanderung von fachkräften in die altländer	O C O O O O O O O O O O O O O O O O
491	Einen Berg von Sorgen , über den man kaum hinausschauen kann .	einen berg von sorgen über den man kaum hinausschauen kann	O O O O O O O O C C	einen berg von sorgen über den man kaum hinausschauen kann	O O O O O O O O C C
492	Eröffnet wird der 18. Wirtschaftsgipfel von Bundeskanzler Helmut Kohl ( CDU ) .	eröffnet wird der 18. wirtschaftsgipfel von bundeskanzler helmut kohl cdu	C C O O O O O O O O	wird eröffnet der 18. wirtschaftsgipfel von bundeskanzler helmut kohl cdu	F F O O O O O O O O
493	Werden Sie bockig .	werden sie bockig	C O O	werden sie bockig	C O O
494	Die Stimmung auf dem Mifa - Gelände ist aufgeheizt .	die stimmung auf dem mifa gelände ist aufgeheizt	O O O O O O C O	die stimmung auf dem mifa gelände ist aufgeheizt	O O O O O O C O
495	`` Auch dem Volk seine Triumphe gönnen ''	`` auch dem volk seine triumphe gönnen ''	O O O O O O C O	`` auch dem volk seine triumphe gönnen ''	O O O O O O C O
496	Kuhn zufolge ist indessen die verbreitete Politikverdrossenheit ein Problem der ganzen Gesellschaft und eben nicht bloß eins der Politiker .	kuhn zufolge ist indessen die verbreitete politikverdrossenheit ein problem der ganzen gesellschaft und eben nicht bloß eins der politiker	O O C O O O O O O O O O O O O O O O O	kuhn zufolge indessen die verbreitete politikverdrossenheit ist ein problem der ganzen gesellschaft und eben nicht bloß eins der politiker	O O O O O O F O O O O O O O O O O O O
497	Die unverheiratete Jura - Dozentin gilt als Spezialistin für Verfassungsrecht und nationale Minderheiten .	die unverheiratete jura dozentin gilt als spezialistin für verfassungsrecht und nationale minderheiten	O O O O C O O O O O O O	die unverheiratete jura dozentin gilt als spezialistin für verfassungsrecht und nationale minderheiten	O O O O C O O O O O O O
498	Der japanische Premier Kiichi Miyazawa wiederum , der nach dem regierenden Italiener bei Kohl auftauchte , dürfte den Unwillen seines Gastgebers erregt haben , weil sein Land in entgegengesetzter Richtung aus dem Rahmen der Mittelmäßigkeit fällt .	der japanische premier kiichi miyazawa wiederum der nach dem regierenden italiener bei kohl auftauchte dürfte den unwillen seines gastgebers erregt haben weil sein land in entgegengesetzter richtung aus dem rahmen der mittelmäßigkeit fällt	O O O O O O C O O O O C C O O O O O O O C O O O O O O O O O O O C	der japanische premier kiichi miyazawa wiederum auftauchte der nach dem regierenden italiener bei kohl den unwillen dürfte seines gastgebers erregt haben fällt weil sein land in entgegengesetzter richtung aus dem rahmen der mittelmäßigkeit	O O O O O O F O O O O O O O O O F O O C C F O O O O O O O O O O O
499	Während sich Mitglieder der UN - Truppen vor Ort über die Urheber des Anschlags nicht äußern wollten , machte die irakische Opposition den Geheimdienst von Präsident Saddam Hussein dafür verantwortlich .	während sich mitglieder der un truppen vor ort über die urheber des anschlags nicht äußern wollten machte die irakische opposition den geheimdienst von präsident saddam hussein dafür verantwortlich	O O O O O O O O O O O O O O C C C O O O O O O O O O O O	während sich mitglieder wollten äußern der un truppen vor ort über die urheber des anschlags nicht machte die irakische opposition den geheimdienst von präsident saddam hussein dafür verantwortlich	O O O F F O O O O O O O O O O O C O O O O O O O O O O O
500	( Siehe auch Interview unten )	siehe auch interview unten	C O O O	auch siehe interview unten	O F O O
501	Der Präsident Aserbaidschans , Abulfas Eltschibej , blieb der Versammlung in Moskau fern .	der präsident aserbaidschans abulfas eltschibej blieb der versammlung in moskau fern	O O O O O C O O O O O	der präsident aserbaidschans abulfas eltschibej blieb der versammlung in moskau fern	O O O O O C O O O O O
502	Rulewski teilte danach mit , daß der Präsident die Initiative der Parteien `` sehr warm '' aufgenommen habe .	rulewski teilte danach mit daß der präsident die initiative der parteien `` sehr warm '' aufgenommen habe	O C O O O O O O O O O O O O O C C	rulewski danach teilte mit daß der präsident die initiative der parteien `` sehr warm '' aufgenommen habe	O O F O O O O O O O O O O O O C C
503	Die Lagerhalle sei inzwischen versiegelt .	die lagerhalle sei inzwischen versiegelt	O O C O O	die lagerhalle sei inzwischen versiegelt	O O C O O
504	Sein Vermögen wird auf zehn Milliarden Dollar taxiert -- wenn es stimmt , daß er an seinem Familienkonzern Kokudo nur mit 40 Prozent beteiligt ist .	sein vermögen wird auf zehn milliarden dollar taxiert -- wenn es stimmt daß er an seinem familienkonzern kokudo nur mit 40 prozent beteiligt ist	O O C O O O O C O O O C O O O O O O O O O O C C	sein vermögen wird taxiert auf zehn milliarden dollar stimmt -- wenn es daß er an seinem familienkonzern kokudo ist nur mit 40 prozent beteiligt	O O C F O O O O F O O O O O O O O O F O O O O F
505	In den alten Bundesländern sind derzeit rund 10 000 Medizinstudenten eingeschrieben .	in den alten bundesländern sind derzeit rund 10 000 medizinstudenten eingeschrieben	O O O O C O O O O O O	in den alten bundesländern sind derzeit rund 10 000 medizinstudenten eingeschrieben	O O O O C O O O O O O
506	Für ihre gemeinsame Aktion eines Bürgerbegehrens für eine Einschränkung und besseren Kontrolle der Politiker - und Parteieneinkommen haben der Bund der Steuerzahler und die FDP - Politikerin Hildegard Hamm - Brücher nach eigenen Angaben bislang rund 25 000 Unterschriften gesammelt .	für ihre gemeinsame aktion eines bürgerbegehrens für eine einschränkung und besseren kontrolle der politiker und parteieneinkommen haben der bund der steuerzahler und die fdp politikerin hildegard hamm brücher nach eigenen angaben bislang rund 25 000 unterschriften gesammelt	O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O C	für ihre gemeinsame aktion eines bürgerbegehrens für eine einschränkung und besseren kontrolle der politiker und parteieneinkommen gesammelt der bund haben der steuerzahler und die fdp politikerin hildegard hamm brücher nach eigenen angaben bislang rund 25 000 unterschriften	O O O O O O O O O O O O O O O O F O O F O O O O O O O O O O O O O O O O O
507	Ecuador glaube nicht mehr an die Linke .	ecuador glaube nicht mehr an die linke	O C O O O O O	ecuador glaube nicht mehr an die linke	O C O O O O O
508	Es sei jedoch zu bemerken , daß die Lage in den verschiedenen arabischen Staaten unterschiedlich gravierend sei .	es sei jedoch zu bemerken daß die lage in den verschiedenen arabischen staaten unterschiedlich gravierend sei	O C O O C O O O O O O O O O O C	es sei jedoch zu bemerken daß die lage in den verschiedenen arabischen staaten unterschiedlich gravierend sei	O C O O C O O O O O O O O O O C
509	Ausländische Experten wurden aufgerufen , bei der Schadensbeseitigung zu helfen .	ausländische experten wurden aufgerufen bei der schadensbeseitigung zu helfen	O O C C O O O O C	ausländische experten aufgerufen wurden bei der schadensbeseitigung zu helfen	O O F F O O O O C
510	März hatte sich auf der vergangenen Hauptversammlung die Möglichkeit absegnen lassen , das Kapital von 40 Millionen auf 70 Millionen Mark aufstocken zu dürfen .	märz hatte sich auf der vergangenen hauptversammlung die möglichkeit absegnen lassen das kapital von 40 millionen auf 70 millionen mark aufstocken zu dürfen	O C O O O O C O O O C O O O O O O O O O C O C	märz auf sich der vergangenen hauptversammlung lassen die möglichkeit absegnen hatte das kapital aufstocken von 40 millionen auf 70 millionen mark dürfen zu	O O O O O O F O O C F O O F O O O O O O O F O
511	Es sei Sache der Union zu prüfen , ob er durchzusetzen sei .	es sei sache der union zu prüfen ob er durchzusetzen sei	O C O O O O C O O C C	es sei sache der union zu prüfen sei ob er durchzusetzen	O C O O O O C F O O F
512	Westen will mit Militär drohen	westen will mit militär drohen	O C O O C	westen will mit militär drohen	O C O O C
513	Illegal eingereiste Ayslbewerber sollten umgehend ausgewiesen werden .	illegal eingereiste ayslbewerber sollten umgehend ausgewiesen werden	O O O C O C C	illegal eingereiste ayslbewerber ausgewiesen umgehend sollten werden	O O O F O F C
514	Mit leiser Stimme erzählt sie ihre Geschichte .	mit leiser stimme erzählt sie ihre geschichte	O O O C O O O	mit leiser stimme erzählt sie ihre geschichte	O O O C O O O
515	Sie soll jene , die sich nun über sie hermachen , nicht erkennen .	sie soll jene die sich nun über sie hermachen nicht erkennen	O C O O C O O O O O C	sie soll erkennen die sich nun über sie hermachen jene nicht	O C F O O O O O C O O
516	Du weißt noch gar nicht , wo du bist und was noch alles auf dich wartet ! ''	du weißt noch gar nicht wo du bist und was noch alles auf dich wartet ''	O C O O O O O O C O O O O O O C	du noch gar weißt nicht wo du bist und was noch alles auf wartet dich ''	O O O F O O O C O O O O O F O O
517	Der Stuhl wird dann weggezogen .	der stuhl wird dann weggezogen	O O C O C	der stuhl weggezogen dann wird	O O F O F
518	Nazli Top erinnert sich :	nazli top erinnert sich	O O C O	nazli top erinnert sich	O O C O
519	Die Hebamme ist eine Hebamme -- nichts sonst .	die hebamme ist eine hebamme -- nichts sonst	O O C O O O O O	die hebamme ist eine hebamme -- nichts sonst	O O C O O O O O
520	Aber Ercan Kanar zieht eine ernüchternde Bilanz :	aber ercan kanar zieht eine ernüchternde bilanz	O O O C O O O	aber ercan kanar zieht eine ernüchternde bilanz	O O O C O O O
521	Überall in unserer Gesellschaft wird geprügelt , werden Menschen gezüchtigt .	überall in unserer gesellschaft wird geprügelt werden menschen gezüchtigt	O O O O C C C O C	überall in unserer gesellschaft wird geprügelt menschen werden gezüchtigt	O O O O C C O F C
522	Dort stieg der Auftragseingang von März zu April zwar um 7,5 Prozent .	dort stieg der auftragseingang von märz zu april zwar um 7,5 prozent	O C O O O O O O O O O O	dort der auftragseingang von stieg märz zu april zwar um 7,5 prozent	O O O O F O O O O O O O
523	Viele Studenten wechseln in den Westen	viele studenten wechseln in den westen	O O C O O O	viele studenten wechseln in den westen	O O C O O O
524	Die Bundesregierung gefährdet nach Auffassung des Präsidenten der Kultusministerkonferenz der Länder ( KMK ) , Diether Breitenbach ( SPD ) , mit `` falscher Sparpolitik '' den weiteren Ausbau der mit 1,8 Millionen Studenten überfüllten Hochschulen .	die bundesregierung gefährdet nach auffassung des präsidenten der kultusministerkonferenz der länder kmk diether breitenbach spd mit `` falscher sparpolitik '' den weiteren ausbau der mit 1,8 millionen studenten überfüllten hochschulen	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O	die bundesregierung nach auffassung gefährdet des präsidenten der kultusministerkonferenz der länder kmk diether breitenbach spd mit `` falscher sparpolitik '' den weiteren ausbau der mit 1,8 millionen studenten überfüllten hochschulen	O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O
525	In dem Ausschuß sind die Bankenaufseher und Zentralbanken der USA , Kanadas , Japans und neun europäischer Länder , darunter Deutschland , vertreten .	in dem ausschuß sind die bankenaufseher und zentralbanken der usa kanadas japans und neun europäischer länder darunter deutschland vertreten	O O O C O O O O O O O O O O O O O O C	in dem ausschuß sind die bankenaufseher und zentralbanken der usa kanadas japans und neun europäischer länder darunter deutschland vertreten	O O O C O O O O O O O O O O O O O O C
526	Präsident gesucht	präsident gesucht	O C	präsident gesucht	O C
527	`` Weiter unbefriedigend '' seien das Beitrags - und das Schadensniveau .	`` weiter unbefriedigend '' seien das beitrags und das schadensniveau	O O O O C O O O O O	`` weiter unbefriedigend '' seien das beitrags und das schadensniveau	O O O O C O O O O O
528	Nachdem die Serben bereits vor Wochen ihren eigenen Staat `` Serbische Republik Bosnien - Herzegowina '' ausgerufen haben , zogen die Kroaten nach .	nachdem die serben bereits vor wochen ihren eigenen staat `` serbische republik bosnien herzegowina '' ausgerufen haben zogen die kroaten nach	O O O O O O O O O O O O O O O C C C O O O	nachdem die serben ausgerufen bereits vor wochen ihren eigenen staat `` serbische republik bosnien herzegowina '' haben zogen die kroaten nach	O O O F O O O O O O O O O O O O C C O O O
529	Kroatische Militäreinheiten beherrschen das Land .	kroatische militäreinheiten beherrschen das land	O O C O O	kroatische militäreinheiten das land beherrschen	O O O O F
530	Es müsse absolute Klarheit über die Befehlsstruktur herrschen , das Eurokorps müßte unter dem Schirm der Westeuropäischen Union ( WEU ) operieren .	es müsse absolute klarheit über die befehlsstruktur herrschen das eurokorps müßte unter dem schirm der westeuropäischen union weu operieren	O C O O O O O C O O C O O O O O O O C	es absolute klarheit über die befehlsstruktur müsse herrschen das eurokorps müßte unter dem schirm der westeuropäischen union weu operieren	O O O O O O F C O O C O O O O O O O C
531	Die Luftwaffe gab bekannt , es handele sich um ein Unglück .	die luftwaffe gab bekannt es handele sich um ein unglück	O O C O O C O O O O	die luftwaffe gab bekannt es sich um ein unglück handele	O O C O O O O O O F
532	Insbesondere bei den Sorgenkindern , der Halbleitersparte und der Computer - Tochter Siemens Nixdorf Informationssysteme ( SNI ) , scheint die Gesundung nicht recht voranzukommen .	insbesondere bei den sorgenkindern der halbleitersparte und der computer tochter siemens nixdorf informationssysteme sni scheint die gesundung nicht recht voranzukommen	O O O O O O O O O O O O O O C O O O O C	insbesondere bei den sorgenkindern der halbleitersparte und der computer tochter siemens nixdorf informationssysteme sni scheint die gesundung nicht voranzukommen recht	O O O O O O O O O O O O O O C O O O F O
533	Die beiden Parteien sind von der Regierung selbst gegründet und zu Beginn auch finanziert worden .	die beiden parteien sind von der regierung selbst gegründet und zu beginn auch finanziert worden	O O O C O O O O C C O O O O C	die beiden parteien von der regierung selbst gegründet sind und finanziert zu beginn auch worden	O O O O O O O F F O F O O O C
534	Offenbar versprechen sie sich davon mehr Vorteile für ihre eigenen Nuklearindustrien .	offenbar versprechen sie sich davon mehr vorteile für ihre eigenen nuklearindustrien	O C O O O O O O O O O	offenbar sie versprechen sich davon mehr vorteile für ihre eigenen nuklearindustrien	O O F O O O O O O O O
535	Einem Umstand , dem Wüstenrot - Geschäftsführer Otto Schäfer allerdings nicht zu große Bedeutung beigemessen haben möchte .	einem umstand dem wüstenrot geschäftsführer otto schäfer allerdings nicht zu große bedeutung beigemessen haben möchte	O O O O O O O O O O O O C C C	einem umstand beigemessen dem wüstenrot geschäftsführer otto schäfer haben allerdings nicht zu große bedeutung möchte	O O F O O O O O F O O O O O C
536	Eisenbahner und Fluglotsen streiken	eisenbahner und fluglotsen streiken	O O O C	eisenbahner und fluglotsen streiken	O O O C
537	Auch andere Gebiete betroffen	auch andere gebiete betroffen	O O O C	auch andere gebiete betroffen	O O O C
538	Die Durchschnittsrendite der zugeteilten Beträge beläuft sich auf 9,17 Prozent .	die durchschnittsrendite der zugeteilten beträge beläuft sich auf 9,17 prozent	O O O O O C O O O O	die durchschnittsrendite der zugeteilten beträge sich beläuft auf 9,17 prozent	O O O O O O F O O O
539	Höchste Zeit , denn die Luft in Chiles Moskauer Botschaft wird dünn .	höchste zeit denn die luft in chiles moskauer botschaft wird dünn	O O O O O O O O O C O	höchste zeit denn die luft in chiles moskauer botschaft wird dünn	O O O O O O O O O C O
540	Der Übereifer , der dabei in München immer wieder an den Tag gelegt wird , freilich nicht .	der übereifer der dabei in münchen immer wieder an den tag gelegt wird freilich nicht	O O O O O O O O O O O O O C C	der übereifer wird gelegt der dabei in münchen immer wieder an den tag freilich nicht	O O F F O O O O O O O O O O O
541	Die kroatische Staatsbildung in der Herzegowina zeigt nur , daß die Nichtakzeptanz eines moslemischen Bosnien nicht allein eine serbische Angelegenheit ist , mag dies durch das taktische muslimisch - kroatische Zusammengehen gegen die Serben eine Zeitlang auch so ausgesehen haben .	die kroatische staatsbildung in der herzegowina zeigt nur daß die nichtakzeptanz eines moslemischen bosnien nicht allein eine serbische angelegenheit ist mag dies durch das taktische muslimisch kroatische zusammengehen gegen die serben eine zeitlang auch so ausgesehen haben	O O O O O O C O O O O O O O O O O O O C C O O O O O O O O O O O O O O C C	die kroatische staatsbildung in der herzegowina zeigt nur daß die nichtakzeptanz eines moslemischen bosnien nicht allein eine serbische angelegenheit ist dies durch das taktische muslimisch kroatische zusammengehen gegen die serben eine zeitlang auch haben mag so ausgesehen	O O O O O O C O O O O O O O O O O O O C O O O O O O O O O O O O O F F O F
542	Höhere Einkünfte werden mit dem persönlichen Einkommensteuersatz von maximal 53 Prozent belegt .	höhere einkünfte werden mit dem persönlichen einkommensteuersatz von maximal 53 prozent belegt	O O C O O O O O O O O C	höhere einkünfte mit dem persönlichen einkommensteuersatz werden von maximal 53 prozent belegt	O O O O O O F O O O O C
543	Fast alle der rund 4000 für internationale Routen bestimmten Lastwagen Spaniens stehen still , 500 stecken in den Staus in Frankreich .	fast alle der rund 4000 für internationale routen bestimmten lastwagen spaniens stehen still 500 stecken in den staus in frankreich	O O O O O O O O O O O C O O C O O O O O	fast alle der rund 4000 für internationale routen bestimmten lastwagen spaniens stehen still 500 stecken in den staus in frankreich	O O O O O O O O O O O C O O C O O O O O
544	Gefangenenaustausch angeregt	gefangenenaustausch angeregt	O C	gefangenenaustausch angeregt	O C
545	Laut Tanjug stehen die eingekesselten Städte Odzak und Gradacac unmittelbar vor der Einnahme .	laut tanjug stehen die eingekesselten städte odzak und gradacac unmittelbar vor der einnahme	O O C O O O O O O O O O O	laut tanjug die eingekesselten städte odzak und gradacac unmittelbar vor der einnahme stehen	O O O O O O O O O O O O F
546	Viele Kleinaktionäre wollen zudem die Höhe ihrer Abfindung gerichtlich festlegen lassen .	viele kleinaktionäre wollen zudem die höhe ihrer abfindung gerichtlich festlegen lassen	O O C O O O O O O C C	viele kleinaktionäre wollen zudem die höhe ihrer abfindung festlegen gerichtlich lassen	O O C O O O O O F O C
547	Die Polizei gab mehrere Warnschüsse ab .	die polizei gab mehrere warnschüsse ab	O O C O O O	die polizei gab mehrere warnschüsse ab	O O C O O O
548	SPD entlastet ihren Minister	spd entlastet ihren minister	O C O O	spd entlastet ihren minister	O C O O
549	Guerilla wurde Großverdiener	guerilla wurde großverdiener	O C O	guerilla wurde großverdiener	O C O
550	Nördlich von Paris blockierten Bauern wegen der EG - Agrarbeschlüsse die Zugverbindung nach Amiens .	nördlich von paris blockierten bauern wegen der eg agrarbeschlüsse die zugverbindung nach amiens	O O O C O O O O O O O O O	nördlich von paris blockierten bauern wegen der eg agrarbeschlüsse die zugverbindung nach amiens	O O O C O O O O O O O O O
551	Entscheidung über 30 - Stunden - Woche aufgeschoben	entscheidung über 30 stunden woche aufgeschoben	O O O O O C	entscheidung über aufgeschoben 30 stunden woche	O O F O O O
552	Mit Bestürzung reagierte auch der nordrhein - westfälische Ministerpräsident Johannes Rau ( SPD ) .	mit bestürzung reagierte auch der nordrhein westfälische ministerpräsident johannes rau spd	O O C O O O O O O O O	mit bestürzung auch der nordrhein westfälische ministerpräsident johannes rau spd reagierte	O O O O O O O O O O F
553	171 stimmten dagegen .	171 stimmten dagegen	O C O	171 dagegen stimmten	O O F
554	Allein der Deutsche Reisepreis - Sicherungsverein in München hat nach Angaben von Vorstandsmitglied Rudolf Wendorff in den vergangenen Monaten 25 Unternehmen wegen ihrer wirtschaftlichen Schieflage den Versicherungsvertrag gekündigt .	allein der deutsche reisepreis sicherungsverein in münchen hat nach angaben von vorstandsmitglied rudolf wendorff in den vergangenen monaten 25 unternehmen wegen ihrer wirtschaftlichen schieflage den versicherungsvertrag gekündigt	O O O O O O O C O O O O O O O O O O O O O O O O O O C	allein hat der deutsche gekündigt reisepreis sicherungsverein in münchen nach angaben von vorstandsmitglied rudolf wendorff in den vergangenen monaten 25 unternehmen wegen ihrer wirtschaftlichen schieflage den versicherungsvertrag	O F O O F O O O O O O O O O O O O O O O O O O O O O O
555	Über die Zahl von Verletzten und Vermißten gab es keine genauen Angaben .	über die zahl von verletzten und vermißten gab es keine genauen angaben	O O O O O O O C O O O O	über die zahl von verletzten und vermißten es gab keine genauen angaben	O O O O O O O O F O O O
556	Rennen um Nachfolge von Claes ist noch offen	rennen um nachfolge von claes ist noch offen	O O O O O C O O	rennen ist um nachfolge von claes noch offen	O F O O O O O O
557	Sie sprachen sich aber für einen Rücktritt des gesamten CDU / SPD - Senats aus .	sie sprachen sich aber für einen rücktritt des gesamten cdu spd senats aus	O C O O O O O O O O O O O	sie sich aber sprachen für einen rücktritt des gesamten cdu spd senats aus	O O O F O O O O O O O O O
558	Die Wahlkommission kündigte an , sie werde der Entscheidung des Gerichtes entsprechen .	die wahlkommission kündigte an sie werde der entscheidung des gerichtes entsprechen	O O C O O C O O O O C	die wahlkommission kündigte an sie der entscheidung des gerichtes entsprechen werde	O O C O O O O O O F F
559	Auch die Regierung in Estland wurde wegen einer Ausgrenzung der starken russischen Minderheit kritisiert .	auch die regierung in estland wurde wegen einer ausgrenzung der starken russischen minderheit kritisiert	O O O O O C O O O O O O O C	auch die regierung in estland kritisiert wurde wegen einer ausgrenzung der starken russischen minderheit	O O O O O F F O O O O O O O
560	Henkel äußerte Verständnis für die Angst der Deutschen vor der Abschaffung der Mark , hält diese Furcht aber für unbegründet .	henkel äußerte verständnis für die angst der deutschen vor der abschaffung der mark hält diese furcht aber für unbegründet	O C O O O O O O O O O O O C O O O O O	henkel äußerte verständnis für die angst der deutschen vor der abschaffung der mark hält diese furcht aber für unbegründet	O C O O O O O O O O O O O C O O O O O
561	Rabin war allerdings nicht der erste Ministerpräsident Israels , auf den Juden einen Anschlag verübten .	rabin war allerdings nicht der erste ministerpräsident israels auf den juden einen anschlag verübten	O C O O O O O O O O O O O C	rabin allerdings war nicht der erste ministerpräsident israels auf den juden einen anschlag verübten	O O F O O O O O O O O O O C
562	( ... ) Das Lied des Friedens wird nicht verstummen . ''	... das lied des friedens wird nicht verstummen ''	O O O O O C O C O	... das lied des friedens wird nicht verstummen ''	O O O O O C O C O
563	Ihr Auftauchen zerrte nicht nur an der Sozialstruktur und stellte Traditionen in Frage , sie untergrub auch die Machtbasis der Kaziken , einer Art ungewählter Ortsvorsteher , und all derjenigen , die Ämter in San Chamula inne haben .	ihr auftauchen zerrte nicht nur an der sozialstruktur und stellte traditionen in frage sie untergrub auch die machtbasis der kaziken einer art ungewählter ortsvorsteher und all derjenigen die ämter in san chamula inne haben	O O C O O O O O O C O O O O C O O O O O O O O O O O O O O O O O O C	ihr auftauchen zerrte nicht nur an der sozialstruktur und stellte traditionen in frage sie auch die machtbasis der kaziken untergrub einer art ungewählter ortsvorsteher und all derjenigen die ämter haben in san chamula inne	O O C O O O O O O C O O O O O O O O O F O O O O O O O O O F O O O O
564	Solch ein Gewinn lockt .	solch ein gewinn lockt	O O O C	solch ein gewinn lockt	O O O C
565	Zudem gehe es nicht um große Mengen .	zudem gehe es nicht um große mengen	O C O O O O O	zudem gehe es nicht um große mengen	O C O O O O O
566	Mir macht das nichts aus .	mir macht das nichts aus	O C O O O	mir macht das nichts aus	O C O O O
567	Ja , man hat mich mal außer Gefecht gesetzt .	ja man hat mich mal außer gefecht gesetzt	O O C O O O O C	ja man hat gesetzt mich mal außer gefecht	O O C F O O O O
568	`` Ich bin Köchin und biete mich an , ich kann wenigstens eine gute Suppe kochen . ''	`` ich bin köchin und biete mich an ich kann wenigstens eine gute suppe kochen ''	O O C O O O C O O O C O O O O C	`` ich bin köchin und mich an biete ich wenigstens kochen kann eine gute suppe ''	O O C O O O O F O O F F O O O O
569	Nein , man muß das Problem stärker thematisieren .	nein man muß das problem stärker thematisieren	O O C O O O C	nein man das problem thematisieren muß stärker	O O O O F F O
570	wir drei Frauen waren hier gerade in der Verantwortung .	wir drei frauen waren hier gerade in der verantwortung	O O O C O O O O O	wir drei frauen hier gerade in der verantwortung waren	O O O O O O O O F
571	Ich habe gesagt : `` Lieber mal ganz ruhig . ''	ich habe gesagt `` lieber mal ganz ruhig ''	O C C O O O O O O	ich habe `` lieber mal ganz ruhig gesagt ''	O C O O O O O F O
