idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
3375	Nú voru börnin komin sum í vinnumennsku , sum gift ; Gunnar og Gróa unnu heima með foreldrum sínum ; og tvö voru innan við fermingaraldur enn , af þeim Skarðsbörnum .	nú voru börnin komin sum í vinnumennsku sum gift gunnar og gróa unnu heima með foreldrum sínum og tvö voru innan við fermingaraldur enn af þeim skarðsbörnum	O C O C O O O O O C O O O O O O O O C O O O C O O O O	nú voru börnin komin sum í vinnumennsku sum gift gunnar og gróa unnu heima með foreldrum sínum og tvö voru innan við fermingaraldur enn af þeim skarðsbörnum	O C O C O O O O C O O O C O O O O O O C O O O O O O O
3376	Svona var heimilishagurinn á Skarði , þegar Brandur vakti til um bónorðið ; það var ekki undarlegt , þó heldur glaðnaði yfir Steini karlinum þá og vonarbjarma brygði fyrir á andliti gömlu Ragnheiðar ; en það sló þögn og fölva að Gróu sjálfri við þessi tíðindi , sem komu svo fljótt og flatt að .	svona var heimilishagurinn á skarði þegar brandur vakti til um bónorðið það var ekki undarlegt þó heldur glaðnaði yfir steini karlinum þá og vonarbjarma brygði fyrir á andliti gömlu ragnheiðar en það sló þögn og fölva að gróu sjálfri við þessi tíðindi sem komu svo fljótt og flatt að	O C O O O O C O O O O C O O O O O C O O O O O O C O O O O O O O C O O O O O O O O O O C O O O O O	svona heimilishagurinn á skarði það þegar brandur til um bónorðið vakti ekki var var undarlegt þó heldur yfir steini karlinum þá glaðnaði og vonarbjarma fyrir á andliti gömlu ragnheiðar brygði en það þögn og fölva að gróu sjálfri sló við þessi tíðindi sem komu svo fljótt og flatt að	O O O O O O O O O O F O C F O O O O O O O F O O O O O O O F O O O O O O O O F O O O O C O O O O O
3377	"Foreldrunum þótti hún undarlega sein til svars , þar sem þó ekki væri um annað en sjálfsagt já að ræða ; og Gróa hafði svo mörg ár horft framan í skort og fátækt , að hún var bæði fullreynd og greind til þess að sjá , hvað mikill þröskuldur efnaleysið er á lífsleið manns . Svo oft búin að gæta þess , að þeir , sem hafa góð efni , geta haft sig fram , þeir geta búið við snotur hús , átt falleg föt , fullkomin áhöld og gnægð í búi ; þeir geta létt sér upp , án þess að kvíða því , að sjá hallann eða hrunið , sem ævinlega gapir við fátæka manninum , ef hann "" lætur eitthvað eftir sér "" ."	foreldrunum þótti hún undarlega sein til svars þar sem þó ekki væri um annað en sjálfsagt já að ræða og gróa hafði svo mörg ár horft framan í skort og fátækt að hún var bæði fullreynd og greind til þess að sjá hvað mikill þröskuldur efnaleysið er á lífsleið manns svo oft búin að gæta þess að þeir sem hafa góð efni geta haft sig fram þeir geta búið við snotur hús átt falleg föt fullkomin áhöld og gnægð í búi þeir geta létt sér upp án þess að kvíða því að sjá hallann eða hrunið sem ævinlega gapir við fátæka manninum ef hann lætur eitthvað eftir sér	O C O O O O O O O O O C O O C C O O O C O O O O O O O O O O O O O O C O O O O O O C O O C O O O C O O O O O O O C O O O O O O O C O C O O O O C O O O C O C O C C O C C O O O O O C O O C O O O O O C O O O O O C O O O	foreldrunum hún undarlega sein til svars þar hafa sem þó ekki væri um annað en sjálfsagt já að ræða og gróa hafði svo mörg ár horft framan í skort og fátækt að hún var bæði fullreynd og greind til þess að hvað er mikill sjá þröskuldur efnaleysið á lífsleið manns svo oft búin að þess gæta að geta þeir sem góð efni þótti sig fram þeir við snotur búið hús geta falleg átt föt fullkomin haft áhöld og gnægð í búi þeir létt geta sér upp án þess að kvíða því sjá að hallann eða hrunið sem gapir ævinlega við fátæka manninum ef hann lætur eitthvað eftir sér	O O O O O O O F O O O C O O O O O O C O O C O O O C O O O O O O O C O C O O O O O O F O F O O O O O O O C O O F O F O O O O F O O O O O C O F O C O O F O O O O O O F F O O O O O C O F O O O O O F O O O O O O C O O O
3378	Hún renndi huganum til þess , að með efnunum er svo hægt að hjálpa þeim , sem bágt eiga , og hvað það er þungt að hafa viljann til þess , en að hann sé heftur með járnhelsi örbirgðarinnar .	hún renndi huganum til þess að með efnunum er svo hægt að hjálpa þeim sem bágt eiga og hvað það er þungt að hafa viljann til þess en að hann sé heftur með járnhelsi örbirgðarinnar	O C O O O O O O C O O O O O C O O C O O O O C O O O C O O O C C O O O	hún huganum til þess að með efnunum svo hafa hægt er að hjálpa þeim sem bágt eiga er og hvað það renndi þungt að viljann til þess en að hann sé heftur með járnhelsi örbirgðarinnar	O O O O O O O O F O F O C O O O C F O O O F O O O O O O O O C C O O O
3379	Með því að giftast Brandi , var gengið á veg lífsþæginda og lífsstarfa , götuna til að vera með í sveitarfélaginu , þurfa ekki allan árshringinn að berjast við skortinn með hnúum og hnefum .	með því að giftast brandi var gengið á veg lífsþæginda og lífsstarfa götuna til að vera með í sveitarfélaginu þurfa ekki allan árshringinn að berjast við skortinn með hnúum og hnefum	O O C C O O O O O O O O C O O O O C O C O O O O C O O O O O O	með gengið að giftast brandi því á veg var lífsþæginda og vera lífsstarfa götuna til að með í sveitarfélaginu þurfa ekki allan árshringinn að berjast við skortinn með hnúum og hnefum	O F O C O O O O F O O F O O O O O O O C O O O O C O O O O O O
3380	En hún fann líka , að það var örðugt að hvíla í faðmi Brands á Fossi , eins ástlaus og köld og hún var gagnvart honum ; hann gekk ekki í augun á henni , þó hún væri af þessum endanum , og þó hann væri hvorki ljótur né heimskur , þó hann væri hvatur og ötull , til hvers sem hann tók .	en hún fann líka að það var örðugt að hvíla í faðmi brands á fossi eins ástlaus og köld og hún var gagnvart honum hann gekk ekki í augun á henni þó hún væri af þessum endanum og þó hann væri hvorki ljótur né heimskur þó hann væri hvatur og ötull til hvers sem hann tók	O O C O O O C O O C O O O O O O O O O O O C O O O C O O O O O O O C O O O O O O C O O O O O O C O O O O O O O C	en hún fann líka að var það örðugt að í faðmi brands á fossi eins ástlaus og köld og hún var hvíla gagnvart honum hann gekk ekki í augun á henni þó hún væri af þessum endanum og þó hann væri hvorki ljótur né heimskur þó hann væri hvatur og ötull til hvers sem tók hann	O O C O O F O O O O O O O O O O O O O O F F O O O C O O O O O O O C O O O O O O C O O O O O O C O O O O O O F O
3381	Hann vantaði þá hæfileika , sem gátu snortið strenginn eða strengina í hjarta hennar ; í augum Gróu voru ástæðurnar álitlegar , en um Brand þoldi hún ekki að hugsa ; um Brand sem eiginmann það var svo nöturlegt og óyndislegt .	hann vantaði þá hæfileika sem gátu snortið strenginn eða strengina í hjarta hennar í augum gróu voru ástæðurnar álitlegar en um brand þoldi hún ekki að hugsa um brand sem eiginmann það var svo nöturlegt og óyndislegt	O C O O O O O C O O O C O O O O O C C O O O O O O O O O C O O O O O O O C	hann þá hæfileika í sem gátu snortið strenginn eða strengina í hjarta hennar augum vantaði gróu ástæðurnar álitlegar það en um brand þoldi hún ekki að hugsa um brand sem eiginmann voru svo nöturlegt og var óyndislegt	O O O O O C C O O O O O O O F O O O O O O O C O O O C O O O O F O O O F O
3382	En eftir nákvæma umhugsun fór hún eftir ráðum foreldra sinna ; lét þau ráða og giftist Brandi .	en eftir nákvæma umhugsun fór hún eftir ráðum foreldra sinna lét þau ráða og giftist brandi	O O O O C O O O O O C O C O C O	en fór eftir nákvæma umhugsun hún eftir ráðum foreldra sinna lét þau ráða giftist og brandi	O F O O O O O O O O C O C F O O
3383	Það er ekki svo mikill aldursmunur á tuttugu og níu ára gömlum bónda og nítján ára konu ; en þegar auður og völd fylgja þessum tuttugu og níu ára gamla bónda , sýnast skilyrðin benda til þess , að hann þurfi naumast að óttast fyrir að geta ekki ráðið að sínum hluta .	það er ekki svo mikill aldursmunur á tuttugu og níu ára gömlum bónda og nítján ára konu en þegar auður og völd fylgja þessum tuttugu og níu ára gamla bónda sýnast skilyrðin benda til þess að hann þurfi naumast að óttast fyrir að geta ekki ráðið að sínum hluta	O C O O O O O O O O O O O O O O O O C O O O O O C O O O O O O O C O O O O C O O C O O C O C O O O	það er ekki svo mikill aldursmunur á tuttugu og níu ára gömlum bónda og nítján ára konu en fylgja þegar auður og völd þessum tuttugu og níu ára gamla bónda sýnast skilyrðin benda til þess þurfi að hann naumast óttast að fyrir ráðið að geta ekki að sínum hluta	O C O O O O O O O O O O O O O O O O F O O O O O O O O O O O C O C O O F O O O F O O F O F O O O O
3384	Líkurnar benda til , að hann verði húsbóndi á sínu heimili ; hafi töglin og hagldirnar , bæði utan bæjar og innan .	líkurnar benda til að hann verði húsbóndi á sínu heimili hafi töglin og hagldirnar bæði utan bæjar og innan	O C O O O C O O O O C O O O O O O O O	líkurnar benda til verði að hann húsbóndi á sínu heimili töglin og hagldirnar hafi bæði utan bæjar og innan	O C O F O O O O O O O O O F O O O O O
3385	Umbreytingin á högum Gróu var mikil og gagnger ; fyrsta árið hafði hún unað af , að eignast fatnað , eins og hugurinn óskaði ; mega fara í kaupstaðinn og gera þar úttekt eftir því , sem henni sýndist ; mega fara með Fossefnin , eins og sína eign ; nú var henni frjálst að fara þær smáferðir , sem hana langaði til , og alls staðar var hún miklu meira virt , en meðan hún var heima á Skarði ; með einu stigi hafði Gróa náð sömu metorðum og bestu húsfreyjurnar í dalnum ; það var ekki laust við , að allt þetta stigi til höfuðs henni ; hreyfði blóðið líkt og hressandi vínandi .	umbreytingin á högum gróu var mikil og gagnger fyrsta árið hafði hún unað af að eignast fatnað eins og hugurinn óskaði mega fara í kaupstaðinn og gera þar úttekt eftir því sem henni sýndist mega fara með fossefnin eins og sína eign nú var henni frjálst að fara þær smáferðir sem hana langaði til og alls staðar var hún miklu meira virt en meðan hún var heima á skarði með einu stigi hafði gróa náð sömu metorðum og bestu húsfreyjurnar í dalnum það var ekki laust við að allt þetta stigi til höfuðs henni hreyfði blóðið líkt og hressandi vínandi	O O O O C O O O O C O O C O O O O C O C O O C O O O O C C C O O O C O O O O O O C C C O O O O O O O O C O O O O C O O O O C O O O C O O O C O O O O O O C O C O O O O O O O O O O O C O O O C O O O O C	umbreytingin á högum gróu var mikil og gagnger hafði fyrsta árið unað hún af að eignast fatnað eins og óskaði hugurinn í kaupstaðinn fara mega og gera þar úttekt eftir því sem henni sýndist með fossefnin eins mega og sína fara eign nú var henni frjálst að fara þær smáferðir sem hana langaði til og alls staðar hún miklu meira virt en var meðan var hún heima á skarði með einu stigi hafði gróa náð sömu metorðum og bestu húsfreyjurnar í dalnum það var ekki laust við að allt þetta stigi til höfuðs henni blóðið líkt og vínandi hressandi hreyfði	O O O O C O O O F O O F O O O C O O O F O O O F F O C O O O O O O C O O O F O O F O O C O O O C O O O O C O O O O O O O F O F O F O O O O O O O C O C O O O O O O O O C O O O O O O C O O O O O O O C F
3386	Eftir eins árs sambúð þeirra Efra-Fosshjóna fæddi Gróa sveinbarn ; það gekk erfiðlega með fæðinguna , þó bæði héldu lífi .	eftir eins árs sambúð þeirra efra-fosshjóna fæddi gróa sveinbarn það gekk erfiðlega með fæðinguna þó bæði héldu lífi	O O O O O O C O O O C O O O O O C O	eftir eins árs sambúð þeirra efra-fosshjóna gróa sveinbarn fæddi það gekk erfiðlega með fæðinguna þó bæði héldu lífi	O O O O O O O O F O C O O O O O C O
3387	Gróa lá átta vikur rúmföst og fékk seint heilsu og þrek aftur ; en hlýleg og viðkvæm aðhjúkrun hjálpaði þó æsku og meðfæddri heilbrigði til að sigra á endanum .	gróa lá átta vikur rúmföst og fékk seint heilsu og þrek aftur en hlýleg og viðkvæm aðhjúkrun hjálpaði þó æsku og meðfæddri heilbrigði til að sigra á endanum	O C O O O O C O O O O O O O O O O C O O O O O O O C O O	gróa lá átta vikur rúmföst og seint heilsu og fékk þrek aftur en hlýleg og viðkvæm aðhjúkrun hjálpaði þó æsku og meðfæddri heilbrigði sigra til að á endanum	O C O O O O O O O F O O O O O O O C O O O O O F O O O O
3388	Í þeirri legu sýndi Brandur það best , að honum þótti sannarlega vænt um konuna ; allt sem hann hafði vit á , og allt sem í hans valdi stóð , gerði hann með ljúfu geði ; Brandur lagði miklar vökur á sig þann tíma , hann hefði feginn viljað mega létta krossi þjáninganna af herðum konu sinnar , ef hann hefði getað .	í þeirri legu sýndi brandur það best að honum þótti sannarlega vænt um konuna allt sem hann hafði vit á og allt sem í hans valdi stóð gerði hann með ljúfu geði brandur lagði miklar vökur á sig þann tíma hann hefði feginn viljað mega létta krossi þjáninganna af herðum konu sinnar ef hann hefði getað	O O O C O O O O O C O O O O O O O C O O O O C O O O O O O O O C O C O O O O O O O C O C C C O O O O O O O O C C	í þeirri legu brandur það best sýndi að honum þótti sannarlega vænt um konuna allt sem hann vit hafði á gerði og sem í hans valdi stóð allt hann með ljúfu geði lagði brandur miklar vökur á sig þann tíma hann hefði feginn viljað mega létta krossi þjáninganna af herðum konu sinnar ef hann getað hefði	O O O O O O F O O C O O O O O O O O F O F O O O O O C O O O O O F O O O O O O O O C O C C C O O O O O O O O F F
3389	Gróa hafði ekki getað fest ást á manni sínum , en hún kunni þó að meta , hvað hann hafði verið henni eftirlátur og ljúfur í legunni ; hún hafði ekki búist við þeirri þolinmæði af Brandi ; að hann væri svona blíður og stilltur , hafði hana ekki heldur grunað .	gróa hafði ekki getað fest ást á manni sínum en hún kunni þó að meta hvað hann hafði verið henni eftirlátur og ljúfur í legunni hún hafði ekki búist við þeirri þolinmæði af brandi að hann væri svona blíður og stilltur hafði hana ekki heldur grunað	O C O C C O O O O O O C O O C O O C C O O O O O O O C O C O O O O O O O C O O O O C O O O C	gróa ekki fest ást á manni sínum getað hafði en hún kunni þó að meta hvað hann hafði verið henni eftirlátur og ljúfur í legunni hún ekki við þeirri þolinmæði hafði af búist brandi að hann grunað væri svona blíður og hafði stilltur hana ekki heldur	O O F O O O O F F O O C O O C O O C C O O O O O O O O O O O F O F O O O F F O O O C O O O O
3390	Seinustu vikurnar , sem hún lá og fyrst eftir að hún fór að klæðast , hafði Gróa nógan tíma til að hugsa um hjónabandið og sambúðar grundvöllinn ; hún sakaði sjálfa sig fyrir kulda og ástleysi gagnvart honum , sem hafði hjálpað henni frá fátækt og baslinu á Skarði , og verið sér svo góður og eftirlátur ; aldrei gat hún fullþakkað Brandi alla þá hjálp sem hann hafði veitt henni í veikindunum ; skyldan bauð henni að elska eiginmann sinn , og þeirri helgu skyldu einsetti hún sér að fylgja .	seinustu vikurnar sem hún lá og fyrst eftir að hún fór að klæðast hafði gróa nógan tíma til að hugsa um hjónabandið og sambúðar grundvöllinn hún sakaði sjálfa sig fyrir kulda og ástleysi gagnvart honum sem hafði hjálpað henni frá fátækt og baslinu á skarði og verið sér svo góður og eftirlátur aldrei gat hún fullþakkað brandi alla þá hjálp sem hann hafði veitt henni í veikindunum skyldan bauð henni að elska eiginmann sinn og þeirri helgu skyldu einsetti hún sér að fylgja	O O C O O O O O C O O O O O C O C O O C O O O O O O C O O O O O O O O O C C O O O O O O O O C O O O O O O C O C O O O O O O C C O O O O C O O C O O O O O O C O O O C	seinustu vikurnar sem hún lá fór og fyrst eftir að hún klæðast að hafði gróa nógan tíma til að hugsa um hjónabandið og sambúðar grundvöllinn hún sjálfa sig fyrir kulda og ástleysi gagnvart honum sakaði sem hafði hjálpað henni frá fátækt og baslinu á skarði og verið sér svo góður og eftirlátur aldrei hún fullþakkað gat brandi alla þá hjálp sem veitt hann hafði henni í veikindunum skyldan bauð henni að elska eiginmann sinn og einsetti þeirri helgu skyldu hún sér að fylgja	O O O O C F O O O O O F O C O O O O O C O O O O O O O O O O O O O O F O C C O O O O O O O O C O O O O O O O F F O O O O O F O F O O O O C O O C O O O F O O O O O O C
3391	En í djúpi tilfinninganna var samt ein hugsun , sem skynsemin varnaði að koma höfðinu upp úr , en hún sveimaði og hringsnerist samt , þessi hálfskapaða og óþroska tilfinning , og oft hafði hún raskað ró Gróu , margt hitakastið bakað henni .	en í djúpi tilfinninganna var samt ein hugsun sem skynsemin varnaði að koma höfðinu upp úr en hún sveimaði og hringsnerist samt þessi hálfskapaða og óþroska tilfinning og oft hafði hún raskað ró gróu margt hitakastið bakað henni	O O O O C O O O O O C O C O O O O O C O C O O O O O O O O C O C O O O O C O	en í var djúpi tilfinninganna samt ein hugsun sem skynsemin varnaði koma að höfðinu upp úr en hún sveimaði og samt þessi hálfskapaða og óþroska tilfinning hringsnerist og oft hafði hún raskað ró gróu bakað margt hitakastið henni	O O F O O O O O O O C F O O O O O O C O O O O O O O F O O C O C O O F O O O
3392	Var von til þess að hún gæti fest sterka ást og ævarandi á manni sínum ; hún , sem hafði gifst efnunum og jörðinni , tekið hann með , þó ekki í kaupbæti ?	var von til þess að hún gæti fest sterka ást og ævarandi á manni sínum hún sem hafði gifst efnunum og jörðinni tekið hann með þó ekki í kaupbæti	C O O O O O C C O O O O O O O O O C C O O O O O O O O O C	var von til þess fest gæti að hún sterka ást og ævarandi á manni sínum hún sem hafði gifst efnunum og jörðinni tekið hann með þó ekki í kaupbæti	C O O O F F O O O O O O O O O O O C C O O O C O O O O O O
3393	Brandur var það eina af Fossbúinu , sem henni hafði hvorki þótt eigulegt né laðandi .	brandur var það eina af fossbúinu sem henni hafði hvorki þótt eigulegt né laðandi	O C O O O O O O C O C O O C	brandur var það eina af fossbúinu sem henni hvorki eigulegt þótt hafði né laðandi	O C O O O O O O O O C F O C
3394	Hafði hún selt sig ?	hafði hún selt sig	C O C O	hún hafði sig selt	O F O F
3395	Nei , hún hafði ekki gert það .	nei hún hafði ekki gert það	O O C O C O	nei hún ekki hafði gert það	O O O F C O
3396	Var hún of talhlýðin , of ósjálfstæð ?	var hún of talhlýðin of ósjálfstæð	C O O O O O	hún of talhlýðin var of ósjálfstæð	O O O F O O
3397	Nei . Hún hafði aðeins þekkt hann of lítið . Aldrei hugkvæmst það um Brand að honum dytti í hug að fella hug til sín .	nei hún hafði aðeins þekkt hann of lítið aldrei hugkvæmst það um brand að honum dytti í hug að fella hug til sín	O O C O C O O O O C O O O O O C O O O C O O O	nei hún aðeins þekkt hann of lítið hafði aldrei hugkvæmst það um brand að honum í hug dytti að fella hug til sín	O O O F O O O F O C O O O O O O O F O C O O O
3398	Það kom of snögglega , þetta bónorð .	það kom of snögglega þetta bónorð	O C O O O O	það of snögglega þetta bónorð kom	O O O O O F
3399	Hefði það verið hann Friðrik í Vindási annað mál var það ; en hann þagði ; ekkert annað en hringlandi hugardraumur ; það sá hún svo ljóst og greinilega nú .	hefði það verið hann friðrik í vindási annað mál var það en hann þagði ekkert annað en hringlandi hugardraumur það sá hún svo ljóst og greinilega nú	C O C O O O O O O C O O O O O O O C C O C O O O O O O	hefði það verið hann friðrik í vindási annað mál var það en hann þagði ekkert annað en hringlandi hugardraumur það hún svo sá ljóst og greinilega nú	C O C O O O O O O C O O O C O O O C O O O O F O O O O
3400	Og vanalega ráð Gróu var , þegar svona barátta var í brjósti hennar , að snúa sér með blíðu að blessaða , litla barninu sínu .	og vanalega ráð gróu var þegar svona barátta var í brjósti hennar að snúa sér með blíðu að blessaða litla barninu sínu	O O O O C O O O C O O O O C O O O O O O C O	og vanalega ráð gróu þegar svona barátta var í var brjósti hennar að sér snúa með blíðu að blessaða litla barninu sínu	O O O O O O O F O F O O O O F O O O C O O O
3401	Hvað hann líka var skemmtilegur , hann Steinn litli , og hvað pabba hans þótti vænt um hann , það var auðséð , þegar Brandur kom frá útistarfinu og fór að horfa á hann , gera við hann gælur og eigna honum kind , einhverja metfé-skepnu , sem var einkennilega lit .	hvað hann líka var skemmtilegur hann steinn litli og hvað pabba hans þótti vænt um hann það var auðséð þegar brandur kom frá útistarfinu og fór að horfa á hann gera við hann gælur og eigna honum kind einhverja metfé-skepnu sem var einkennilega lit	O O O C O O O O O C O O O O O C O O O O O C O O O C O C O O C O O O O C O O O O O C O O	hvað hann líka skemmtilegur var hann steinn litli og hvað pabba hans þótti vænt um hann það var auðséð þegar kom brandur frá útistarfinu fór og að á horfa hann gera við hann gælur og var honum kind einhverja metfé-skepnu sem eigna einkennilega lit	O O O O F O O O O O O O C O O O O C O O F O O O F O O O F O C O O O O F O O O O O F O O
3402	Gróu duldist ekki , að Brandur var þá ánægður með lífið og lífskjörin , hann sem var fæddur bóndi , og uppalinn bóndi ; hafði aldrei rennt huganum til annars , en þess að vera dugandi og nýtur bóndi á erfðajörðinni sinni .	gróu duldist ekki að brandur var þá ánægður með lífið og lífskjörin hann sem var fæddur bóndi og uppalinn bóndi hafði aldrei rennt huganum til annars en þess að vera dugandi og nýtur bóndi á erfðajörðinni sinni	O C O O O C O O O O O O O C O C O O O O O O C O O O O O C C O O O C C O O	gróu duldist ekki að brandur var þá ánægður með lífið og lífskjörin hann sem var fæddur bóndi og uppalinn bóndi aldrei rennt vera huganum til annars hafði en þess að dugandi og nýtur bóndi á erfðajörðinni sinni	O C O O O C O O O O O O O O C C O O C O O F F O O O F O O O C O O O O O O
3403	Það hlaut að heppnast , blessaður , litli drengurinn batt þau saman .	það hlaut að heppnast blessaður litli drengurinn batt þau saman	O C O C C O O C O O	það hlaut að heppnast litli blessaður drengurinn batt þau saman	O C O C O F O C O O
3404	Þau gátu öll orðið ánægð .	þau gátu öll orðið ánægð	O C O C O	þau öll ánægð orðið gátu	O O O C F
3405	Sannarleg ást varð að lifna hjá henni líka .	sannarleg ást varð að lifna hjá henni líka	O O C O O O O C	sannarleg ást hjá að lifna henni varð líka	O O O O C O F O
3406	3.kafli Veturinn fór harðindalega að ; fannkomur og frost , strax um veturnætur , algert jarðbann frá sólstöðum og fram í mið-þorra .	3.kafli veturinn fór harðindalega að fannkomur og frost strax um veturnætur algert jarðbann frá sólstöðum og fram í mið-þorra	O O C O O O O O O O O O O O O O O O O	3.kafli veturinn harðindalega að fór fannkomur og frost strax um veturnætur algert jarðbann frá sólstöðum og fram í mið-þorra	O O O O F O O O O O O O O O O O O O O
3407	Heyin gengu , sem vonlegt var , til þurrðar , og það svo til vandræða horfði .	heyin gengu sem vonlegt var til þurrðar og það svo til vandræða horfði	O C O O C O O O O O O O C	heyin var gengu sem vonlegt til þurrðar og það horfði svo til vandræða	O F F O O O O O O F O O O
3408	Nú varð líka alvara úr kvörtuninni , sem hafði örlað á frá því á jólaföstu .	nú varð líka alvara úr kvörtuninni sem hafði örlað á frá því á jólaföstu	O C O O O O O C C O O O O O	nú varð líka alvara úr kvörtuninni sem hafði á frá því örlað á jólaföstu	O C O O O O O C O O O F O O
3409	Þá varð Steinn á Skarði heylaus fyrir báða hestana sína , ef hann ætti að dragast með hitt í góulokin og sama tíðarfar héldist .	þá varð steinn á skarði heylaus fyrir báða hestana sína ef hann ætti að dragast með hitt í góulokin og sama tíðarfar héldist	O C O O O O O O O O O O C O C O O O O O O O C	þá steinn á varð skarði heylaus fyrir báða hestana sína ef hann ætti að með hitt í góulokin dragast og sama tíðarfar héldist	O O O F O O O O O O O O C O O O O O F O O O C
3410	Brandur á Fossi tók þá báða .	brandur á fossi tók þá báða	O O O C O O	brandur tók á fossi þá báða	O F O O O O
3411	Í fyrstu viku góu tók hann þrjátíu kindur geldar af Sigurði Steinssyni , bróður Gróu ; því þá var ekki annað en hnífurinn fyrir þær , eða þá að láta þær svelta í hel , sem er þó ennþá óviðfelldnara .	í fyrstu viku góu tók hann þrjátíu kindur geldar af sigurði steinssyni bróður gróu því þá var ekki annað en hnífurinn fyrir þær eða þá að láta þær svelta í hel sem er þó ennþá óviðfelldnara	O O O O C O O O O O O O O O O O C O O O O O O O O O C O C O O O C O O O	í fyrstu viku góu tók hann þrjátíu kindur geldar af sigurði steinssyni bróður gróu því þá var ekki annað en hnífurinn fyrir þær eða þá að láta þær í hel sem þó svelta ennþá óviðfelldnara er	O O O O C O O O O O O O O O O O C O O O O O O O O O C O O O O O F O O F
3412	Um mið-góu hafði Brandur hjálpað þeim á Skarði um átta vættir af töðu , handa kúnni ; en þá fór nú líka að sverfa að heyjunum hjá honum .	um mið-góu hafði brandur hjálpað þeim á skarði um átta vættir af töðu handa kúnni en þá fór nú líka að sverfa að heyjunum hjá honum	O O C O C O O O O O O O O O O O O C O O O C O O O O	um mið-góu hafði brandur þeim á skarði hjálpað um átta vættir af töðu handa kúnni en þá fór nú líka að að heyjunum hjá honum sverfa	O O C O O O O F O O O O O O O O O C O O O O O O O F
3413	Þó Brandur á Fossi hefði upphaflega verið vel birgur af heyjum , þá var nú svo komið um miðjan einmánuð , að auðsjáanlega mundi verða fullhart , að draga fram féð í þessum harðindum .	þó brandur á fossi hefði upphaflega verið vel birgur af heyjum þá var nú svo komið um miðjan einmánuð að auðsjáanlega mundi verða fullhart að draga fram féð í þessum harðindum	O O O O C O C O O O O O C O O C O O O O O C C O O C O O O O O	þó brandur verið á fossi upphaflega hefði komið vel birgur af heyjum þá nú var svo um miðjan einmánuð að auðsjáanlega mundi verða fullhart að draga fram féð í þessum harðindum	O O F O O O F F O O O O O O F O O O O O O C C O O C O O O O O
3414	Svo kom hlákubloti einn dag , nógur til þess að kæmi sauðsnöp á bestu útbeitarbæjunum , og Foss var einn af þeim , .	svo kom hlákubloti einn dag nógur til þess að kæmi sauðsnöp á bestu útbeitarbæjunum og foss var einn af þeim	O C O O O O O O O O C O O O O C O O O O	svo kom hlákubloti einn dag nógur til þess að kæmi sauðsnöp á bestu útbeitarbæjunum og foss var einn af þeim	O C O O O O O O O C O O O O O O C O O O
3415	Daginn eftir var útsynningsveður ; um kvöldið var komin bleytuhríð .	daginn eftir var útsynningsveður um kvöldið var komin bleytuhríð	O O C O O O C C O	daginn eftir útsynningsveður var um kvöldið var komin bleytuhríð	O O O F O O C C O
3416	Brandur var í óblíðu skapi , þegar hann kom inn frá að hýsa gemlingana , og honum hóf ekki brún , þó hann sæi , að Gunnar á Skarði væri kominn ; hann grunaði , hvert erindið væri .	brandur var í óblíðu skapi þegar hann kom inn frá að hýsa gemlingana og honum hóf ekki brún þó hann sæi að gunnar á skarði væri kominn hann grunaði hvert erindið væri	O C O O O O O C O O O C O O O C O O O O C O O O O C C O C O O C	brandur í var óblíðu skapi þegar hann kom inn frá að hýsa gemlingana og hóf honum ekki brún þó hann sæi kominn að gunnar væri á skarði hann hvert erindið væri grunaði	O O F O O O O C O O O C O O F O O O O O C F O O F O O O O O F F
3417	"Þegar Brandur var búinn að borða , fór Gróa líka að hjálpa Gunnari að koma erindinu fram ; Brandur sagði , að nú væri svo komið , að hann gæti engum hjálpað , væri sjálfur staddur í voða ; Gróa hélt , að það væri ekki búmaður , sem ekki kynni að barma sér , svo hún fylgdi nokkuð þéttlega sínu máli , þangað til Brandur sagði : "" Ég er nú búinn að hjálpa foreldrum þínum , bæði um hey og mat ; bræðrum þínum líka , þó dálítið ."	þegar brandur var búinn að borða fór gróa líka að hjálpa gunnari að koma erindinu fram brandur sagði að nú væri svo komið að hann gæti engum hjálpað væri sjálfur staddur í voða gróa hélt að það væri ekki búmaður sem ekki kynni að barma sér svo hún fylgdi nokkuð þéttlega sínu máli þangað til brandur sagði ég er nú búinn að hjálpa foreldrum þínum bæði um hey og mat bræðrum þínum líka þó dálítið	O O C C O C C O O O C O O C O O O C O O C O C C O O O O O O C O C O C O O C O O O O C O C O O O C O O O O O O O C O C O C O C O O O O O O O O O O O O	þegar var búinn brandur að borða fór gróa líka að hjálpa gunnari að erindinu fram koma brandur sagði að nú væri svo sjálfur hjálpað gæti að hann engum staddur komið væri í voða gróa hélt að það væri ekki búmaður sem ekki kynni barma að sér svo hún fylgdi nokkuð þéttlega sínu máli þangað til brandur sagði ég búinn er nú að foreldrum þínum hjálpa bæði um hey og mat bræðrum þínum líka þó dálítið	O F F O O C C O O O C O O O O F O C O O C O O F F O O O O F F O O O C O O C O O O O C F O O O O C O O O O O O O C O F F O O O O F O O O O O O O O O O
