idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
388	Þegar ég horfi til baka sé ég hvernig mér leið í aðstæðum , hvernig tilfinningin var á þeirri stundu sem ég upplifði .	þegar ég horfi til baka sé ég hvernig mér leið í aðstæðum hvernig tilfinningin var á þeirri stundu sem ég upplifði	O O C O O C O O O C O O O O C O O O O O C	þegar ég til horfi baka sé ég hvernig leið mér í aðstæðum hvernig tilfinningin var á þeirri stundu upplifði sem ég	O O O F O C O O F O O O O O C O O O F O O
389	Fyrsti fundur í kjaradeilu Starfsgreinasambandsins og Samtaka atvinnulífsins eftir að SGS sleit viðræðum við SA hófst klukkan 09:30 í húsakynnum ríkissáttasemjara í morgun .	fyrsti fundur í kjaradeilu starfsgreinasambandsins og samtaka atvinnulífsins eftir að sgs sleit viðræðum við sa hófst klukkan 09:30 í húsakynnum ríkissáttasemjara í morgun	O O O O O O O O C O O O O O O O O O O C O O O	fyrsti fundur í kjaradeilu starfsgreinasambandsins og samtaka atvinnulífsins eftir að sgs viðræðum sleit við sa hófst klukkan 09:30 í húsakynnum ríkissáttasemjara í morgun	O O O O O O O O O O O O F O O C O O O O O O O
390	Því var fagnað síðasta laugardag , 29. desember , að hundrað ár voru liðin síðan verslunin Bræðurnir Eyjólfsson á Flateyri fékk verslunarleyfi .	því var fagnað síðasta laugardag 29. desember að hundrað ár voru liðin síðan verslunin bræðurnir eyjólfsson á flateyri fékk verslunarleyfi	O C C O O O O O O O C C O O O O O O C O	því var fagnað síðasta laugardag 29. desember voru að liðin hundrað ár síðan verslunin bræðurnir eyjólfsson á flateyri fékk verslunarleyfi	O C C O O O O F O F O O O O O O O O C O
391	Þeir segja það hafa valdið þeim vonbrigðum í gegnum tíðina hvað þeim hefur lítið tekist að sjokkera fólk með &#40; GISP ! &#41;	þeir segja það hafa valdið þeim vonbrigðum í gegnum tíðina hvað þeim hefur lítið tekist að sjokkera fólk með &#40; gisp &#41;	O C O O C O O O O O C O O C O C O C O O O O	þeir &#41; það hafa valdið þeim vonbrigðum í gegnum tíðina hvað þeim lítið tekist hefur að sjokkera fólk með &#40; gisp segja	O O O C C O O O O O O O O F F O C O O O O F
392	Fiskveiðiþjóðirnar níu , sem veitt hafa í breskri fiskveiðilögsögu , hyggjast krefjast þess að samningur um fiskveiðar verði gerður samhliða viðskiptasamningi .	fiskveiðiþjóðirnar níu sem veitt hafa í breskri fiskveiðilögsögu hyggjast krefjast þess að samningur um fiskveiðar verði gerður samhliða viðskiptasamningi	O O C O O C C O O O C O O O O C C O O	fiskveiðiþjóðirnar níu veitt sem í breskri fiskveiðilögsögu hafa hyggjast krefjast þess að samningur um fiskveiðar verði samhliða viðskiptasamningi gerður	O O F O O O O F C C O O O O O C O O F
393	Í umfjöllun um mál þetta í Morgunblaðinu í dag segir , að árið 2014 hafi orðið ðákveðinn vendipunktur hvað magn úrgangs varðar .	í umfjöllun um mál þetta í morgunblaðinu í dag segir að árið 2014 hafi orðið ðákveðinn vendipunktur hvað magn úrgangs varðar	O O O O O O O O O C O O O C O O C O O O C	í umfjöllun um mál þetta í morgunblaðinu í dag að árið segir 2014 ðákveðinn orðið vendipunktur hafi hvað magn úrgangs varðar	O O O O O O O O O O O F O O C O F O O O C
394	Út frá því fór ég líka að skoða hluti sem ég bjó sjálf til sem barn til þess að öðlast skilning .	út frá því fór ég líka að skoða hluti sem ég bjó sjálf til sem barn til þess að öðlast skilning	O O O C O O O C O O O C O O O O O O O C O	út frá því fór ég líka að skoða hluti sem ég bjó sjálf til sem barn til þess að öðlast skilning	O O O C O O O C O O O C O O O O O O O C O
395	Hún og Helgi sonur hennar , tóku forskot á sæluna , bökuðu bollur sem snæddar voru strax að hjartans lyst .	hún og helgi sonur hennar tóku forskot á sæluna bökuðu bollur sem snæddar voru strax að hjartans lyst	O O O O O C O O O C O O C C O O O O	hún og helgi sonur hennar tóku forskot á sæluna bollur bökuðu sem strax snæddar voru að hjartans lyst	O O O O O C O O O O F O O F F O O O
396	Eðlilegt er að um hana gildi reglur sem tryggja hagkvæma nýtingu með sjálfbærni og virðingu fyrir náttúrunni að leiðarljósi .	eðlilegt er að um hana gildi reglur sem tryggja hagkvæma nýtingu með sjálfbærni og virðingu fyrir náttúrunni að leiðarljósi	O C O O O C O O C O O O O O O O O O O	eðlilegt er að um hana gildi reglur sem tryggja hagkvæma nýtingu með sjálfbærni og virðingu fyrir náttúrunni að leiðarljósi	O C O O O C O O C O O O O O O O O O O
397	Það rigndi í stutta stund á meðan ég hljóp , en það var kælandi rigning sem veitti mér vellíðan .	það rigndi í stutta stund á meðan ég hljóp en það var kælandi rigning sem veitti mér vellíðan	O C O O O O O O O C O C O O O C O O	það í stutta stund en á meðan ég hljóp rigndi það var kælandi rigning sem veitti mér vellíðan	O O O O O O O O C F O C O O O C O O
398	Í hálfleik var erfitt að vera hugrakkur en við vorum sammála um að við þyrftum að fara erfiðu leiðina .	í hálfleik var erfitt að vera hugrakkur en við vorum sammála um að við þyrftum að fara erfiðu leiðina	O O C O O C O O O C O O O O C O C O O	í hálfleik var erfitt vorum að vera hugrakkur en við sammála þyrftum um að við að erfiðu leiðina fara	O O C O F O F O O O O F O O O O O O F
399	Ásrún Hersteinsdóttir , móðir Ólafs , segir hann hafa verið mikinn aðdáanda Dimmu fyrir en nú sé hljómsveitin númer eitt .	ásrún hersteinsdóttir móðir ólafs segir hann hafa verið mikinn aðdáanda dimmu fyrir en nú sé hljómsveitin númer eitt	O O O O C O C C O O O O O O C O O O	ásrún hersteinsdóttir móðir ólafs verið hann sé mikinn hafa aðdáanda segir dimmu fyrir en nú hljómsveitin númer eitt	O O O O F O F O F O F O O O O O O O
400	Selfyssingar búnir að spila 11 mínútur í síðari hálfleik og skora jafn mörg mörk og þeir gerðu allan fyrri hálfleikinn .	selfyssingar búnir að spila 11 mínútur í síðari hálfleik og skora jafn mörg mörk og þeir gerðu allan fyrri hálfleikinn	O C O C O O O O O O C O O O O O C O O O	selfyssingar búnir að spila 11 mínútur í síðari hálfleik og skora jafn mörg mörk og þeir allan fyrri hálfleikinn gerðu	O C O C O O O O O O C O O O O O O O O F
401	Þá hafa einnig borist tilkynningar um fastar bifreiðar á Laugarvatnsvegi og Biskupstungnabraut , en þessum vegum hefur ekki verið lokað .	þá hafa einnig borist tilkynningar um fastar bifreiðar á laugarvatnsvegi og biskupstungnabraut en þessum vegum hefur ekki verið lokað	O C O C O O O O O O O O O O O C O C C	þá hafa einnig borist tilkynningar um fastar bifreiðar á laugarvatnsvegi og biskupstungnabraut en lokað þessum vegum hefur verið ekki	O C O C O O O O O O O O O F O O F C O
402	Þessa stundina að leggja lokahönd á handrit í fullri lengd og er að undirbúa útskriftarmyndina mína úr skólanum .	þessa stundina að leggja lokahönd á handrit í fullri lengd og er að undirbúa útskriftarmyndina mína úr skólanum	O O O C O O O O O O O C O C O O O O	þessa stundina að lokahönd á handrit leggja í fullri lengd og er að undirbúa útskriftarmyndina mína úr skólanum	O O O O O O F O O O O C O C O O O O
403	Því telur Anna að það verði allt opið , þegar flokkarnir setjist niður og fara að ræða myndun nýs meirihluta .	því telur anna að það verði allt opið þegar flokkarnir setjist niður og fara að ræða myndun nýs meirihluta	O C O O O O O C O O C O O C O C O O O	því anna telur að það verði allt opið þegar flokkarnir setjist niður og fara að ræða myndun nýs meirihluta	O O F O O C O O O O C O O C O C O O O
404	Ég sagði það þegar hann skrifaði undir að hann yrði besti leikmaður í sögu Chelsea , sagði Cole .	ég sagði það þegar hann skrifaði undir að hann yrði besti leikmaður í sögu chelsea sagði cole	O C O O O O O O O O O O C O C C O	ég það að þegar hann skrifaði undir hann besti yrði leikmaður í sögu chelsea sagði cole sagði	O O O O O C O O O C O O O O F O F
405	Hann hefur samþykkt að greiða sektina .	hann hefur samþykkt að greiða sektina	O C C O C O	hann hefur samþykkt að greiða sektina	O C C O C O
406	Þannig getur tungumálanámið verið lifandi og skemmtilegt .	þannig getur tungumálanámið verið lifandi og skemmtilegt	O C O C O O O	þannig tungumálanámið verið getur lifandi og skemmtilegt	O O F F O O O
407	Svo er æfingatíminn mjög hentugur fyrir barnafjölskyldur .	svo er æfingatíminn mjög hentugur fyrir barnafjölskyldur	O C O O O O O	svo æfingatíminn er mjög hentugur fyrir barnafjölskyldur	O O F O O O O
408	Þetta kemur fram í tilkynningu frá Vegagerðinni .	þetta kemur fram í tilkynningu frá vegagerðinni	O C O O O O O	þetta fram í tilkynningu frá vegagerðinni kemur	O O O O O O F
409	Félag Péturs í Eykt hagnast um 2,2 milljarða	félag péturs í eykt hagnast um 2,2 milljarða	O O O O C O O O	félag péturs í eykt um 2,2 hagnast milljarða	O O O O O O F O
410	Þetta var mest spennandi hringur ársins .	þetta var mest spennandi hringur ársins	O C O O O O	þetta mest spennandi hringur ársins var	O O O O O F
411	Nýja félagið hafi þá yfirtekið áhvílandi veðskuldir .	nýja félagið hafi þá yfirtekið áhvílandi veðskuldir	O O C O C O O	nýja félagið þá hafi áhvílandi veðskuldir yfirtekið	O O O F O O F
412	Variety greindi fyrst frá þessu í dag .	variety greindi fyrst frá þessu í dag	O C O O O O O	variety fyrst greindi frá þessu í dag	O O F O O O O
413	Um norðanvert landið er hálka eða hálkublettir .	um norðanvert landið er hálka eða hálkublettir	O O O C O O O	um norðanvert landið hálka er eða hálkublettir	O O O O F O O
414	Palestínska lögreglan hefur hert öryggisráðstafanir vegna ferðamannafjöldans .	palestínska lögreglan hefur hert öryggisráðstafanir vegna ferðamannafjöldans	O O C C O O O	palestínska lögreglan hert öryggisráðstafanir vegna ferðamannafjöldans hefur	O O F O O O F
415	Þannig verður framsetningin á fyrirbærinu strax gáskafull og forvitnileg .	þannig verður framsetningin á fyrirbærinu strax gáskafull og forvitnileg	O O O O O O O O C	þannig verður framsetningin á fyrirbærinu strax gáskafull og forvitnileg	O C O O O O O O O
416	Áætlað er að þingstörfum ljúki á Alþingi í dag .	áætlað er að þingstörfum ljúki á alþingi í dag	C C O O C O O O O	áætlað er að ljúki þingstörfum á alþingi í dag	C C O F O O O O O
417	Harðar loftárásir hafa verið gerðar á svæðið undanfarna sólarhringa .	harðar loftárásir hafa verið gerðar á svæðið undanfarna sólarhringa	O O C O O O O C C	harðar loftárásir hafa verið á svæðið undanfarna sólarhringa gerðar	O O C C O O O O F
418	Þeytið eggjahvítur með ediki og blandið varlega við deigið .	þeytið eggjahvítur með ediki og blandið varlega við deigið	C O O O O C O O O	eggjahvítur með ediki þeytið og varlega við deigið blandið	O O O F O O O O F
419	En það er ekki sama hvernig það er gert .	en það er ekki sama hvernig það er gert	O O C O O O O C C	en það er ekki sama hvernig það gert er	O O C O O O O F F
420	Hann hafði þá farið huldu höfði í hálft ár .	hann hafði þá farið huldu höfði í hálft ár	O C O C O O O O O	hann hafði þá farið huldu höfði í hálft ár	O C O C O O O O O
421	Búið er að slökkva og unnið er að reykræstingu .	búið er að slökkva og unnið er að reykræstingu	O C O O C C C O O	búið er slökkva að og er unnið að reykræstingu	O C F O O F F O O
422	Alls létust 25.673 í hryðjuverkaárásum í heiminum í fyrra .	alls létust 25.673 í hryðjuverkaárásum í heiminum í fyrra	O C O O O O O O O	alls létust 25.673 í hryðjuverkaárásum í heiminum í fyrra	O C O O O O O O O
423	Hann er á góðum batavegi , að sögn Gríms .	hann er á góðum batavegi að sögn gríms	O C O O O O O O	hann er á góðum batavegi að sögn gríms	O C O O O O O O
424	Okkur fannst þetta mjög viðeigandi , hvað kemur næst ?	okkur fannst þetta mjög viðeigandi hvað kemur næst	O C O O O O C O	okkur þetta fannst mjög viðeigandi hvað kemur næst	O O F O O O C O
425	Vængmaðurinn knái missti af HM og mörgum landsleikjum á síðasta ári vegna meiðsla á mjöðm en Argentína datt út fyrir heimsmeisturum Frakka á HM .	vængmaðurinn knái missti af hm og mörgum landsleikjum á síðasta ári vegna meiðsla á mjöðm en argentína datt út fyrir heimsmeisturum frakka á hm	O O C O O O O O O O O O O O O O O C O O O O O O	vængmaðurinn knái af hm og missti mörgum landsleikjum á síðasta ári vegna meiðsla á mjöðm en argentína datt út fyrir heimsmeisturum frakka á hm	O O O O O F O O O O O O O O O O O C O O O O O O
426	Vegna þess að okkur finnst svo margir hlutir sem skólinn getur gert áður en við myndum grípa til þess , segir Eydís .	vegna þess að okkur finnst svo margir hlutir sem skólinn getur gert áður en við myndum grípa til þess segir eydís	O O O O C O O O O O C C O O O C O O C C O	vegna þess að finnst okkur svo margir hlutir sem skólinn getur gert áður en við myndum til þess grípa eydís segir	O O O F O O O O O O C C O O O C O O F O F
427	Ég vil þó leggja á það áherslu að höfundar skýrslunnar töluðu ekki við mig þannig að við komumst að sömu niðurstöðum óháð hvert öðru .	ég vil þó leggja á það áherslu að höfundar skýrslunnar töluðu ekki við mig þannig að við komumst að sömu niðurstöðum óháð hvert öðru	O O C O O O C O O O C O O O O O O C O O O O O O	ég vil þó á það áherslu leggja að höfundar skýrslunnar ekki töluðu við mig þannig að við komumst að sömu niðurstöðum óháð hvert öðru	O C O O O O F O O O O F O O O O O C O O O O O O
428	Segja má að nú sé sú óvanalega staða að fimm öflugustu og virkustu eldfjöll landsins eru tilbúin eða að búa sig undir að gjósa .	segja má að nú sé sú óvanalega staða að fimm öflugustu og virkustu eldfjöll landsins eru tilbúin eða að búa sig undir að gjósa	C C O O C O O O O O O O O O O C O O O C O O O C	að nú sú óvanalega staða má að fimm öflugustu og virkustu eldfjöll landsins eru tilbúin sé segja eða að búa sig undir að gjósa	O O O O O F O O O O O O O F O F F O O C O O O C
429	Það er mikilvægt að meta áhrif laga og reglna á atvinnulífið og efnahagskerfið í heild og haga reglusetningu þannig að stutt sé við samkeppni .	það er mikilvægt að meta áhrif laga og reglna á atvinnulífið og efnahagskerfið í heild og haga reglusetningu þannig að stutt sé við samkeppni	O C O O C O O O O O O O O O O O C O O O O C O O	það er mikilvægt að meta áhrif laga og reglna á atvinnulífið og efnahagskerfið í heild og haga reglusetningu þannig að stutt við samkeppni sé	O C O O C O O O O O O O O O O O C O O O O O O F
430	Ég verð að syngja reglulega óð til vináttunnar , fjölmargar rannsóknir hafa staðfest að vinir auka ekki bara hamingju og vellíðan heldur lengja lífið .	ég verð að syngja reglulega óð til vináttunnar fjölmargar rannsóknir hafa staðfest að vinir auka ekki bara hamingju og vellíðan heldur lengja lífið	O C O C O O O O O O C C O O C O O O O O O C O	ég verð að reglulega óð til vináttunnar syngja hafa staðfest fjölmargar rannsóknir að vinir auka ekki bara hamingju og vellíðan heldur lengja lífið	O C O O O O O F F F O O O O C O O O O O O C O
431	Samkvæmt fjárlögum er hálfur milljarður króna til ráðstöfunar á þessu ári sem nýttur verður til að draga úr greiðsluþátttöku öryrkja og aldraðra vegna tannlæknaþjónustu .	samkvæmt fjárlögum er hálfur milljarður króna til ráðstöfunar á þessu ári sem nýttur verður til að draga úr greiðsluþátttöku öryrkja og aldraðra vegna tannlæknaþjónustu	O O C O O O O O O O O O C C O O C O O O O O O O	samkvæmt fjárlögum hálfur milljarður króna er til ráðstöfunar á þessu ári sem nýttur verður til að úr greiðsluþátttöku öryrkja og aldraðra draga vegna tannlæknaþjónustu	O O O O O F O O O O O O C C O O O O O O O F O O
432	Samninganefnd félags grunnskólakennara vísaði deilunni í gærkvöldi til ríkissáttasemjara og sagði Bryndís Hlöðversdóttir ríkissáttasemjari í samtali við mbl.is að hún mundi boða til fundar í dag .	samninganefnd félags grunnskólakennara vísaði deilunni í gærkvöldi til ríkissáttasemjara og sagði bryndís hlöðversdóttir ríkissáttasemjari í samtali við mbl.is að hún mundi boða til fundar í dag	O O O C O O O O O O C O O O O O O O O O C O O O O C	samninganefnd félags grunnskólakennara deilunni í vísaði gærkvöldi til ríkissáttasemjara og sagði bryndís hlöðversdóttir ríkissáttasemjari í samtali við mbl.is að hún mundi til fundar í boða dag	O O O O O F O O O O C O O O O O O O O O C O O O F O
433	Harris var lýst sem frumkvöðli á sínu sviði og var þekkt fyrir að hvetja konur og svarta í Bandaríkjunum til að keppa í mótorhjólaakstri .	harris var lýst sem frumkvöðli á sínu sviði og var þekkt fyrir að hvetja konur og svarta í bandaríkjunum til að keppa í mótorhjólaakstri	O C C O O O O O O C C O O C O O O O O O O C O O	harris lýst var sem frumkvöðli á sínu sviði og var þekkt hvetja fyrir að konur og svarta í bandaríkjunum til að keppa í mótorhjólaakstri	O F F O O O O O O C C F O O O O O O O O O C O O
434	Samtökin Grái herinn hefur sent kveðju á sinni síðu og þar undir tjá sig fjölmargir : Blessuð sé minning þessa mikla baráttumanns okkar .	samtökin grái herinn hefur sent kveðju á sinni síðu og þar undir tjá sig fjölmargir blessuð sé minning þessa mikla baráttumanns okkar	O O O C C O O O O O O O C O O C O O O O O C	samtökin grái herinn hefur sent kveðju á sinni síðu og þar undir tjá sig fjölmargir blessuð sé minning þessa mikla baráttumanns okkar	O O O C C O O O O O O O C O O C C O O O O O
435	Það verður aldrei hægt að tryggja öllum fullan skammt í 48 daga frekar en í núverandi kerfi en sveigjanleikinn verður til staðar til að mæta t.d. bilunum , veikindum og vondum veðrum og meira jafnræði verður á milli minni og stærri báta í kerfinu , segir Lilja Rafney í grein sinni .	það verður aldrei hægt að tryggja öllum fullan skammt í 48 daga frekar en í núverandi kerfi en sveigjanleikinn verður til staðar til að mæta t.d. bilunum veikindum og vondum veðrum og meira jafnræði verður á milli minni og stærri báta í kerfinu segir lilja rafney í grein sinni	O O O O O O O O O O C O C O O O O O O O C O O O O C O O O O O O O O C O O O O O O O O C O O O O O	það verður aldrei hægt að öllum fullan skammt í tryggja 48 daga frekar en í núverandi kerfi en verður sveigjanleikinn til staðar til að t.d. bilunum mæta veikindum og vondum veðrum og meira jafnræði á milli minni og stærri báta verður í kerfinu lilja rafney í grein sinni segir	O C O O O O O O O F O O O O O O O O F O O O O O O O F O O O O O O O O O O O O O F O O O O O O O F
436	Meðal áhyggjuefna hjá okkur er að um er að ræða 24 hæða byggingu en af augljósum ástæðum , miðað við umfang eldsins , hefur fagfólkið okkar ekki komist alla leið upp bygginguna , svo auðvitað eru þarna spurningar sem þarf að svara eins fljótt og auðið er , sagði Khan ennfremur .	meðal áhyggjuefna hjá okkur er að um er að ræða 24 hæða byggingu en af augljósum ástæðum miðað við umfang eldsins hefur fagfólkið okkar ekki komist alla leið upp bygginguna svo auðvitað eru þarna spurningar sem þarf að svara eins fljótt og auðið er sagði khan ennfremur	O O O O C O O O C O C O O O O O O O O O O C O O O C O O O O O O C O O O C O C O O O O C C O O	meðal áhyggjuefna hjá okkur en að er um að ræða 24 hæða byggingu er af augljósum ástæðum miðað við umfang eldsins komist hefur fagfólkið okkar ekki alla leið upp bygginguna svo auðvitað eru þarna spurningar sem þarf að svara eins fljótt er og auðið khan sagði ennfremur	O O O O O O F O O C O O O F O O O O O O O F F O O O O O O O O O C O O O C O C O O F O O O F O
437	Ég man ekki eftir því allan þann tíma sem ég hef verið í þessum málum að ríkisstjórnin gefi í upphafi kjarasamninga jafnvel sl. haust bein loforð um að hún muni koma að viðræðunum og lausn kjaradeilna með einhverjum verulegum hætti og menn vita ekkert hvað er í þeim pakka , segir hann .	ég man ekki eftir því allan þann tíma sem ég hef verið í þessum málum að ríkisstjórnin gefi í upphafi kjarasamninga jafnvel sl. haust bein loforð um að hún muni koma að viðræðunum og lausn kjaradeilna með einhverjum verulegum hætti og menn vita ekkert hvað er í þeim pakka segir hann	O C O O O O O O O O O C C O O O O O C O O O O O O O O O O O C C O O O O O O O O O O C O O C O O O C O	ég man ekki eftir því allan þann tíma sem ég verið í þessum málum hef að ríkisstjórnin gefi í upphafi kjarasamninga jafnvel sl. haust bein loforð um að hún muni koma að viðræðunum og lausn kjaradeilna með einhverjum verulegum hætti og vita menn ekkert hvað er í þeim pakka hann segir	O C O O O O O O O O F O O O F O O C O O O O O O O O O O O C C O O O O O O O O O O F O O O C O O O O F
438	Það á að sjálfsögðu einnig við um fötluð börn af erlendum uppruna og þegar barn þarf á stuðningi að halda á að veita hann eins snemma og hægt er , og hann á að vera eins heildstæður og mögulegt er — í daglegu umhverfi barnsins : í skóla , frístund og inn á heimili .	það á að sjálfsögðu einnig við um fötluð börn af erlendum uppruna og þegar barn þarf á stuðningi að halda á að veita hann eins snemma og hægt er og hann á að vera eins heildstæður og mögulegt er — í daglegu umhverfi barnsins í skóla frístund og inn á heimili	O C O O O O O O O O O O O O O O C O O O C C O C O O O O O C O C O C O O O O O O O O O O O O O O O C O	það á að sjálfsögðu einnig við um fötluð börn af erlendum uppruna og þegar barn á stuðningi þarf halda að á að veita hann eins snemma og hægt er og hann að vera á eins heildstæður og mögulegt er — í daglegu umhverfi barnsins í skóla frístund og inn á heimili	O C O O O O O O O O O O O O O O O F F O C O C O O O O O C O O O F F O O O O C O O O O O O O O O O O O
439	Tómas og Ólafur Már hafa verið óþreytandi við að halda íslenskri náttúru á lofti í fjölmiðlum , hefðbundnum sem óhefðbundum , á síðastliðnu ári og er það samdóma álit dómnefndar að með því hafi þeir haft bein áhrif á að lítt þekktar náttúruperlur , svo sem fossaröð á fyrirhuguðu framkvæmdasvæði Hvalárvirkjunar , hafa komist í almenna umræðu .	tómas og ólafur már hafa verið óþreytandi við að halda íslenskri náttúru á lofti í fjölmiðlum hefðbundnum sem óhefðbundum á síðastliðnu ári og er það samdóma álit dómnefndar að með því hafi þeir haft bein áhrif á að lítt þekktar náttúruperlur svo sem fossaröð á fyrirhuguðu framkvæmdasvæði hvalárvirkjunar hafa komist í almenna umræðu	O O O O C C O O O O C O O O O C O O O O O O O O O O O O O O O C O C O O O O O O O O O O O O O O C C O O O	tómas og hafa ólafur már óþreytandi við er verið halda íslenskri náttúru á lofti í fjölmiðlum hefðbundnum sem óhefðbundum á síðastliðnu ári að og það samdóma álit dómnefndar að með því hafi þeir haft bein áhrif á að lítt þekktar náttúruperlur svo sem fossaröð á fyrirhuguðu framkvæmdasvæði hvalárvirkjunar komist hafa í almenna umræðu	O O F O O O O F F C O O O O O O O O O O O O O O O O O O O O O C O C O O O O O O O O O O O O O O F F O O O
440	Hið sígilda hip hop lag I Got 5 on It með Luniz gengur aftur og vekur nú óhugnað með áhorfendum og hlustendum , Good Vibrations með Beach Boys og Fuck Tha Police með N.W.A skapa mikilvæga umgjörð , reyndar fer síðarnefnda lagið í gang þegar snjalltæki er skipað að hringja á lögregluna sem er fjarverandi alla myndina , sem er engin tilviljun .	hið sígilda hip hop lag i got 5 on it með luniz gengur aftur og vekur nú óhugnað með áhorfendum og hlustendum good vibrations með beach boys og fuck tha police með n.w.a skapa mikilvæga umgjörð reyndar fer síðarnefnda lagið í gang þegar snjalltæki er skipað að hringja á lögregluna sem er fjarverandi alla myndina sem er engin tilviljun	O O O O O O O O O O O O C O O C O O O O O O O O O O O O O O O O O C O O O C O O O O O O C C O C O O O C O O O O C O O	hið sígilda hip hop lag i got 5 on it með luniz gengur aftur og nú óhugnað með áhorfendum og hlustendum vekur good vibrations með beach boys og fuck tha police með n.w.a skapa mikilvæga umgjörð reyndar síðarnefnda lagið fer í gang þegar snjalltæki er skipað hringja að á lögregluna sem fjarverandi alla myndina er sem er engin tilviljun	O O O O O O O O O O O O C O O O O O O O O F O O O O O O O O O O O C O O O O O F O O O O C C F O O O O O O O F O C O O
441	Það pirrar mig að þegar við vinnum Meistaradeildina þriðja árið í röð og menn eru að segja að það sé vegna þess að einn leikmaður lenti í árekstri við markvörð þeirra eða að einn leikmaður þeirra þurfti að fara af velli eða að þeir fengu ekki vítaspyrnu sem þeir áttu að fá , segir Marcelo eins og sjá má hér fyrir ofan .	það pirrar mig að þegar við vinnum meistaradeildina þriðja árið í röð og menn eru að segja að það sé vegna þess að einn leikmaður lenti í árekstri við markvörð þeirra eða að einn leikmaður þeirra þurfti að fara af velli eða að þeir fengu ekki vítaspyrnu sem þeir áttu að fá segir marcelo eins og sjá má hér fyrir ofan	O C O O O O C O O O O O O O C O C O O C O O O O O O O C O O O O O O O O O C O C O O O O C O O O O C O C C O O O C C O O O	það mig að pirrar þegar við vinnum meistaradeildina þriðja árið í röð og menn eru segja að að það vegna þess eða að einn leikmaður lenti í árekstri við markvörð þeirra eða að þurfti einn leikmaður þeirra að fara af velli sé að þeir ekki fengu vítaspyrnu sem þeir áttu fá að segir marcelo eins sjá má og hér fyrir ofan	O O O F O O C O O O O O O O C F O O O O O O O O O C O O O O O O O F O O O O C O O F O O O F O O O C F O C O O F F O O O O
442	Á meðal þeirra dæma eru að Árni hafi staðið fyrir góðgerðartónleikum , unnið að uppbyggingu húss Gísla á Uppsölum , gefið út plötu , unnið að ljóðabók , verið þulur og einn af dagskrárstjórum þjóðhátíðar Vestmannaeyja í um 30 ára skeið , hann hafi látið stækka 60 ljósmyndir úr safni sínu , hafi unnið að því að útvega flygil í félagsheimilið í Garði og margt fleira .	á meðal þeirra dæma eru að árni hafi staðið fyrir góðgerðartónleikum unnið að uppbyggingu húss gísla á uppsölum gefið út plötu unnið að ljóðabók verið þulur og einn af dagskrárstjórum þjóðhátíðar vestmannaeyja í um 30 ára skeið hann hafi látið stækka 60 ljósmyndir úr safni sínu hafi unnið að því að útvega flygil í félagsheimilið í garði og margt fleira	O O O O C O O O O O C C O O C O O O O O O O O O O O O C O O O O O O C O O C O O O C C C O O O O O C C O O O C O O O O O	á meðal þeirra dæma eru að árni hafi staðið fyrir góðgerðartónleikum unnið að uppbyggingu húss gísla á uppsölum gefið út plötu að ljóðabók unnið verið þulur og einn af dagskrárstjórum þjóðhátíðar vestmannaeyja í um 30 ára skeið látið hann hafi 60 ljósmyndir stækka úr safni sínu unnið hafi að því að útvega flygil í félagsheimilið í garði og margt fleira	O O O O C O O C C O O C O O O O O O C O O O O F C O O O O O O O O O O O O F O F O O F O O O F F O O O C O O O O O O O O
