idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
149	"Tá fingu teir loyniliga nakrar menn til at siga : "" Vit hava hoyrt hann tala spottorð móti Mósesi og móti Guði . """	tá fingu teir loyniliga nakrar menn til at siga vit hava hoyrt hann tala spottorð móti mósesi og móti guði	O C O O O O O O C O C C O C O O O O O O	tá fingu teir loyniliga nakrar menn siga til at vit hava hoyrt hann tala spottorð móti mósesi og móti guði	O C O O O O F O O O C C O C O O O O O O
150	Og teir östu upp fólkið og hinar elstu og hinar skriftlærdu , og teir fóru eftir honum og tóku hann og fóru við honum til ráðið .	og teir östu upp fólkið og hinar elstu og hinar skriftlærdu og teir fóru eftir honum og tóku hann og fóru við honum til ráðið	O O C O O O O O O O O O O C O O O C O O C O O O O	og teir upp fólkið og hinar elstu og östu hinar skriftlærdu og teir fóru eftir honum og tóku hann og við honum til fóru ráðið	O O O O O O O O F O O O O C O O O C O O O O O F O
151	"Og teir fördu fram lygivitni , sum sögdu : "" Hesin maður heldur ikki upp at at tala móti hesum heilaga staði og móti lógini ; tí at vit hava hoyrt hann siga , at hesin Jesus úr Nasaret skal bróta niður henda staðin og broyta teir siðir , sum Móses hevur fingið okkum . """	og teir fördu fram lygivitni sum sögdu hesin maður heldur ikki upp at at tala móti hesum heilaga staði og móti lógini tí at vit hava hoyrt hann siga at hesin jesus úr nasaret skal bróta niður henda staðin og broyta teir siðir sum móses hevur fingið okkum	O O C O O O C O O C O O O O O C O O O O O O O O O C C O C O O O O O C C O O O O C O O O O C C O	og teir fördu fram lygivitni sum sögdu hesin maður heldur ikki upp at at tala móti hesum heilaga staði og móti lógini tí hoyrt at vit hava hann siga at skal hesin jesus úr nasaret bróta niður henda staðin broyta og teir siðir sum fingið móses okkum hevur	O O C O O O C O O C O O O O C O O O O O O O O F O O F O C O F O O O O C O O O F O O O O F O O F
152	Og allir , sum sótu í ráðinum , stardu upp á hann , og teimum tóktist ásjón hansara vera á at líta eins og eingils ásjón .	og allir sum sótu í ráðinum stardu upp á hann og teimum tóktist ásjón hansara vera á at líta eins og eingils ásjón	O O C O O O O C O O O O C O O C O O O O O O C	og allir sum í ráðinum sótu upp á stardu hann og vera teimum tóktist ásjón hansara á at líta eins og eingils ásjón	O O O O O F O O F O O F O F O O O O C O O O O
153	"Men hövuðspresturin segði : "" Er hetta so ? """	men hövuðspresturin segði er hetta so	O O C C O O	men er hövuðspresturin segði hetta so	O F O F O O
154	"Men hann segði : "" Hoyrið meg , bröður og fedrar !"	men hann segði hoyrið meg bröður og fedrar	O O C C O O O O	men hann segði meg bröður og hoyrið fedrar	O O C O O O F O
155	"Dýrdarinnar Guð birtist fyri faðir okkara Ábrahami , meðan hann var í Mesopotámiu , áðr enn hann búsettist í Káran , og segði við hann : "" Far tú burtur úr landi tínum og frá skyldfólki tínum og far til landið , sum eg vil vísa tær á . """	dýrdarinnar guð birtist fyri faðir okkara ábrahami meðan hann var í mesopotámiu áðr enn hann búsettist í káran og segði við hann far tú burtur úr landi tínum og frá skyldfólki tínum og far til landið sum eg vil vísa tær á	O O C O O O O O O C O O O O O C O O O C O O C O O O O O O O O O O C O O O O C C O O	dýrdarinnar birtist guð fyri faðir okkara ábrahami meðan hann í mesopotámiu var áðr enn hann búsettist í káran og segði við hann tú burtur úr landi tínum far og frá skyldfólki tínum og far til landið sum eg tær vil vísa á	O F O O O O O O O O O F O O O C O O O C O O O O O O O F O O O O O C O O O O O F F O
156	Tá fór hann av stað úr Kaldealandinum og búsettist í Káran .	tá fór hann av stað úr kaldealandinum og búsettist í káran	O C O O O O O O C O O	tá fór hann av stað úr kaldealandinum og búsettist í káran	O C O O O O O O C O O
157	Og eftir at faðir hansara var deyður , læt Guð hann flyta haðan og higar í hetta landið , sum tit nú búgva í .	og eftir at faðir hansara var deyður læt guð hann flyta haðan og higar í hetta landið sum tit nú búgva í	O O O O O C O C O O O O O O O O C O O O C O	og eftir var at læt faðir hansara deyður guð hann flyta haðan og higar í hetta landið sum tit nú búgva í	O O F O F O O O O O C O O O O O O O O O C O
158	Og ikki gav hann honum arvalut í landinum , ikki so mikið sum eitt fótmál ; men hann lovaði at geva honum tað í ogn og avkomi hansara eftir hann , tó at hann einki barn átti .	og ikki gav hann honum arvalut í landinum ikki so mikið sum eitt fótmál men hann lovaði at geva honum tað í ogn og avkomi hansara eftir hann tó at hann einki barn átti	O O C O O O O O O O O O O O O O C O C O O O O O O O O O O O O O O C	og ikki hann honum arvalut í landinum ikki so mikið gav sum eitt fótmál men hann lovaði at geva honum tað í ogn og avkomi hansara eftir hann átti tó at hann einki barn	O O O O O O O O O O F O O O O O C O C O O O O O O O O O F O O O O O
159	"Og Guð talaði soleiðis : "" Avkom hansara skal búgva sum útlendingar í fremmandum landi , og menn skulu trælka teir og fara illa við teimum í fýra hundrað ár ."	og guð talaði soleiðis avkom hansara skal búgva sum útlendingar í fremmandum landi og menn skulu trælka teir og fara illa við teimum í fýra hundrað ár	O O C O O O C C O O O O O O O C C O O C O O O O O O O	og guð talaði soleiðis avkom hansara sum útlendingar búgva skal í fremmandum landi og menn skulu trælka teir og fara illa við teimum í fýra hundrað ár	O O C O O O O O F F O O O O O C C O O C O O O O O O O
160	"Og fólkið sum teir træla undir , skal eg döma , "" segði Guð ."	og fólkið sum teir træla undir skal eg döma segði guð	O O C O C O O C O C O	og fólkið sum teir undir træla döma skal eg segði guð	O O O O O F F F O C O
161	""" Og eftir tað skulu teir fara av stað og tæna mær á hesum staði . """	og eftir tað skulu teir fara av stað og tæna mær á hesum staði	O O O C O C O O O C O O O O	og fara eftir tað teir av stað skulu og tæna mær á hesum staði	O F O O O O O F O C O O O O
162	Og hann gav honum umskeringarsáttmálan .	og hann gav honum umskeringarsáttmálan	O O C O O	og hann gav honum umskeringarsáttmálan	O O C O O
163	Og so gat hann Ísak og umskar hann áttanda dagin , og Ísakur Jákup og Jákup teir tólv ættarfedrarnar .	og so gat hann ísak og umskar hann áttanda dagin og ísakur jákup og jákup teir tólv ættarfedrarnar	O O C O O O O O O O O O O O C O O O	og so gat hann ísak og umskar hann áttanda dagin og ísakur jákup og jákup teir tólv ættarfedrarnar	O O C O O O C O O O O O O O O O O O
164	Og ættarfedrarnir övundaðu Jósef og seldu hann til Egyptalands ; men Guð var við honum og bjargaði honum út úr öllum trongdum hansara og gav honum náði og vísdóm frammi fyri Fárao , Egyptalandskonginum , og hann setti hann at vera hövdinga yvir Egyptalandi og öllum húsi sínum .	og ættarfedrarnir övundaðu jósef og seldu hann til egyptalands men guð var við honum og bjargaði honum út úr öllum trongdum hansara og gav honum náði og vísdóm frammi fyri fárao egyptalandskonginum og hann setti hann at vera hövdinga yvir egyptalandi og öllum húsi sínum	O O C O O O C O O O C O O O O C O O O O O O O C O O O O O O O O O O C O O C O O O O O O O	og ættarfedrarnir jósef men og seldu hann til egyptalands guð var við honum övundaðu og honum bjargaði út úr öllum trongdum hansara og gav honum náði og vísdóm frammi fyri fárao egyptalandskonginum og hann hann at vera setti hövdinga yvir egyptalandi og öllum húsi sínum	O O O O O C O O O O F O O F O O F O O O O O O C O O O O O O O O O O O O F F O O O O O O O
165	Men hungur kom um alt Egyptaland og Kánáan og stór trongd , og fedrar okkara fingu ikki föðslu .	men hungur kom um alt egyptaland og kánáan og stór trongd og fedrar okkara fingu ikki föðslu	O O C O O O O O O O O O O O C O O	men hungur kom um alt egyptaland og kánáan og stór trongd og fedrar okkara fingu ikki föðslu	O O C O O O O O O O O O O O C O O
166	Men tá ið Jákup hoyrdi , at korn var til í Egyptalandi , sendi hann fedrar okkara av stað fyrru ferðina .	men tá ið jákup hoyrdi at korn var til í egyptalandi sendi hann fedrar okkara av stað fyrru ferðina	O O C O O O O O O O O O C O O C O O O	men tá ið jákup at korn til í var hoyrdi egyptalandi hann fedrar okkara av stað sendi fyrru ferðina	O O O O O O O O F F O O O O O O F O O
167	Og aðra ferðina varð Jósef kendur aftur av bröðrum sínum , og Fárao fekk at kenna ætt Jósefs .	og aðra ferðina varð jósef kendur aftur av bröðrum sínum og fárao fekk at kenna ætt jósefs	O O O C O C O O O O O O C O C O O	og aðra ferðina varð jósef kendur aftur av bröðrum sínum og fekk fárao at kenna ætt jósefs	O O O C O C O O O O O F O O C O O
168	Men Jósef sendi boð eftir Jákupi , faðir sínum , og öllum ættarfólki sínum , sjúti og fimm sálum .	men jósef sendi boð eftir jákupi faðir sínum og öllum ættarfólki sínum sjúti og fimm sálum	O O C O O O O O O O O O O O O O	men sendi jósef boð eftir jákupi faðir sínum og öllum ættarfólki sínum sjúti og fimm sálum	O F O O O O O O O O O O O O O O
169	Og Jákup fór suður til Egyptalands og hann andaðist , hann og fedrar okkara .	og jákup fór suður til egyptalands og hann andaðist hann og fedrar okkara	O O C O O O O O C O O O O	og jákup fór suður til egyptalands og hann andaðist hann og fedrar okkara	O O C O O O O O C O O O O
170	Og teir vórðu fluttir haðan til Sikem og lagdir í grövina , sum Ábraham hevði keypt fyri silvur av sonum Hemors í Sikem .	og teir vórðu fluttir haðan til sikem og lagdir í grövina sum ábraham hevði keypt fyri silvur av sonum hemors í sikem	O O C C O O O O C O O O O C C O O O O O O O	og teir fluttir haðan til sikem vórðu og lagdir í grövina sum ábraham fyri silvur av sonum hemors í keypt sikem hevði	O O F O O O F O C O O O O O O O O O O F O F
171	Men so hvört sum tíðin nærkaðist fyri teirri fyrijáttan , sum Guð hevði lovað Ábrahami , vaks fólkið og tók til í Egyptalandi , inn til ein annar kongur tók við ræði yvir Egyptalandi , sum einki visti um Jósef .	men so hvört sum tíðin nærkaðist fyri teirri fyrijáttan sum guð hevði lovað ábrahami vaks fólkið og tók til í egyptalandi inn til ein annar kongur tók við ræði yvir egyptalandi sum einki visti um jósef	O O O O O O O O O C O O O C C O O C O O O O O O O O C O O O O O O C O O	men so hvört sum tíðin nærkaðist fyri teirri fyrijáttan sum guð hevði lovað ábrahami vaks fólkið og til í egyptalandi tók inn til ein annar kongur tók við ræði yvir egyptalandi sum einki um jósef visti	O O O O O O O O O O O C C O C O O O O O F O O O O O C O O O O O O O O F
172	Hann nýtti svikaráð móti ætt okkara og fór so illa við fedrum okkara , at teir noyddust at bera út smábörn síni , at tey ikki skuldu sleppa at liva .	hann nýtti svikaráð móti ætt okkara og fór so illa við fedrum okkara at teir noyddust at bera út smábörn síni at tey ikki skuldu sleppa at liva	O C O O O O O C O O O O O O O C O C O O O O O O C C O C	hann nýtti svikaráð móti ætt okkara og so illa fór við fedrum okkara at noyddust teir at bera út smábörn síni sleppa skuldu at tey ikki at liva	O C O O O O O O O F O O O O F O O C O O O F F O O O O C
173	Um tað mundið varð Móses föddur , og hann var yndisligur fyri Guði .	um tað mundið varð móses föddur og hann var yndisligur fyri guði	O O O C O C O O C O O O	um tað mundið varð móses föddur og hann var yndisligur fyri guði	O O O C O C O O C O O O
174	Og hann varð fostraður í húsinum hjá faðir sínum í tríggjar mánaðir .	og hann varð fostraður í húsinum hjá faðir sínum í tríggjar mánaðir	O O C C O O O O O O O O	og varð fostraður hann í húsinum hjá faðir sínum í tríggjar mánaðir	O F F O O O O O O O O O
175	Men tá ið hann varð útborin , tók dóttir Fáraos hann upp og fostraði hann sum sín egna son .	men tá ið hann varð útborin tók dóttir fáraos hann upp og fostraði hann sum sín egna son	O O C O O O O O O C C O C O O O O O	men tá ið hann varð útborin dóttir fáraos hann tók upp og hann fostraði sum sín egna son	O O O O C C O O O F O O O F O O O O
176	Og Móses varð upplærdur í öllum vísdómi hjá Egyptum , og hann var megnaður í orðum sínum og verkum .	og móses varð upplærdur í öllum vísdómi hjá egyptum og hann var megnaður í orðum sínum og verkum	O O C C O O O O O O O C C O O O O O	og móses varð upplærdur í öllum vísdómi hjá egyptum megnaður og hann var í orðum sínum og verkum	O O C C O O O O O F O O F O O O O O
177	Men tá ið hann hevði fylt fjöruti ár , fekk hann tað í huga at finna bröður sínar , Ísraels menn .	men tá ið hann hevði fylt fjöruti ár fekk hann tað í huga at finna bröður sínar ísraels menn	O O C O O O O O O C C O O O C O O O O	men tá hevði fylt ið hann fjöruti ár fekk hann tað í huga at finna bröður sínar ísraels menn	O O F F O O O O C O O O O O C O O O O
178	Og tá ið hann sá ein teirra verða órættaðan , kom hann honum til hjálpar og hevndi tann , sum varð illa við farin , og drap Egyptan .	og tá ið hann sá ein teirra verða órættaðan kom hann honum til hjálpar og hevndi tann sum varð illa við farin og drap egyptan	O O C O O O O O O C O O C C O C O O C O O C O C O	og tá verða ið hann ein teirra sá órættaðan kom hann honum til hjálpar og hevndi tann sum illa farin við varð og drap egyptan	O O F O O O O F C C O O O O O C O O O F O F O C O
179	Hann hugsaði , at bröður hansara mundu skilja , at Guð gav teimum frelsu við hansara hond ; men teir skildu tað ikki .	hann hugsaði at bröður hansara mundu skilja at guð gav teimum frelsu við hansara hond men teir skildu tað ikki	O C O O O C C O O C O O O O O O O C O O	hann hugsaði at bröður hansara skilja mundu at guð gav teimum frelsu við hansara hond men skildu teir tað ikki	O C O O O F F O O C O O O O O O F O O O
180	"Og dagin eftir kom hann til teirra , sum teir klandraðust , og vildi fáa teir til at halda frið og segði : "" Góðu menn , tit eru bröður , hví gera tit hvör öðrum órætt ? """	og dagin eftir kom hann til teirra sum teir klandraðust og vildi fáa teir til at halda frið og segði góðu menn tit eru bröður hví gera tit hvör öðrum órætt	O O O C O O O O O C O C C O O O C O O C O O O C O O C O O O O	og dagin eftir kom hann til teirra sum klandraðust teir og vildi fáa teir til at halda frið og góðu eru menn tit bröður segði hví tit gera hvör öðrum órætt	O O O C O O O O F O O C C O O O C O O O F O O O F O O F O O O
181	"Men tann , sum órættaði næsta sín , koyrdi hann frá sær og segði : "" Hvör hevur sett teg til hövdinga og dómara yvir okkum ?"	men tann sum órættaði næsta sín koyrdi hann frá sær og segði hvör hevur sett teg til hövdinga og dómara yvir okkum	O O C O O O O C O O O C O C C O O O O O O O	men tann sum órættaði næsta sín koyrdi hann frá sær og segði hvör hevur teg til hövdinga og dómara yvir okkum sett	O O O C O O C O O O O C O C O O O O O O O F
182	"Manst tú ætla at drepa meg , soleiðis sum tú drapst Egyptan í gjár ? """	manst tú ætla at drepa meg soleiðis sum tú drapst egyptan í gjár	C O C O O C O O O C O O O	tú soleiðis manst at drepa meg ætla drapst sum tú egyptan í gjár	O O F O C O F F O O O O O
183	Við hetta orðið flýddi Móses og gjördist útlendingur í Midianslandi , har sum hann gat tveir synir .	við hetta orðið flýddi móses og gjördist útlendingur í midianslandi har sum hann gat tveir synir	O O O C O O C O O O O O O C O O	við hetta orðið flýddi móses og útlendingur í midianslandi har sum gjördist hann tveir synir gat	O O O C O O O O O O O F O O O F
184	Og tá ið fjöruti ár vóru umliðin , birtist ein eingil fyri honum í oyðimörkini við Sinaifjallið í eldsloga í einum tornarunni .	og tá ið fjöruti ár vóru umliðin birtist ein eingil fyri honum í oyðimörkini við sinaifjallið í eldsloga í einum tornarunni	O O C O O O O O O O O O O O O O O O O C C	og tá vóru ið fjöruti ár umliðin birtist ein eingil fyri honum í oyðimörkini við sinaifjallið í eldsloga í einum tornarunni	O O F O O O C C O O O O O O O O O O O O O
185	Og tá ið Móses sá tað , undraðist hann á hesa sjón ; og tá ið hann fór hagar fyri at hyggja at , ljóðaði rödd Harrans :	og tá ið móses sá tað undraðist hann á hesa sjón og tá ið hann fór hagar fyri at hyggja at ljóðaði rödd harrans	O O C O O O O O O C O O O C O O O O C O O O C O	og undraðist ið móses sá tað tá hann á hesa sjón og tá ið fór hann hagar fyri at hyggja at ljóðaði rödd harrans	O F O O C O O O O O O O O O F O O O O C O C O O
186	""" Eg eri Guð fedra tína , Guð Ábrahams og Ísaks og Jákups . """	eg eri guð fedra tína guð ábrahams og ísaks og jákups	O C O O O O O O O O O	eg guð fedra tína guð ábrahams eri og ísaks og jákups	O O O O O O F O O O O
187	Men Móses skalv av ræðslu og tordi ikki at hyggja at .	men móses skalv av ræðslu og tordi ikki at hyggja at	O O C O O O C O O C O	men skalv móses av ræðslu og tordi ikki at at hyggja	O F O O O O C O O O F
188	"Men Harrin segði við hann : "" Loys skógvarnar av fótunum , tí at staðurin , sum tú stendur á , er heilag jörð ."	men harrin segði við hann loys skógvarnar av fótunum tí at staðurin sum tú stendur á er heilag jörð	O O C O O C O O O O O O C O O O O C O	men harrin segði við hann skógvarnar er loys av fótunum tí at sum tú stendur á staðurin heilag jörð	O O C O O O F F O O O O O O C O O O O
189	Skilliga havi eg sæð ta ringu viðgerð , sum fólk mítt fær í Egyptalandi , og hoyrt havi eg stynjan teirra , og eg eri nú komin oman at frelsa tey .	skilliga havi eg sæð ta ringu viðgerð sum fólk mítt fær í egyptalandi og hoyrt havi eg stynjan teirra og eg eri nú komin oman at frelsa tey	O C O C O O O O O O C O O O C C O O O O O C O C O O C O	skilliga havi eg sæð ta ringu viðgerð sum fólk mítt fær í egyptalandi og havi eg hoyrt stynjan teirra eri og eg nú komin oman at frelsa tey	O C O C O O O O O O C O O O F O F O O F O O O C O O C O
190	"Og kom nú , lat meg senda teg til Egyptalands . """	og kom nú lat meg senda teg til egyptalands	O C O C O C O O O	og nú kom lat meg teg senda til egyptalands	O O F C O O F O O
191	"Henda sama Móses , sum teir avnoktaðu , tá ið teir sögdu : "" Hvör hevur sett teg til hövdinga og dómara , "" hann sendi Guð bæði til hövdinga og loysnara við hendi tess eingils , sum birtist fyri honum í tornarunninum ."	henda sama móses sum teir avnoktaðu tá ið teir sögdu hvör hevur sett teg til hövdinga og dómara hann sendi guð bæði til hövdinga og loysnara við hendi tess eingils sum birtist fyri honum í tornarunninum	O O O O C O O O O O O O O O O O O C O O O C O C C O O O O O O C O O O O	henda sama móses sum teir avnoktaðu tá ið teir sögdu sett hvör teg til hövdinga og dómara hevur hann guð bæði til hövdinga og loysnara sendi við hendi tess eingils sum birtist fyri honum í tornarunninum	O O O O O C O O O C F O O O O O O F O O O O O O O F O O O O O C O O O O
192	Hesin maður fördi tey út , meðan hann gjördi undur og tekin í Egyptalandi og í Reyðahavinum og í oyðimörkini í fjöruti ár .	hesin maður fördi tey út meðan hann gjördi undur og tekin í egyptalandi og í reyðahavinum og í oyðimörkini í fjöruti ár	O O C O O O O C O O O O O O O O O O O O O O	hesin maður tey út fördi meðan hann gjördi undur og tekin í egyptalandi og í reyðahavinum og í oyðimörkini í fjöruti ár	O O O O F O O C O O O O O O O O O O O O O O
193	"Hetta er tann Móses , sum segði við Ísraelsmenn : "" Ein profet , tílíkan sum meg , skal Guð reisa tykkum upp av bröðrum tykkara . """	hetta er tann móses sum segði við ísraelsmenn ein profet tílíkan sum meg skal guð reisa tykkum upp av bröðrum tykkara	O C O O O O O O O C O C O O O O O O C O O	hetta tann móses er sum segði við ísraelsmenn ein profet tílíkan sum meg skal reisa guð tykkum upp av bröðrum tykkara	O O O F O C O O O O O O O C F O O O O O O
194	Hetta er tann , sum í kirkjuliðinum í oyðimörkini var við einglinum , sum talaði til hansara á Sinaifjalli , og við fedrum okkara ; hann sum tók móti livandi orðum at geva okkum .	hetta er tann sum í kirkjuliðinum í oyðimörkini var við einglinum sum talaði til hansara á sinaifjalli og við fedrum okkara hann sum tók móti livandi orðum at geva okkum	O C O O O O O O C O O O O O O O O C O O O O O C O C O O C O	hetta er tann sum í kirkjuliðinum í oyðimörkini við einglinum og sum talaði til hansara á sinaifjalli við fedrum okkara hann var sum móti orðum tók livandi at geva okkum	O C O O O O O O O O O O C O O O O O O O O F O O O F F O C O
195	"Honum vildu fedrar okkara ikki vera lýdnir , men teir koyrdu hann frá sær og vendu sær í hjörtum sínum til Egyptalands og sögdu við Áron : "" Ger okkum gudar , sum kunnu ganga undan okkum , tí at vit vita ikki , hvat ið er vorðið av hesum Mósesi , sum fördi okkum út úr Egyptalandi ."	honum vildu fedrar okkara ikki vera lýdnir men teir koyrdu hann frá sær og vendu sær í hjörtum sínum til egyptalands og sögdu við áron ger okkum gudar sum kunnu ganga undan okkum tí at vit vita ikki hvat ið er vorðið av hesum mósesi sum fördi okkum út úr egyptalandi	O C O O O C O O O C O O O O C O O O O O O O C O O C O O O O C C O O O O C O O O C O O O C O C O O O O	honum fedrar okkara ikki vildu lýdnir vera men teir koyrdu hann frá sær og vendu sær í hjörtum sínum til egyptalands og við áron sögdu ger okkum gudar kunnu sum ganga undan okkum tí er at vita vit ikki hvat ið vorðið av hesum mósesi sum fördi okkum út úr egyptalandi	O O O O F O F O O C O O O O C O O O O O O O O O F C O O F O C O O O F O C O O O O C O O O O C O O O O
196	Og í teimum dögunum gjördu teir ein kálv og bóru skurðgudinum offur , og vóru fegnir uppi yvir handaverkum sínum .	og í teimum dögunum gjördu teir ein kálv og bóru skurðgudinum offur og vóru fegnir uppi yvir handaverkum sínum	O O O O C O O O O C O O O O O O C O O	og í teimum dögunum gjördu teir ein kálv bóru og skurðgudinum offur vóru og fegnir uppi yvir handaverkum sínum	O O O O C O O O F O O O F O O O O O O
197	Men Guð vendi sær frá teimum og læt teir fara at tæna herliði himmalsins , soleiðis sum skrivað stendur í profetabókini :	men guð vendi sær frá teimum og læt teir fara at tæna herliði himmalsins soleiðis sum skrivað stendur í profetabókini	O O C O O O O C O C O C O O O O C O O C	men guð vendi sær frá teimum og læt teir fara at tæna herliði himmalsins soleiðis sum skrivað í profetabókini stendur	O O C O O O O C O C O C O O O O C O O F
198	""" Fördu tit mær , Ísraels hús , sláturoffur og onnur offur í fjöruti ár í oyðimörkini ?"	fördu tit mær ísraels hús sláturoffur og onnur offur í fjöruti ár í oyðimörkini	C O O O O O O O O O O O O O	tit mær fördu ísraels hús sláturoffur og onnur offur í fjöruti ár í oyðimörkini	O O F O O O O O O O O O O O
199	Og tit bóru við tykkum tjald Moloks og stjörnu Remfans guds , tær myndirnar , sum tit gjördu fyri at tilbiðja tær .	og tit bóru við tykkum tjald moloks og stjörnu remfans guds tær myndirnar sum tit gjördu fyri at tilbiðja tær	O O C O O O O O O O O O O O O C O O C O	og tit bóru við tykkum tjald moloks og stjörnu remfans guds tær myndirnar gjördu sum tit fyri tilbiðja at tær	O O C O O O O O O O O O O F O O O F O O
200	"Og eg skal flyta tykkum burtur eystur um Bábylon . """	og eg skal flyta tykkum burtur eystur um bábylon	O O C C O O O O O	og eg tykkum skal burtur eystur flyta um bábylon	O O O F O O F O O
201	Vitnisburðar- tjaldið hövdu fedrar okkara í oyðimörkini , soleiðis sum hann , ið talaði til Móses , hevði skipað fyri at gera tað eftir teirri fyrimynd , sum hann hevði sæð .	vitnisburðar- tjaldið hövdu fedrar okkara í oyðimörkini soleiðis sum hann ið talaði til móses hevði skipað fyri at gera tað eftir teirri fyrimynd sum hann hevði sæð	O O C O O O O O O O C C O O O O O O O C O O C O O C C	vitnisburðar- tjaldið hövdu fedrar okkara í oyðimörkini soleiðis sum hevði ið til talaði móses hann fyri at skipað gera tað eftir teirri fyrimynd hevði sum hann sæð	O O C O O O O O O F O O F O O O O F C O O O O F O O C
202	Hetta tóku eisini fedrar okkara í arv og fluttu tað við Jósva inn í landið , sum heidningarnir sótu við , teir sum Guð rak út undan fedrum okkara , líka til Dávids dagar .	hetta tóku eisini fedrar okkara í arv og fluttu tað við jósva inn í landið sum heidningarnir sótu við teir sum guð rak út undan fedrum okkara líka til dávids dagar	O C O O O O O O C O O O O O O O O C O O O O C O O O O O O O O	hetta tóku eisini fedrar okkara í arv og tað við jósva fluttu inn í landið sum heidningarnir við sótu teir sum guð rak út undan fedrum okkara líka til dávids dagar	O C O O O O O O O O O F O O O O O O F O O O C O O O O O O O O
203	Hann fann náði hjá Guði og bað um , at hann mátti finna ein bústað fyri Guði Jákups .	hann fann náði hjá guði og bað um at hann mátti finna ein bústað fyri guði jákups	O C O O O O C O O O C C O O O O O	hann náði hjá fann guði og bað finna um at hann ein bústað fyri guði jákups mátti	O O O F O O C F O O O O O O O O F
204	Men Sálomon bygdi honum hús .	men sálomon bygdi honum hús	O O C O O	men sálomon bygdi honum hús	O O C O O
205	Men ikki býr hin hægsti í tí , sum er gjört við hondum , soleiðis sum profeturin sigur :	men ikki býr hin hægsti í tí sum er gjört við hondum soleiðis sum profeturin sigur	O O C O O O O O C C O O O O O C	men ikki býr hin hægsti í tí er sum við hondum gjört soleiðis sum profeturin sigur	O O C O O O O F O O O F O O O C
206	""" Himmalin er hásæti mítt , og jörðin er skammul undir fótum mínum ."	himmalin er hásæti mítt og jörðin er skammul undir fótum mínum	O C O O O O C O O O O	himmalin er hásæti mítt og jörðin er skammul undir fótum mínum	O C O O O O C O O O O
207	Hvat hús vilja tit byggja mær ? sigur Harrin , ella hvör er hvíldarstaður mín ?	hvat hús vilja tit byggja mær sigur harrin ella hvör er hvíldarstaður mín	O O C O C O C O O O C O O	hvat hús tit vilja mær byggja sigur harrin er ella hvör hvíldarstaður mín	O O O F O F C O F O O O O
208	"Hevur ikki hond mín gjört alt hetta ? """	hevur ikki hond mín gjört alt hetta	C O O O O O C	hevur ikki hond mín gjört alt hetta	C O O O C O O
209	Tykkara harðu svírar og óumskornu í hjörtum og á oyrum , tit standa altíð móti heilagum anda , tit eins og fedrar tykkara !	tykkara harðu svírar og óumskornu í hjörtum og á oyrum tit standa altíð móti heilagum anda tit eins og fedrar tykkara	O O O O O O O O O O O C O O O O O O O O O	tykkara harðu svírar og óumskornu í hjörtum og á oyrum standa tit altíð móti heilagum anda tit eins og fedrar tykkara	O O O O O O O O O O F O O O O O O O O O O
210	Hvör var tann av profetunum , sum fedrar tykkara ikki söktu at ?	hvör var tann av profetunum sum fedrar tykkara ikki söktu at	O C O O O O O O O C O	hvör var tann av profetunum sum fedrar tykkara ikki söktu at	O C O O O O O O O C O
211	Men tá ið teir hoyrdu hetta , neit tað teimum at hjarta , og teir bitu á kampi móti honum .	men tá ið teir hoyrdu hetta neit tað teimum at hjarta og teir bitu á kampi móti honum	O O C O O O O O O C O O O C O O O O	men neit ið teir hoyrdu hetta tá tað teimum at hjarta og teir bitu á kampi móti honum	O F O O C O O O O O O O O C O O O O
212	Men hann hugdi upp til himmals , fullur av heilagum anda , og sá Guðs dýrd og Jesus standandi við högru hond Guðs .	men hann hugdi upp til himmals fullur av heilagum anda og sá guðs dýrd og jesus standandi við högru hond guðs	O O C O O O O O O O O C O O O O C O O O O	men hann upp til himmals fullur hugdi av heilagum anda og sá guðs dýrd og jesus standandi við högru hond guðs	O O O O O O F O O O O C O O O O C O O O O
213	"Og hann segði : "" Sí , eg síggi himlarnar opnar og menniskjusonin standandi við högru hond Guðs ! """	og hann segði sí eg síggi himlarnar opnar og menniskjusonin standandi við högru hond guðs	O O C C O C O O O O C O O O O	og hann segði sí eg síggi himlarnar opnar standandi og menniskjusonin við högru hond guðs	O O C C O C O O F O O O O O O
214	Men teir skóru í eitt hart róp og hildu fyri oyruni á sær og lupu á hann allir sum ein ; og teir koyrdu hann út úr staðinum og steinaðu hann .	men teir skóru í eitt hart róp og hildu fyri oyruni á sær og lupu á hann allir sum ein og teir koyrdu hann út úr staðinum og steinaðu hann	O O C O O O O O C O O O O O C O O O O O O O C O O O O O C O	men skóru teir í eitt hart róp og hildu fyri oyruni á sær og á hann allir lupu sum ein koyrdu og teir hann út úr staðinum og steinaðu hann	O F O O O O O O C O O O O O O O O F O O F O O O O O O O C O
215	Og vitnini lögdu klæði síni niður við föturnar á einum ungum manni , sum æt Saul .	og vitnini lögdu klæði síni niður við föturnar á einum ungum manni sum æt saul	O O C O O O O O O O O O O C O	og vitnini lögdu klæði síni niður við föturnar á einum ungum manni sum saul æt	O O C O O O O O O O O O O O F
