idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1034	Om deze reden nam hij geen deel aan de sporten waaraan andere jongens deden en werd hij van tijd tot tijd gepest op school .	om deze reden nam hij geen deel aan de sporten waaraan andere jongens deden en werd hij van tijd tot tijd gepest op school	O O O C O O O O O O O C O O O O O C O O O O O C	om deze reden nam hij geen deel aan de sporten deden waaraan andere jongens en werd hij van tijd tot tijd gepest op school	O O O C O O O O O O F O O O O C O O O O O C O O
1035	"Trigonometry and Double Algebra bestaat uit twee delen : een stuk trigonometrie en een tractaat over de algemene algebra die hij "" dubbele algebra "" noemde ."	trigonometry and double algebra bestaat uit twee delen een stuk trigonometrie en een tractaat over de algemene algebra die hij dubbele algebra noemde	O O O O C O O O O O O O O O O O O O O O O O C	trigonometry bestaat and double algebra uit twee delen een stuk trigonometrie en een tractaat over de algemene algebra noemde die hij dubbele algebra	O F O O O O O O O O O O O O O O O O F O O O O
1036	Het is een bijzonder werk waarin De Morgan een mathematische intuïtie vertoont over de richting waarin de definities van hogere algebra gezocht moeten worden .	het is een bijzonder werk waarin de morgan een mathematische intuïtie vertoont over de richting waarin de definities van hogere algebra gezocht moeten worden	O C O O O O O O O O O C O O O O O O O O O C C C	het is een bijzonder werk waarin de morgan een mathematische intuïtie moeten over worden de richting waarin gezocht de definities van hogere algebra vertoont	O C O O O O O O O O O F O F O O O F O O O O O F
1037	Deze intuïtie is ook de reden dat hij twee ogenschijnlijk losse onderwerpen , de algebra en de trigonometrie , in een boek combineerde .	deze intuïtie is ook de reden dat hij twee ogenschijnlijk losse onderwerpen de algebra en de trigonometrie in een boek combineerde	O O C O O O O O O O O O O O O O O O O O C	deze intuïtie is ook de reden dat hij twee ogenschijnlijk losse onderwerpen de algebra en de trigonometrie in een boek combineerde	O O C O O O O O O O O O O O O O O O O O C
1038	De behandeling van de algebra begint bij de rekenkunde , die alleen bestaat uit getallen en operatoren zoals + , × en dergelijke .	de behandeling van de algebra begint bij de rekenkunde die alleen bestaat uit getallen en operatoren zoals × en dergelijke	O O O O O C O O O O O C O O O O O O O O	de behandeling van de algebra begint bij de rekenkunde die alleen bestaat uit getallen en operatoren zoals × en dergelijke	O O O O O C O O O O O C O O O O O O O O
1039	Van daaruit wordt de algemene algebra ontwikkeld waarin variabelen de plaats van getallen innemen en de resultaten naar een algemene basis van axioma's en stellingen liften .	van daaruit wordt de algemene algebra ontwikkeld waarin variabelen de plaats van getallen innemen en de resultaten naar een algemene basis van axioma's en stellingen liften	O O C O O O C O O O O O O C O O O O O O O O O O O C	van daaruit ontwikkeld wordt de algemene algebra waarin variabelen de plaats van getallen innemen en de resultaten naar een algemene basis van axioma's en stellingen liften	O O F F O O O O O O O O O C O O O O O O O O O O O C
1040	In deze algebra ontstaan groepen , waarin bijvoorbeeld elementen a en b zitten en waarin operaties als a-b wel of juist niet mogelijk kunnen zijn ; het inzicht ontstaat dat er in iedere algebra een voorbehoud gemaakt moet worden aangaande de mogelijkheid van het uitvoeren van een operatie .	in deze algebra ontstaan groepen waarin bijvoorbeeld elementen a en b zitten en waarin operaties als a-b wel of juist niet mogelijk kunnen zijn het inzicht ontstaat dat er in iedere algebra een voorbehoud gemaakt moet worden aangaande de mogelijkheid van het uitvoeren van een operatie	O O O C O O O O O O O C O O O O O O O O O O C C O O C O O O O O O O C C C O O O O O C O O O	in deze algebra ontstaan groepen waarin kunnen bijvoorbeeld elementen a en b en waarin operaties als a-b zijn wel of zitten juist niet mogelijk het inzicht ontstaat dat er in iedere algebra een voorbehoud gemaakt moet worden aangaande de mogelijkheid van het van een operatie uitvoeren	O O O C O O F O O O O O O O O O O F O O F O O O O O C O O O O O O O C C C O O O O O O O O F
1041	De volgende stap in de algebra is de enkele algebra , waarin getallen gerelateerd worden aan lijnstukken .	de volgende stap in de algebra is de enkele algebra waarin getallen gerelateerd worden aan lijnstukken	O C O O O O C O O O O O C C O O	de stap is in de algebra de enkele algebra waarin getallen worden volgende gerelateerd aan lijnstukken	O O F O O O O O O O O F F F O O
1042	"Getallen worden hoeveelheden en kunnen hoeveelheden "" voorwaarts "" of "" terug "" zijn ."	getallen worden hoeveelheden en kunnen hoeveelheden voorwaarts of terug zijn	O C O O C O O O O C	getallen worden hoeveelheden en kunnen hoeveelheden voorwaarts of terug zijn	O C O O C O O O O C
1043	De getallenlijn kent een oorsprong en begint daar of doorsnijdt die oorsprong - negatieve hoeveelheden worden mogelijk in de vorm van lijnstukken aan de andere kant van de oorsprong .	de getallenlijn kent een oorsprong en begint daar of doorsnijdt die oorsprong negatieve hoeveelheden worden mogelijk in de vorm van lijnstukken aan de andere kant van de oorsprong	O O C O O O C O O C O O O O C O O O O O O O O O O O O O	de getallenlijn kent een oorsprong en daar begint of doorsnijdt die oorsprong worden negatieve hoeveelheden mogelijk in de vorm van lijnstukken aan de andere kant van de oorsprong	O O C O O O O F O C O O F O O O O O O O O O O O O O O O
1044	En oneindig kleine verschillen tussen getallen krijgen een betekenis ; het concept om een lijnstuk af te kunnen snijden tussen elke twee punten op de lijn wordt het concept van een reëel getal .	en oneindig kleine verschillen tussen getallen krijgen een betekenis het concept om een lijnstuk af te kunnen snijden tussen elke twee punten op de lijn wordt het concept van een reëel getal	O O O O O O C O O O O C O O O O O O O O O O O C C O O O O O O O	en krijgen oneindig kleine verschillen tussen getallen een betekenis het concept om een lijnstuk af te snijden tussen elke twee punten kunnen op de lijn wordt het concept van een reëel getal	O F O O O O O O O O O O O O O O F O O O O F O O O C O O O O O O
1045	Verschillende psychologen meenden dat je twee ogen nodig hebt om diepte en soliditeit te schatten , maar De Morgan merkte op dat hij , voor zover hij het kon beoordelen , hij niet meer moeite had met die concepten dan anderen .	verschillende psychologen meenden dat je twee ogen nodig hebt om diepte en soliditeit te schatten maar de morgan merkte op dat hij voor zover hij het kon beoordelen hij niet meer moeite had met die concepten dan anderen	O O C O O O O O O C O O O O O C O O O C O O O O O O C O O O O O O O O O C C	verschillende psychologen meenden dat je twee ogen nodig hebt om diepte en soliditeit te schatten maar de morgan merkte op dat hij kon voor zover hij het beoordelen hij niet meer moeite had met die concepten dan anderen	O O C O O O O O C O O O O O C O O O C O O O F O O O O C O O O O C O O O O O
1046	Toch blijven er concepten onmogelijk binnen deze algebra .	toch blijven er concepten onmogelijk binnen deze algebra	O C O O O O O O	toch blijven er concepten onmogelijk binnen deze algebra	O C O O O O O O
1047	De uitdrukking a+bsqrt(-1) als oplossing van een tweedegraads polynoom is zeer problematisch .	de uitdrukking a+bsqrt(-1) als oplossing van een tweedegraads polynoom is zeer problematisch	O O O O O O O O O C O O	de uitdrukking a+bsqrt(-1) is als oplossing van een tweedegraads polynoom zeer problematisch	O O O F O O O O O O O O
1048	"Het antwoord van De Morgan hierop is zijn "" dubbele algebra "" , de vierde stap in de ontwikkeling van zijn theorie ( die wij tegenwoordig het complexe getal noemen ) ."	het antwoord van de morgan hierop is zijn dubbele algebra de vierde stap in de ontwikkeling van zijn theorie die wij tegenwoordig het complexe getal noemen	O O O O O O C O O O O O O O O O O O O O O O O O O C	het antwoord van de morgan hierop is zijn dubbele algebra de vierde stap in de ontwikkeling van zijn theorie die wij tegenwoordig noemen het complexe getal	O O O O O O C O O O O O O O O O O O O O O O F O O O
1049	Hierin is ieder symbool van de algebra niet een snede van een enkele lijn , maar een lijnstuk in een getallenruimte .	hierin is ieder symbool van de algebra niet een snede van een enkele lijn maar een lijnstuk in een getallenruimte	O C O O O O O O O O O O O O O O O O O O	hierin ieder symbool van de algebra niet een is snede van een enkele lijn maar een lijnstuk in een getallenruimte	O O O O O O O O F O O O O O O O O O O O
1050	En de algebra is dubbel , want ieder symbool bestaat uit twee delen ( een lengte en een richting ) in plaats van één .	en de algebra is dubbel want ieder symbool bestaat uit twee delen een lengte en een richting in plaats van één	O O O C O O O O C O O O O O O O O O O O O	en de algebra is dubbel want ieder symbool bestaat uit twee delen een lengte en een richting in plaats van één	O O O C O O O O C O O O O O O O O O O O O
1051	Ook wiskundigen als Argand en Warren waren zover gekomen met dubbele algebra , maar hun theorie gaf geen betekenis aan een uitdrukking als e^(asqrt(-1)) .	ook wiskundigen als argand en warren waren zover gekomen met dubbele algebra maar hun theorie gaf geen betekenis aan een uitdrukking als e^(asqrt(-1))	O O O O O O C O C O O O O O O C O O O O O O O	ook wiskundigen als argand en warren zover met dubbele algebra gekomen waren maar hun theorie gaf geen betekenis aan een uitdrukking als e^(asqrt(-1))	O O O O O O O O O O F F O O O C O O O O O O O
1052	De Morgan probeerde het raadsel op te lossen door dergelijke termen te reduceren tot termen van de vorm b+qsqrt(-1) en vond dat hij voldoende had aangetoond dat dit altijd mogelijk was .	de morgan probeerde het raadsel op te lossen door dergelijke termen te reduceren tot termen van de vorm b+qsqrt(-1) en vond dat hij voldoende had aangetoond dat dit altijd mogelijk was	O O C O O O O C O O O O C O O O O O O O C O O O C C O O O O C	de morgan probeerde het raadsel op lossen te door dergelijke termen reduceren te tot termen van de vorm b+qsqrt(-1) aangetoond en dat vond hij was voldoende had dat dit altijd mogelijk	O O C O O O F O O O O F O O O O O O O F O O F O F O F O O O O
1053	Opmerkelijk is dat deze dubbele algebra aan alle regels voeldoet die hierboven behandeld zijn en gegeven dat iedere , schijnbaar onmogelijke , combinatie van symbolen een interpretatie heeft gekregen ziet het er ook nog uit als een complete algebra .	opmerkelijk is dat deze dubbele algebra aan alle regels voeldoet die hierboven behandeld zijn en gegeven dat iedere schijnbaar onmogelijke combinatie van symbolen een interpretatie heeft gekregen ziet het er ook nog uit als een complete algebra	O C O O O O O O O C O O C C O C O O O O O O O O O C C C O O O O O O O O O	opmerkelijk is dat deze dubbele algebra aan alle regels voeldoet die hierboven behandeld zijn en dat iedere schijnbaar onmogelijke combinatie van symbolen een interpretatie gegeven gekregen het er ook ziet heeft nog uit als een complete algebra	O C O O O O O O O C O O C C O O O O O O O O O O F F O O O F F O O O O O O
1054	Als het voorgaande allemaal klopt , zo was de verwachting , dan zou het vervolg een driedubbele algebra moeten zijn .	als het voorgaande allemaal klopt zo was de verwachting dan zou het vervolg een driedubbele algebra moeten zijn	O O C O C O C O O O C O O O O O C C	als het voorgaande allemaal klopt zo zou de verwachting moeten was dan het vervolg een driedubbele zijn algebra	O O C O C O F O O F F O O O O O F O
1055	Als a+bsqrt(-1) echt een lijnstuk is in de tweedimensionale ruimte , dan zou het mogelijk moeten zijn een uitdrukking te vinden met een derde term die een lijnstuk in de driedimensionale ruimte voorstelt .	als a+bsqrt(-1) echt een lijnstuk is in de tweedimensionale ruimte dan zou het mogelijk moeten zijn een uitdrukking te vinden met een derde term die een lijnstuk in de driedimensionale ruimte voorstelt	O O O O O C O O O O O C O O C C O O O C O O O O O O O O O O O C	als a+bsqrt(-1) echt een lijnstuk is in de tweedimensionale ruimte dan zou het mogelijk moeten zijn een uitdrukking te met een derde term vinden die een lijnstuk in de driedimensionale ruimte voorstelt	O O O O O C O O O O O C O O C C O O O O O O O F O O O O O O O C
1056	Argand en anderen hadden gegokt dat het iets moest zijn als a+bsqrt(-1)+csqrt(-1)^(sqrt(-1)) , hoewel dit indruist tegen Eulers resultaat dat sqrt(-1)^(sqrt(-1 ))=e^(-frac(1)(2)pi) .	argand en anderen hadden gegokt dat het iets moest zijn als a+bsqrt(-1)+csqrt(-1)^(sqrt(-1)) hoewel dit indruist tegen eulers resultaat dat sqrt(-1)^(sqrt(-1 ))=e^(-frac(1)(2)pi)	O O O C C O O O C C O O O O C O O O O O O	argand hadden en anderen zijn dat moest het iets gegokt als a+bsqrt(-1)+csqrt(-1)^(sqrt(-1)) hoewel dit indruist tegen eulers resultaat dat sqrt(-1)^(sqrt(-1 ))=e^(-frac(1)(2)pi)	O F O O F O F O O F O O O O C O O O O O O
1057	De Morgan en anderen staken veel tijd en moeite in het probleem , maar het was pas toen Hamilton zich ermee ging bemoeien dat er schot in de zaak kwam .	de morgan en anderen staken veel tijd en moeite in het probleem maar het was pas toen hamilton zich ermee ging bemoeien dat er schot in de zaak kwam	O O O O C O O O O O O O O O C O O O C O O C O O O O O O C	de morgan en anderen staken veel tijd en moeite in het probleem maar het was pas toen hamilton zich ermee ging bemoeien dat kwam er schot in de zaak	O O O O C O O O O O O O O O C O O O O O C C O F O O O O O
1058	Tegenwoordig is het allemaal zonneklaar : de dubbele algebra geeft geen lengte en richting aan , maar een factor en een hoek .	tegenwoordig is het allemaal zonneklaar de dubbele algebra geeft geen lengte en richting aan maar een factor en een hoek	O C O O O O O O C O O O O O O O O O O O	tegenwoordig het is allemaal zonneklaar de dubbele algebra geeft geen lengte en richting aan maar een factor en een hoek	O O F O O O O O C O O O O O O O O O O O
1059	Binnen de dubbele algebra zijn de hoeken beperkt tot een enkel vlak .	binnen de dubbele algebra zijn de hoeken beperkt tot een enkel vlak	O O O O C O O C O O O O	binnen de dubbele algebra beperkt zijn de hoeken tot een enkel vlak	O O O O F F O O O O O O
1060	Het volgende stadium moet dus niet een een driedubbele algebra zijn , maar een algebra die vlakken juxtaposeert tegen andere vlakken - een vierdubbele algebra , waarin de assen van het vlak variabel worden .	het volgende stadium moet dus niet een een driedubbele algebra zijn maar een algebra die vlakken juxtaposeert tegen andere vlakken een vierdubbele algebra waarin de assen van het vlak variabel worden	O C O C O O O O O O C O O O O O O O O C O O O O O O O O O O C	het volgende stadium moet dus niet een een driedubbele algebra zijn maar een algebra die vlakken tegen andere vlakken juxtaposeert een vierdubbele algebra waarin de assen van het vlak worden variabel	O C O C O O O O O O C O O O O O O O O F O O O O O O O O O F O
1061	Hierin zit het inzicht dat ook de verklaring is voor de combinatie van onderwerpen van De Morgan's boek .	hierin zit het inzicht dat ook de verklaring is voor de combinatie van onderwerpen van de morgan's boek	O C O O O O O O C O O O O O O O O O	hierin zit het inzicht dat ook de verklaring is voor de combinatie van onderwerpen van de morgan's boek	O C O O O O O O C O O O O O O O O O
1062	Dubbele of complexe algebra is niets meer of minder dan een vorm van analytische trigonometrie ( en dat is ook de reden dat deze algebra zo goed past bij de analyse van wisselstromen ) .	dubbele of complexe algebra is niets meer of minder dan een vorm van analytische trigonometrie en dat is ook de reden dat deze algebra zo goed past bij de analyse van wisselstromen	O O O O C O O O O O O O O O O O O C O O O O O O O O C O O O O O	dubbele of complexe algebra is niets meer of minder dan een vorm van analytische trigonometrie en dat is ook de reden dat deze algebra zo goed bij de analyse past van wisselstromen	O O O O C O O O O O O O O O O O O C O O O O O O O O O O O F O O
1063	"De Morgan zelf is nooit helemaal zo ver gekomen ; hij stierf in het heilige geloof dat "" de dubbele algebra het uiterste moet blijven in de ontwikkeling van de concepten van de rekenkunde , voor zover het die symbolen aangaat die direct door de rekenkunde gesuggereerd worden "" ."	de morgan zelf is nooit helemaal zo ver gekomen hij stierf in het heilige geloof dat de dubbele algebra het uiterste moet blijven in de ontwikkeling van de concepten van de rekenkunde voor zover het die symbolen aangaat die direct door de rekenkunde gesuggereerd worden	O O O C O O O O C O C O O O O O O O O O O C C O O O O O O O O O O O O O O C O O O O O C C	de is morgan gekomen zelf nooit helemaal zo ver hij stierf in het heilige geloof dat de dubbele algebra het moet uiterste blijven in de ontwikkeling van de concepten van de rekenkunde worden voor gesuggereerd aangaat zover het die symbolen die direct door de rekenkunde	O F O F O O O O O O C O O O O O O O O O F O C O O O O O O O O O F O F F O O O O O O O O O
1064	Toen het wiskunde-onderzoek aan de University of Cambridge weer ter hand genomen werd , kwam ook de studie van de logica weer opzetten .	toen het wiskunde-onderzoek aan de university of cambridge weer ter hand genomen werd kwam ook de studie van de logica weer opzetten	O O O O O O O O O O O C C O O C C O O O O O	toen het wiskunde-onderzoek aan de university of cambridge weer ter hand genomen werd de ook studie van de logica kwam weer opzetten	O O O O O O O O O O O C C O O O O O O F O C
1065	Zijn moeder was actief ( en vurig ) lid van de Church of England en wilde dat haar zoon priester zou worden .	zijn moeder was actief en vurig lid van de church of england en wilde dat haar zoon priester zou worden	O O C O O O O O O O O O O C O O O O C C	zijn moeder actief en vurig lid van de church of england was en wilde dat zou haar zoon worden priester	O O O O O O O O O O O F O C O F O O F O
1066	Whewell , de Master of Trinity College , was de drijvende kracht hierachter en hij publiceerde voorname werken op het vakgebied waaronder History of the Inductive Sciences en Philosophy of the Inductive Sciences .	whewell de master of trinity college was de drijvende kracht hierachter en hij publiceerde voorname werken op het vakgebied waaronder history of the inductive sciences en philosophy of the inductive sciences	O O O O O O C O C O O O O C O O O O O O O O O O O O O O O O O	whewell de master of trinity college was de drijvende kracht hierachter en hij voorname werken publiceerde op het vakgebied waaronder history of the inductive sciences en philosophy of the inductive sciences	O O O O O O C O C O O O O O O F O O O O O O O O O O O O O O O
1067	De Morgan werd hierdoor zonder enige twijfel beinvloed bij zijn eigen onderzoek naar de logica .	de morgan werd hierdoor zonder enige twijfel beinvloed bij zijn eigen onderzoek naar de logica	O O C O O O O C O O O O O O O	de morgan werd hierdoor zonder enige twijfel beinvloed bij zijn eigen onderzoek naar de logica	O O C O O O O C O O O O O O O
1068	Maar hij was ook een volgeling van andere tijdgenoten , waaronder Sir William Rowan Hamilton van Edinburgh en professor George Boole van Cork .	maar hij was ook een volgeling van andere tijdgenoten waaronder sir william rowan hamilton van edinburgh en professor george boole van cork	O O C O O O O O O O O O O O O O O O O O O O	maar was hij ook een volgeling van andere tijdgenoten waaronder sir william rowan hamilton van edinburgh en professor george boole van cork	O F O O O O O O O O O O O O O O O O O O O O
1069	De Morgan's eigen werk Formal Logic uit 1847 is voornamelijk opmerkelijk door de introductie van het definitieve , numerieke syllogisme .	de morgan's eigen werk formal logic uit 1847 is voornamelijk opmerkelijk door de introductie van het definitieve numerieke syllogisme	O O O O O O O O C O O O O O O O O O O	de morgan's eigen werk formal logic uit 1847 voornamelijk opmerkelijk door de introductie is van het definitieve numerieke syllogisme	O O O O O O O O O O O O O F O O O O O
1070	Maar de Aristotelianen gaan verder en stellen dat als er een stelling gedaan kan worden over een noodzakelijke relatie tussen de A-elementen en de B-elementen , dat die relatie moet volgen uit een universele premisse van het syllogisme .	maar de aristotelianen gaan verder en stellen dat als er een stelling gedaan kan worden over een noodzakelijke relatie tussen de a-elementen en de b-elementen dat die relatie moet volgen uit een universele premisse van het syllogisme	O O O C O O C O O O O O C C C O O O O O O O O O O O O O C C O O O O O O O	maar de aristotelianen gaan verder en gedaan dat als kan er een stelling stellen worden over een noodzakelijke relatie tussen de a-elementen en de b-elementen dat die relatie moet volgen uit een universele premisse van het syllogisme	O O O C O O F O O F O O O F C O O O O O O O O O O O O O C C O O O O O O O
1071	De Morgan kwam echter tot het verrassende inzicht dat een numerieke argumentatie ook mogelijk is .	de morgan kwam echter tot het verrassende inzicht dat een numerieke argumentatie ook mogelijk is	O O C O O O C O O O O O O O C	de morgan echter tot het is inzicht verrassende dat een numerieke argumentatie ook kwam mogelijk	O O O O O F O F O O O O O F O
1072	Dan moet ook volgen dat er elementen van M zijn waarvoor eigenshap A en B allebei gelden .	dan moet ook volgen dat er elementen van m zijn waarvoor eigenshap a en b allebei gelden	O C O C O O O O O C O O O O O O C	dan moet ook volgen dat er elementen van m zijn waarvoor eigenshap a en b gelden allebei	O C O C O O O O O C O O O O O F O
1073	Stel , bijvoorbeeld , dat de gezonken veerboot 1000 man aan boord had waarvan er 500 eerste klas reisden .	stel bijvoorbeeld dat de gezonken veerboot 1000 man aan boord had waarvan er 500 eerste klas reisden	C O O O C O O O O O C O O O O O C	stel bijvoorbeeld dat de gezonken veerboot 1000 man had aan boord waarvan er 500 reisden eerste klas	C O O O C O O O F O O O O O F O O
1074	En stel dat er 700 passagiers verdronken .	en stel dat er 700 passagiers verdronken	O C O O O O C	en stel dat verdronken er 700 passagiers	O C O F O O O
1075	Maar De Morgan was rond deze tijd begonnen zijn halstarrige houding te vertonen , ongetwijfeld ook vanwege zijn fysieke achterstanden .	maar de morgan was rond deze tijd begonnen zijn halstarrige houding te vertonen ongetwijfeld ook vanwege zijn fysieke achterstanden	O O O C O O O C O O O O C O O O O O O	maar de morgan was rond deze tijd begonnen zijn halstarrige houding te vertonen ongetwijfeld ook vanwege zijn fysieke achterstanden	O O O C O O O C O O O O C O O O O O O
1076	Dan volgt ogenblikkelijk dat er op zijn minst 700+500-1000=200 eersteklas passagiers verdronken .	dan volgt ogenblikkelijk dat er op zijn minst 700+500-1000=200 eersteklas passagiers verdronken	O C O O O O O O O O O C	dan volgt ogenblikkelijk verdronken dat er op zijn minst 700+500-1000=200 eersteklas passagiers	O C O F O O O O O O O O
1077	Dit principe van De Morgan voldoet aan alle Aristoteliaanse vereisten om tot de fundamentele principes van de logica gerekend te mogen worden .	dit principe van de morgan voldoet aan alle aristoteliaanse vereisten om tot de fundamentele principes van de logica gerekend te mogen worden	O O O O O C O O O O O O O O O O O O C O C C	dit principe van de morgan aan alle worden aristoteliaanse gerekend vereisten om mogen tot de fundamentele principes voldoet van de logica te	O O O O O O O F O F O O F O O O O F O O O O
1078	In 1823 ging De Morgan - op zestienjarige leeftijd - studeren aan het Trinity College te Cambridge .	in 1823 ging de morgan op zestienjarige leeftijd studeren aan het trinity college te cambridge	O O C O O O O O O C O O O O O	in 1823 ging de morgan op zestienjarige leeftijd studeren aan het trinity college te cambridge	O O C O O O O O C O O O O O O
1079	Hiermee had De Morgan opeens een flinke bijdrage aan de logica geleverd middels de quantificatie van termen in de premissen .	hiermee had de morgan opeens een flinke bijdrage aan de logica geleverd middels de quantificatie van termen in de premissen	O C O O O O O O O O O C O O O O O O O O	hiermee had de morgan opeens een flinke bijdrage aan de logica geleverd middels de quantificatie van termen in de premissen	O C O O O O O O O O O C O O O O O O O O
1080	Rond dezelfde tijd doceerde Sir William Hamilton in Edinburgh , waarbij hij een doctrine van predicaatquantificatie gebruikte .	rond dezelfde tijd doceerde sir william hamilton in edinburgh waarbij hij een doctrine van predicaatquantificatie gebruikte	O O O C O O O O O O O O O O O C	rond dezelfde tijd doceerde sir william hamilton in edinburgh gebruikte waarbij hij een doctrine van predicaatquantificatie	O O O C O O O O O F O O O O O O
1081	Tussen de twee kwam een correspondentie tot stand .	tussen de twee kwam een correspondentie tot stand	O O O C O O O O	tussen de twee een correspondentie tot stand kwam	O O O O O O O F
1082	"De Morgan kreeg echter al snel in de gaten dat Hamiltons ideeën over quantificatie van een heel andere aard waren ; dat het Hamilton ging over de substitutie van "" A is het geheel van B "" en "" A is een deel van B "" voor de Aristoteliaanse terminologie "" Alle A's zijn B's "" ."	de morgan kreeg echter al snel in de gaten dat hamiltons ideeën over quantificatie van een heel andere aard waren dat het hamilton ging over de substitutie van a is het geheel van b en a is een deel van b voor de aristoteliaanse terminologie alle a's zijn b's	O O C O O O O O O O O O O O O O O O O C O O O C O O O O O C O O O O O O C O O O O O O O O O O C O	de waren morgan echter al snel in de kreeg gaten dat hamiltons ideeën over quantificatie van een heel andere aard dat het hamilton ging over de substitutie van a is het geheel van b en a is een deel van b voor de aristoteliaanse terminologie alle a's zijn b's	O F O O O O O O F O O O O O O O O O O O O O O C O O O O O C O O O O O O C O O O O O O O O O O C O
1083	Het is een kwaal van filosofen intolerant te zijn wat betreft andere opvattingen over hun eigen noties ; ze denken te vaak dat ze de hele waarheid gevonden hebben en dat alles wat buiten hun eigen systeem valt , incorrect is .	het is een kwaal van filosofen intolerant te zijn wat betreft andere opvattingen over hun eigen noties ze denken te vaak dat ze de hele waarheid gevonden hebben en dat alles wat buiten hun eigen systeem valt incorrect is	O C O O O O O O C O O O O O O O C O C O O O O O O O C C O O O O C O O O O O C	het een kwaal van filosofen intolerant te zijn is wat betreft andere opvattingen over hun eigen noties ze denken te vaak dat ze de hele waarheid gevonden en dat alles is valt wat buiten hun eigen systeem incorrect hebben	O O O O O O O F F O C O O O O O O O C O O O O O O O C O O O F F O O O O O O F
1084	Hamilton dacht ( in zijn eigen woorden ) de sluitsteen geplaatst te hebben in de Aristoteliaanse boog - een boog die overigens zonder sluitsteen al 2000 jaar prima overeind gebleven was .	hamilton dacht in zijn eigen woorden de sluitsteen geplaatst te hebben in de aristoteliaanse boog een boog die overigens zonder sluitsteen al 2000 jaar prima overeind gebleven was	O C O O O O O O C O C O O O O O O O O O O O O O O O C C	hamilton in zijn eigen woorden was de sluitsteen te dacht in de aristoteliaanse boog hebben een boog geplaatst die overigens zonder sluitsteen al 2000 jaar gebleven prima overeind	O O O O O F O O O F O O O O F O O F O O O O O O O F O O
1085	Bijgevolg moest hij dan ook niets weten van de ontdekkingen van De Morgan .	bijgevolg moest hij dan ook niets weten van de ontdekkingen van de morgan	O C O O O O C O O O O O O	bijgevolg moest hij dan ook niets weten van de ontdekkingen van de morgan	O C O O O O C O O O O O O
1086	Hij beschuldigde De Morgan van plagiaat en de controverse sleepte jaren voort , in de tijdschriften van het Athenæum en in de publicaties van beide wetenschappers .	hij beschuldigde de morgan van plagiaat en de controverse sleepte jaren voort in de tijdschriften van het athenæum en in de publicaties van beide wetenschappers	O C O O O O O O O C O O O O O O O O O O O O O O O	hij beschuldigde de morgan van plagiaat en de controverse sleepte jaren voort in de tijdschriften van het athenæum en in de publicaties van beide wetenschappers	O C O O O O O O O C O O O O O O O O O O O O O O O
1087	Van veel groter belang voor de logica zijn de tractaten van De Morgan die hij bijdroeg aan de Transactions of the Cambridge Philosophical Society na de publicatie van Formal Logic .	van veel groter belang voor de logica zijn de tractaten van de morgan die hij bijdroeg aan de transactions of the cambridge philosophical society na de publicatie van formal logic	O O O O O O O C O O O O O O O C O O O O O O O O O O O O O O	van veel groter zijn belang voor de logica de tractaten van de morgan die hij bijdroeg aan de transactions of the cambridge philosophical society na de publicatie van formal logic	O O O F O O O O O O O O O O O C O O O O O O O O O O O O O O
1088	Met name zijn vierde Memoire , waarin hij begint aan het brede veld van de logica van gerelateerden , is bekend .	met name zijn vierde memoire waarin hij begint aan het brede veld van de logica van gerelateerden is bekend	O O O O O C O O O C O O O O O O O O C	met name zijn vierde memoire waarin hij aan het brede veld van gerelateerden de logica van begint is bekend	O O O O O O O O O O O O F O O O F C O
1089	Dit is het vakgebied van de twintigste-eeuwse logicus , waarin veel werk werd gedaan aan het verbeteren van de taal van de logica en het ontwikkelen van het denkproces dat in het alledaagse leven plaatsvindt .	dit is het vakgebied van de twintigste-eeuwse logicus waarin veel werk werd gedaan aan het verbeteren van de taal van de logica en het ontwikkelen van het denkproces dat in het alledaagse leven plaatsvindt	O C O O O O O O O O O C C O O C O O O O O O O O C O O O O O O O O C	dit is het vakgebied van de twintigste-eeuwse logicus waarin veel werk werd gedaan verbeteren aan het van de taal van de logica en het van het denkproces ontwikkelen plaatsvindt dat in het alledaagse leven	O C O O O O O O O O O C C F O O O O O O O O O O O O O F F O O O O O
1090	Identiteit ( overeenkomst ) en verschil zijn de twee relaties die door de logicus onder de loep werden genomen ; maar er zijn er vele die het bestuderen waard zijn , zoals gelijkheid en gelijkwaardigheid , cosanguiniteit en affiniteit .	identiteit overeenkomst en verschil zijn de twee relaties die door de logicus onder de loep werden genomen maar er zijn er vele die het bestuderen waard zijn zoals gelijkheid en gelijkwaardigheid cosanguiniteit en affiniteit	O O O O C O O O O O O O O O O C C O O C O O O O C O O O O O O O O C	identiteit overeenkomst en verschil zijn de twee relaties die door de logicus onder de loep werden genomen maar er er vele zijn die het bestuderen waard zoals gelijkheid en gelijkwaardigheid cosanguiniteit zijn en affiniteit	O O O O C O O O O O O O O O O C C O O O O F O O C O O O O O O F O O
1091	In het voorwoord bij Budget of Paradoxes legt De Morgan uit wat hij met die term bedoelt .	in het voorwoord bij budget of paradoxes legt de morgan uit wat hij met die term bedoelt	O O O O O O O C O O O O O O O O C	in het voorwoord bij budget of paradoxes de legt morgan uit wat hij met die term bedoelt	O O O O O O O O F O O O O O O O C
