idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
454	Dankzij de adviezen van de Vroeghulp weten de ouders van Harm hoe ze Harm kunnen begeleiden en waarvoor ze diverse hulpverleners kunnen inschakelen .	dankzij de adviezen van de vroeghulp weten de ouders van harm hoe ze harm kunnen begeleiden en waarvoor ze diverse hulpverleners kunnen inschakelen	O O O O O O C O O O O O O O C C O O O O O C C	dankzij de adviezen van de vroeghulp de ouders van harm weten hoe begeleiden ze harm kunnen en waarvoor ze diverse hulpverleners kunnen inschakelen	O O O O O O O O O O F O F O O F O O O O O C C
455	Zij voelen zich door het team erg gesteund .	zij voelen zich door het team erg gesteund	O C O O O O O C	zij zich voelen gesteund door het team erg	O O F F O O O O
456	Het advies van de Werkgroep Jeugdgezondheidszorg van 14 juli 1998 omvatte een drietal producten : Gezinssamenstelling , Erfelijke belasting en Voorgeschiedenis .	het advies van de werkgroep jeugdgezondheidszorg van 14 juli 1998 omvatte een drietal producten gezinssamenstelling erfelijke belasting en voorgeschiedenis	O O O O O O O O O O C O O O O O O O O	het advies van de werkgroep jeugdgezondheidszorg van 14 juli 1998 omvatte een drietal producten gezinssamenstelling erfelijke belasting en voorgeschiedenis	O O O O O O O O O O C O O O O O O O O
457	Deze drie producten zijn op dit niveau te weinig onderscheidend en zijn daarom hier als activiteiten ondergebracht onder de noemer Algemene anamnese .	deze drie producten zijn op dit niveau te weinig onderscheidend en zijn daarom hier als activiteiten ondergebracht onder de noemer algemene anamnese	O O O C O O O O O C O C O O O O C O O O O O	deze drie producten op dit niveau te weinig en zijn zijn daarom hier als activiteiten ondergebracht onderscheidend onder de noemer algemene anamnese	O O O O O O O O O F F O O O O F F O O O O O
458	Hoewel er geen landelijke standaard of protocol bestaat voor het afnemen van een algemene anamnese , wordt het Integraal Dossier JGZ als zodanig beschouwd .	hoewel er geen landelijke standaard of protocol bestaat voor het afnemen van een algemene anamnese wordt het integraal dossier jgz als zodanig beschouwd	O O O O O O O C O O C O O O O C O O O O O O C	hoewel er geen landelijke standaard of protocol bestaat voor het afnemen van een algemene anamnese wordt het integraal dossier jgz als zodanig beschouwd	O O O O O O O C O O C O O O O C O O O O O O C
459	In de gebruikershandleiding wordt aangegeven c.q. zou moeten worden aangegeven welke gegevens over gezinssamenstelling , erfelijke belasting en voorgeschiedenis geregistreerd moeten worden .	in de gebruikershandleiding wordt aangegeven c.q. zou moeten worden aangegeven welke gegevens over gezinssamenstelling erfelijke belasting en voorgeschiedenis geregistreerd moeten worden	O O O C C O C C C C O O O O O O O O C C C	in de gebruikershandleiding c.q. aangegeven wordt welke gegevens over gezinssamenstelling geregistreerd erfelijke belasting en voorgeschiedenis aangegeven worden moeten worden zou moeten	O O O O C F O O O O F O O O O F F F F F F
460	Bij voorgeschiedenis zou een duidelijk onderscheid gemaakt moeten worden in onveranderlijke gegevens die eenmalig bij het eerste contact geregistreerd moeten worden ( bijvoorbeeld zwangerschapsduur ) en gegevens die per voorliggende periode verschillend kunnen zijn ( bijvoorbeeld ziekenhuisopname ) .	bij voorgeschiedenis zou een duidelijk onderscheid gemaakt moeten worden in onveranderlijke gegevens die eenmalig bij het eerste contact geregistreerd moeten worden bijvoorbeeld zwangerschapsduur en gegevens die per voorliggende periode verschillend kunnen zijn bijvoorbeeld ziekenhuisopname	O O C O O O C C C O O O O O O O O O C C C O O O O O O C O O C C O O	bij voorgeschiedenis zou een duidelijk onderscheid gemaakt moeten worden in onveranderlijke gegevens die eenmalig bij het eerste contact geregistreerd moeten worden bijvoorbeeld zwangerschapsduur en gegevens die per voorliggende periode verschillend kunnen zijn bijvoorbeeld ziekenhuisopname	O O C O O O C C C O O O O O O O O O C C C O O O O O O C O O C C O O
461	Een dragende factor in de JGZ is het basistakenpakket , dat wezenlijk bijdraagt aan de verbetering van de kwaliteit van de JGZ .	een dragende factor in de jgz is het basistakenpakket dat wezenlijk bijdraagt aan de verbetering van de kwaliteit van de jgz	O C O O O O C O O O O C O O O O O O O O O	een factor is in dragende de jgz het basistakenpakket dat wezenlijk aan de verbetering van de kwaliteit van de jgz bijdraagt	O O F O F O O O O O O O O O O O O O O O F
462	Het pakket is een belangrijke voorwaarde voor de realisatie van een integrale JGZ 0 - 19 jaar .	het pakket is een belangrijke voorwaarde voor de realisatie van een integrale jgz 0 19 jaar	O O C O O O O O O O O O O O O O	het pakket een belangrijke voorwaarde voor de realisatie van een integrale jgz is 0 19 jaar	O O O O O O O O O O O O F O O O
463	Binnen het pakket is een differentiatie aangebracht in een uniform deel en een maatwerkdeel .	binnen het pakket is een differentiatie aangebracht in een uniform deel en een maatwerkdeel	O O O C O O C O O O O O O O	binnen het pakket is een differentiatie aangebracht in een uniform deel en een maatwerkdeel	O O O C O O C O O O O O O O
464	Het maakt daarmee een einde aan ongewenste verschillen in de uitvoering van de JGZ 0 - 19 jaar , maar schept anderzijds ruimte voor een gerichte variatie op lokaal niveau .	het maakt daarmee een einde aan ongewenste verschillen in de uitvoering van de jgz 0 19 jaar maar schept anderzijds ruimte voor een gerichte variatie op lokaal niveau	O C O O O O C O O O O O O O O O O O C O O O O C O O O O	het daarmee maakt een einde aan verschillen ongewenste in de uitvoering van de jgz 0 19 jaar maar schept anderzijds ruimte voor een gerichte variatie op lokaal niveau	O O F O O O O F O O O O O O O O O O C O O O O C O O O O
465	De invoering van het basistakenpakket betekent overigens niet dat de inhoud ervan voor een reeks van jaren ongewijzigd zal blijven .	de invoering van het basistakenpakket betekent overigens niet dat de inhoud ervan voor een reeks van jaren ongewijzigd zal blijven	O O O O O C O O O O O O O O O O O C C C	de invoering van het basistakenpakket overigens betekent niet dat de inhoud ervan voor een reeks ongewijzigd van jaren zal blijven	O O O O O O F O O O O O O O O F O O C C
466	Nieuwe ontwikkelingen in de jeugdgezondheidszorg en de resultaten van onderzoek naar doeltreffendheid en doelmatigheid van JGZ-activiteiten zullen leiden tot een periodieke actualisatie van het pakket .	nieuwe ontwikkelingen in de jeugdgezondheidszorg en de resultaten van onderzoek naar doeltreffendheid en doelmatigheid van jgz-activiteiten zullen leiden tot een periodieke actualisatie van het pakket	O O O O O O O O O O O O O O O O C C O O O O O O O	nieuwe ontwikkelingen in de jeugdgezondheidszorg en de resultaten van onderzoek leiden naar doeltreffendheid en doelmatigheid zullen van jgz-activiteiten tot een periodieke actualisatie van het pakket	O O O O O O O O O O F O O O O F O O O O O O O O O
467	De professional kan echter met het voorliggende basistakenpakket aan het werk .	de professional kan echter met het voorliggende basistakenpakket aan het werk	O O C O O O C O O O O	de professional kan echter met het voorliggende basistakenpakket aan het werk	O O C O O O C O O O O
468	Het is een belangrijke bijdrage aan een verdere verbetering van de gezondheid van de jeugd in ons land .	het is een belangrijke bijdrage aan een verdere verbetering van de gezondheid van de jeugd in ons land	O C O O O O O O O O O O O O O O O O	het is een belangrijke bijdrage aan een verdere verbetering van de gezondheid van de jeugd in ons land	O C O O O O O O O O O O O O O O O O
469	Lengte , gewicht en hun relaties tot elkaar en tot de leeftijd zijn belangrijke parameters voor de algemene gezondheidstoestand van een groeiend kind .	lengte gewicht en hun relaties tot elkaar en tot de leeftijd zijn belangrijke parameters voor de algemene gezondheidstoestand van een groeiend kind	O O O O O O O O O O O C O O O O O O O O C O	lengte gewicht en hun relaties tot elkaar en tot de leeftijd belangrijke parameters voor de algemene gezondheidstoestand groeiend van een zijn kind	O O O O O O O O O O O O O O O O O F O O F O
470	Door meting van deze grootheden komt men onder andere afwijkende lengtegroei , onder- en overgewicht op het spoor .	door meting van deze grootheden komt men onder andere afwijkende lengtegroei onder- en overgewicht op het spoor	O O O O O C O O O C O O O O O O O	door meting van deze grootheden men afwijkende onder andere komt lengtegroei onder- en overgewicht op het spoor	O O O O O O F O O F O O O O O O O
471	Door het meten van de hoofdomtrek komt men afwijkende schedelgroei op het spoor .	door het meten van de hoofdomtrek komt men afwijkende schedelgroei op het spoor	O O C O O O C O C O O O O	door het meten van de hoofdomtrek komt men afwijkende schedelgroei op het spoor	O O C O O O C O C O O O O
472	Er is een landelijke standaard , die de frequentie aangeeft waarin genoemde metingen verricht moeten worden .	er is een landelijke standaard die de frequentie aangeeft waarin genoemde metingen verricht moeten worden	O C O O O O O O C O C O C C C	er is een landelijke standaard moeten die de frequentie worden genoemde verricht waarin aangeeft metingen	O C O O O F O O O F C F O F O
473	Het volgen van de ontwikkeling van kinderen en jongeren behoort tot de belangrijkste standaardactiviteiten in de jeugdgezondheidszorg .	het volgen van de ontwikkeling van kinderen en jongeren behoort tot de belangrijkste standaardactiviteiten in de jeugdgezondheidszorg	O C O O O O O O O C O O O O O O O	het volgen van de ontwikkeling van kinderen en jongeren behoort tot de belangrijkste standaardactiviteiten in de jeugdgezondheidszorg	O C O O O O O O O C O O O O O O O
474	Voor het screenen van spraak- en taalontwikkingsstoornissen bij kleuters bestaat een landelijk gebruikte standaard .	voor het screenen van spraak- en taalontwikkingsstoornissen bij kleuters bestaat een landelijk gebruikte standaard	O O C O O O O O O C O O C O	voor het van spraak- en taalontwikkingsstoornissen screenen bij kleuters een bestaat landelijk standaard gebruikte	O O O O O O F O O O F O O F
475	Deze activiteit is ondergebracht bij ' Screeningen ' .	deze activiteit is ondergebracht bij screeningen	O O C C O O	deze activiteit is ondergebracht bij screeningen	O O C C O O
476	Voor de jongere leeftijdsgroep ( zuigelingen en peuters ) fungeert het Van Wiechen-onderzoek momenteel als landelijke standaard die op alle consultatiebureaus wordt gebruikt .	voor de jongere leeftijdsgroep zuigelingen en peuters fungeert het van wiechen-onderzoek momenteel als landelijke standaard die op alle consultatiebureaus wordt gebruikt	O O O O O O O C O O O O O O O O O O O C C	voor de jongere leeftijdsgroep zuigelingen en peuters gebruikt het wordt van wiechen-onderzoek momenteel fungeert als landelijke standaard die op alle consultatiebureaus	O O O O O O O F O F O O O F O O O O O O O
477	Het Van Wiechenonderzoek bestrijkt de activiteiten U1.1.4.1 tot en met U1.1.4.4 en in geringere mate U1.1.4.5 .	het van wiechenonderzoek bestrijkt de activiteiten u1.1.4.1 tot en met u1.1.4.4 en in geringere mate u1.1.4.5	O O O C O O O O O O O O O O O O	het van wiechenonderzoek bestrijkt de activiteiten u1.1.4.1 tot en met u1.1.4.4 en in geringere mate u1.1.4.5	O O O C O O O O O O O O O O O O
478	Voor peuters is een screeningsmethode voor de opsporing van spraak- en taalontwikkelingsstoornissen ontwikkeld , maar deze is nog niet landelijk geïmplementeerd , waardoor vooralsnog moet worden teruggevallen op het Van Wiechenonderzoek .	voor peuters is een screeningsmethode voor de opsporing van spraak- en taalontwikkelingsstoornissen ontwikkeld maar deze is nog niet landelijk geïmplementeerd waardoor vooralsnog moet worden teruggevallen op het van wiechenonderzoek	O O C O O O O O O O O O C O O C O O O C O O C C C O O O O	voor peuters is een screeningsmethode voor de opsporing van spraak- en taalontwikkelingsstoornissen ontwikkeld maar deze is nog niet landelijk geïmplementeerd waardoor vooralsnog moet worden teruggevallen op het van wiechenonderzoek	O O C O O O O O O O O O C O O C O O O C O O C C C O O O O
479	Er is nog geen consensus over het landelijk gebruik van deze onderzoeken / testen .	er is nog geen consensus over het landelijk gebruik van deze onderzoeken testen	O C O O O O O O O O O O O	er nog geen consensus over het landelijk gebruik is van deze onderzoeken testen	O O O O O O O O F O O O O
480	Ervan uitgaande dat die consensus wel bereikt kan zijn op het moment waarop de AMvB van kracht wordt , is ook het ontwikkelingsonderzoek bij kinderen ouder dan 4 jaar vooralsnog in het uniform deel opgenomen .	ervan uitgaande dat die consensus wel bereikt kan zijn op het moment waarop de amvb van kracht wordt is ook het ontwikkelingsonderzoek bij kinderen ouder dan 4 jaar vooralsnog in het uniform deel opgenomen	O C O O O O C C C O O O C O O O O O O O O O O O O O O C O O O O O C	ervan dat kan die consensus bereikt wel is op het moment uitgaande waarop de amvb van kracht wordt ook het ontwikkelingsonderzoek bij kinderen ouder opgenomen dan 4 jaar vooralsnog in het uniform deel zijn	O O F O O F O F O O O F O O O O O C O O O O O O F O O O O O O O O F
481	Daarmee geldt het Integraal Dossier JGZ voor dit onderdeel als standaard .	daarmee geldt het integraal dossier jgz voor dit onderdeel als standaard	O C O O O O O O O O O	daarmee geldt het integraal dossier jgz voor dit onderdeel als standaard	O C O O O O O O O O O
482	"Onder de term "" functies "" heeft de Werkgroep Jeugdgezondheidszorg in juli 1998 een aantal activiteiten van verschillende orde samengebracht , die het lichamelijk , psychisch , emotioneel en sociaal functioneren in kaart brengen ."	onder de term functies heeft de werkgroep jeugdgezondheidszorg in juli 1998 een aantal activiteiten van verschillende orde samengebracht die het lichamelijk psychisch emotioneel en sociaal functioneren in kaart brengen	O O O O C O O O O O O O O O O O O C O O O C O O O O O O C	onder de term functies samengebracht de werkgroep jeugdgezondheidszorg in juli 1998 een aantal heeft activiteiten van verschillende orde die het lichamelijk psychisch emotioneel en sociaal functioneren in kaart brengen	O O O O F O O O O O O O O F O O O O O O O O O O O C O O C
483	De opsomming was echter zeker niet limitatief en derhalve niet geschikt om als activiteiten wettelijk te worden vastgelegd .	de opsomming was echter zeker niet limitatief en derhalve niet geschikt om als activiteiten wettelijk te worden vastgelegd	O O C O O O O O O O O O O O O O C C	de opsomming echter zeker niet worden limitatief en was derhalve niet geschikt om als activiteiten wettelijk vastgelegd te	O O O O O F O O F O O O O O O O F O
484	De meeste functies zijn onder meer dan één activiteit onder te brengen .	de meeste functies zijn onder meer dan één activiteit onder te brengen	O O O C O O O O O O O C	de meeste functies zijn onder meer dan één activiteit onder te brengen	O O O C O O O O O O O C
485	Bij functies kan men ondermeer denken aan :	bij functies kan men ondermeer denken aan	O O C O O C O	bij functies kan men ondermeer denken aan	O O C O O C O
486	- slapen en slaapgedrag	slapen en slaapgedrag	C O O	slapen en slaapgedrag	C O O
487	- eten en eetgedrag , spijsvertering en uitscheiding	eten en eetgedrag spijsvertering en uitscheiding	C O O O O O	en eetgedrag eten spijsvertering en uitscheiding	O O F O O O
488	- kijken , luisteren , ruiken , voelen , proeven	kijken luisteren ruiken voelen proeven	C O C C C	proeven luisteren ruiken voelen kijken	O C C C F
489	- roken , alcoholgebruik , middelengebruik , gokken	roken alcoholgebruik middelengebruik gokken	C O O C	roken alcoholgebruik middelengebruik gokken	C O O C
490	De onder Functies genoemde activiteiten behoren tot de algemene anamnese en daarmee tot het uniform deel van het Basistakenpakket Jeugdgezondheidszorg .	de onder functies genoemde activiteiten behoren tot de algemene anamnese en daarmee tot het uniform deel van het basistakenpakket jeugdgezondheidszorg	O O O C O C O O O O O O O O O O O O O O	de onder functies activiteiten tot de algemene anamnese behoren en daarmee tot het uniform deel van het basistakenpakket genoemde jeugdgezondheidszorg	O O O O O O O O F O O O O O O O O O F O
491	Er is geen landelijk protocol voor het navragen van deze functies .	er is geen landelijk protocol voor het navragen van deze functies	O C O O O O O C O O O	er geen landelijk protocol is voor navragen het van deze functies	O O O O F O F O O O O
492	Er is wel een verpleegkundig handboek dat hierbij een leidraad kan zijn en ook hier kan het Integraal Dossier JGZ als landelijke standaard worden opgevat .	er is wel een verpleegkundig handboek dat hierbij een leidraad kan zijn en ook hier kan het integraal dossier jgz als landelijke standaard worden opgevat	O C O O O O O O O O C C O O O C O O O O O O O C C	er wel een verpleegkundig handboek dat kan hierbij een leidraad zijn kan worden opgevat en ook hier het integraal dossier jgz als landelijke standaard is	O O O O O O F O O O F F F F O O O O O O O O O O F
493	Het volgen van de lichamelijk groei van het individu wordt tot het uniform deel van het Basistakenpakket Jeugdgezondheidszorg gerekend ( product U1.1.3 ) .	het volgen van de lichamelijk groei van het individu wordt tot het uniform deel van het basistakenpakket jeugdgezondheidszorg gerekend product u1.1.3	O C O O O O O O O C O O O O O O O O C O O	het volgen van de lichamelijk groei van het individu wordt tot het uniform deel van het basistakenpakket jeugdgezondheidszorg gerekend product u1.1.3	O C O O O O O O O C O O O O O O O O C O O
494	Dit geldt ook voor de monitoring van groei op populatieniveau .	dit geldt ook voor de monitoring van groei op populatieniveau	O C O O O O O O O O	dit geldt ook voor de monitoring van groei op populatieniveau	O C O O O O O O O O
495	Hoewel de frequentie van deze monitoring laag is , wordt zij wel tot het uniform deel van het Basistakenpakket Jeugdgezondheidszorg gerekend .	hoewel de frequentie van deze monitoring laag is wordt zij wel tot het uniform deel van het basistakenpakket jeugdgezondheidszorg gerekend	O O O O O O O C C O O O O O O O O O O C	hoewel de frequentie van deze monitoring laag is wordt zij wel tot het uniform deel van het basistakenpakket jeugdgezondheidszorg gerekend	O O O O O O O C C O O O O O O O O O O C
496	Voor monitoring van de individuele groei is een landelijke standaard beschikbaar en worden de groeidiagrammen , die opgenomen zijn in het Integraal Dossier JGZ op landelijke schaal gebruikt .	voor monitoring van de individuele groei is een landelijke standaard beschikbaar en worden de groeidiagrammen die opgenomen zijn in het integraal dossier jgz op landelijke schaal gebruikt	O O O O O O C O O O O O C O O O C C O O O O O O O O C	voor monitoring van de individuele groei een landelijke standaard beschikbaar en gebruikt de groeidiagrammen opgenomen die worden in het integraal dossier zijn jgz is op landelijke schaal	O O O O O O O O O O O F O O F O F O O O O F O F O O O
497	De groeidiagrammen vormen de grafische weergave van de resultaten van de meest recente landelijke groeistudie .	de groeidiagrammen vormen de grafische weergave van de resultaten van de meest recente landelijke groeistudie	O O C O O O O O O O O O O O O	de groeidiagrammen vormen de grafische weergave van de resultaten van de meest recente landelijke groeistudie	O O C O O O O O O O O O O O O
498	Hiermee vormt het Integraal Dossier JGZ de landelijke standaard voor het monitoren van de groei op individueel niveau .	hiermee vormt het integraal dossier jgz de landelijke standaard voor het monitoren van de groei op individueel niveau	O C O O O O O O O O O C O O O O O O	hiermee vormt het integraal dossier jgz de landelijke standaard voor het monitoren van de groei op individueel niveau	O C O O O O O O O O O C O O O O O O
499	Voor monitoring van de groei van de totale populatie moet het protocol van de Vierde Landelijke Groeistudie de blauwdruk zijn voor de vijfde .	voor monitoring van de groei van de totale populatie moet het protocol van de vierde landelijke groeistudie de blauwdruk zijn voor de vijfde	O O O O O O O O O C O O O O O O O O O C O O O	voor monitoring zijn moet van de groei van de totale populatie het protocol van de vierde landelijke groeistudie de blauwdruk voor de vijfde	O O F F O O O O O O O O O O O O O O O O O O O
500	De monitoring van de vaccinatiegraad gebeurt op het niveau van gemeenten door Provinciale Ent Administraties ( PEA's ) .	de monitoring van de vaccinatiegraad gebeurt op het niveau van gemeenten door provinciale ent administraties pea's	O O O O O C O O O O O O O O O O	de monitoring van de vaccinatiegraad gebeurt op het niveau van gemeenten door provinciale ent administraties pea's	O O O O O C O O O O O O O O O O
501	Zij leveren jaarlijks de gegevens geaggregeerd aan bij de Inspectie voor de Gezondheidszorg .	zij leveren jaarlijks de gegevens geaggregeerd aan bij de inspectie voor de gezondheidszorg	O C O O O C O O O O O O O	zij leveren jaarlijks de gegevens geaggregeerd aan bij de inspectie voor de gezondheidszorg	O C O O O C O O O O O O O
502	Jaarlijkse rapportage vindt plaats op landelijk , provinciaal en gemeentelijk niveau door de Inspectie .	jaarlijkse rapportage vindt plaats op landelijk provinciaal en gemeentelijk niveau door de inspectie	O O C O O O O O O O O O O	jaarlijkse rapportage plaats op landelijk provinciaal en gemeentelijk niveau vindt door de inspectie	O O O O O O O O O F O O O
503	Aan monitoring van de vaccinatiegraad op een lager niveau dan de gemeente ( wijk , buurt , school ) wordt veel belang gehecht ter preventie en ter bestrijding van epidemieën .	aan monitoring van de vaccinatiegraad op een lager niveau dan de gemeente wijk buurt school wordt veel belang gehecht ter preventie en ter bestrijding van epidemieën	O O O O O O O O O O O O O O O C O O C O O O O O O O	aan monitoring van de vaccinatiegraad op een lager niveau dan de gemeente wijk buurt wordt school gehecht veel belang ter preventie en ter bestrijding van epidemieën	O O O O O O O O O O O O O O F O F O O O O O O O O O
504	Ad U1.2.1.3 Verwijzingen en U1.2.1.4 Vóórkomen van ziekten en afwijkingen	ad u1.2.1.3 verwijzingen en u1.2.1.4 vóórkomen van ziekten en afwijkingen	O O O O O C O O O O	ad u1.2.1.3 verwijzingen en u1.2.1.4 vóórkomen van ziekten en afwijkingen	O O O O O C O O O O
505	Het monitoren van verwijzingen en het vóórkomen van ziekten en afwijkingen op regionaal en lokaal niveau is noodzakelijk om beleid te kunnen voeren en rechtvaardigt opneming in het uniform deel van het Basistakenpakket Jeugdgezondheidszorg .	het monitoren van verwijzingen en het vóórkomen van ziekten en afwijkingen op regionaal en lokaal niveau is noodzakelijk om beleid te kunnen voeren en rechtvaardigt opneming in het uniform deel van het basistakenpakket jeugdgezondheidszorg	O C O O O O C O O O O O O O O O C O O O O C C O C O O O O O O O O O	het monitoren van verwijzingen en het vóórkomen van ziekten en afwijkingen op regionaal en lokaal niveau is noodzakelijk kunnen om beleid te voeren en opneming in het uniform deel van het basistakenpakket rechtvaardigt jeugdgezondheidszorg	O C O O O O C O O O O O O O O O C O F O O O C O O O O O O O O O F O
506	Zodra een elektronische vorm van het Integraal Dossier JGZ beschikbaar komt , kan deze monitoring - na uniformering en protocollering - op een efficiënte wijze worden uitgevoerd .	zodra een elektronische vorm van het integraal dossier jgz beschikbaar komt kan deze monitoring na uniformering en protocollering op een efficiënte wijze worden uitgevoerd	O O O O O O O O O O C C O O O O O O O O O O C C	zodra komt een elektronische vorm van het integraal dossier jgz beschikbaar deze monitoring uitgevoerd na uniformering en protocollering kan op een efficiënte wijze worden	O F O O O O O O O O O O O F O O O O F O O O O F
507	Evenals bij het product ' medisch biologisch ' ( U1.2.1 ) is informatie die monitoring van ' Gedrag ' oplevert onontbeerlijk voor het periodiek opstellen van gemeentelijke gezondheidsnota's .	evenals bij het product medisch biologisch u1.2.1 is informatie die monitoring van gedrag oplevert onontbeerlijk voor het periodiek opstellen van gemeentelijke gezondheidsnota's	O O O O O O O C O O O O O O C O O O C O O O	evenals bij het product medisch biologisch u1.2.1 is informatie die monitoring van gedrag oplevert onontbeerlijk voor het periodiek opstellen van gemeentelijke gezondheidsnota's	O O O O O O O C O O O O O C O O O O C O O O
508	Hoe geven we de jeugdgezondheidszorg ( JGZ ) zo vorm dat kinderen de zorg krijgen die ze nodig hebben ?	hoe geven we de jeugdgezondheidszorg jgz zo vorm dat kinderen de zorg krijgen die ze nodig hebben	O C O O O O O O O O O O C O O O C	hoe we de jeugdgezondheidszorg jgz zo geven vorm dat kinderen de zorg krijgen hebben die ze nodig	O O O O O O F O O O O O C F O O O
509	En hoe waarborgen we de continuïteit van die zorg ?	en hoe waarborgen we de continuïteit van die zorg	O O C O O O O O O	en hoe waarborgen we de continuïteit van die zorg	O O C O O O O O O
510	Hoe geven we een kwaliteitsimpuls aan gezondheidsbevordering en - bescherming en aan preventie ?	hoe geven we een kwaliteitsimpuls aan gezondheidsbevordering en bescherming en aan preventie	O C O O O O O O O O O O	hoe geven we een kwaliteitsimpuls aan gezondheidsbevordering en bescherming en aan preventie	O C O O O O O O O O O O
511	Die vragen houden de partijen in het veld en de politiek al lange tijd bezig .	die vragen houden de partijen in het veld en de politiek al lange tijd bezig	O O C O O O O O O O O O O O O	die vragen de partijen houden in het veld en de politiek al lange tijd bezig	O O O O F O O O O O O O O O O
512	Na veel discussies , commissiewerk en evaluaties besloten het kabinet en de Tweede Kamer in november 2001 tot het herpositioneren van de JGZ .	na veel discussies commissiewerk en evaluaties besloten het kabinet en de tweede kamer in november 2001 tot het herpositioneren van de jgz	O O O O O O C O O O O O O O O O O O C O O O	na veel discussies besloten commissiewerk en evaluaties het kabinet en de tweede kamer in november 2001 tot het herpositioneren van de jgz	O O O F O O O O O O O O O O O O O O C O O O
513	In dat kader is het Basistakenpakket JGZ vastgesteld , wordt de regierol van de gemeenten versterkt en gaan de uitvoerende organisaties op het gebied van de JGZ , thuiszorgorganisaties en GGD-en , nauwer samenwerken .	in dat kader is het basistakenpakket jgz vastgesteld wordt de regierol van de gemeenten versterkt en gaan de uitvoerende organisaties op het gebied van de jgz thuiszorgorganisaties en ggd-en nauwer samenwerken	O O O C O O O C C O O O O O C O C O C O O O O O O O O O O O C	in dat kader het basistakenpakket jgz versterkt de regierol van de gemeenten wordt vastgesteld is en gaan de uitvoerende organisaties op het gebied van de jgz thuiszorgorganisaties en ggd-en nauwer samenwerken	O O O O O O F O O O O O F F F O C O C O O O O O O O O O O O C
514	Het monitoren van het sociaal milieu is onontbeerlijk voor het periodiek opstellen van gemeentelijke gezondheidsnota's .	het monitoren van het sociaal milieu is onontbeerlijk voor het periodiek opstellen van gemeentelijke gezondheidsnota's	O C O O O O C O O O O C O O O	het monitoren van het sociaal milieu is onontbeerlijk voor het periodiek opstellen van gemeentelijke gezondheidsnota's	O C O O O O C O O O O C O O O
515	De Werkgroep Jeugdgezondheidszorg heeft in haar advies van 14 juli 1998 een niet limitatieve lijst van activiteiten bij dit product opgenomen .	de werkgroep jeugdgezondheidszorg heeft in haar advies van 14 juli 1998 een niet limitatieve lijst van activiteiten bij dit product opgenomen	O O O C O O O O O O O O O O O O O O O O C	de werkgroep jeugdgezondheidszorg in haar advies van 14 juli 1998 heeft een niet limitatieve lijst van activiteiten opgenomen bij dit product	O O O O O O O O O O F O O O O O O F O O O
516	In feite gaat het over monitoring van gezondheidsbevorderende en - bedreigende factoren in het eerste en tweede milieu .	in feite gaat het over monitoring van gezondheidsbevorderende en bedreigende factoren in het eerste en tweede milieu	O O C O O O O C O C O O O O O O O	in feite gaat het over monitoring van gezondheidsbevorderende en factoren bedreigende in het eerste en tweede milieu	O O C O O O O C O O F O O O O O O
517	Te denken valt onder meer aan :	te denken valt onder meer aan	O C O O O C	te denken valt onder meer aan	O C C O O O
518	Een sterkere regierol van de gemeente zou kunnen resulteren in één ongedeelde jeugdgezondheidszorg voor de hele groep kinderen en jeugdigen van 0 tot 19 jaar .	een sterkere regierol van de gemeente zou kunnen resulteren in één ongedeelde jeugdgezondheidszorg voor de hele groep kinderen en jeugdigen van 0 tot 19 jaar	O O O O O O C C C O O C O O O O O O O O O O O O O	een sterkere regierol van de gemeente zou in één resulteren kunnen jeugdgezondheidszorg voor de hele groep ongedeelde kinderen en jeugdigen van 0 tot 19 jaar	O O O O O O C O O F F O O O O O F O O O O O O O O
519	Er volgden diverse actieprogramma's en projecten .	er volgden diverse actieprogramma's en projecten	O C O O O O	er volgden diverse actieprogramma's en projecten	O C O O O O
520	Die hadden als resultaat dat de Werkgroep Jeugdgezondheidszorg in 2000 - 2001 uiteindelijk de totale zorg voor 0 tot 19-jarigen kon formuleren .	die hadden als resultaat dat de werkgroep jeugdgezondheidszorg in 2000 2001 uiteindelijk de totale zorg voor 0 tot 19-jarigen kon formuleren	O C O O O O O O O O O O O O O O O O O C C	die als resultaat hadden dat de werkgroep jeugdgezondheidszorg in 2000 2001 kon uiteindelijk de totale zorg voor 0 tot 19-jarigen formuleren	O O O F O O O O O O O F O O O O O O O O C
521	Die zorg is vastgelegd in het Basistakenpakket JGZ .	die zorg is vastgelegd in het basistakenpakket jgz	O O C C O O O O	die zorg vastgelegd is in het basistakenpakket jgz	O O F F O O O O
522	De preventieve zorg voor kinderen van 0 tot 4 jaar wordt momenteel uitgevoerd vanuit ongeveer 1450 consultatiebureaus door 62 thuiszorgorganisaties .	de preventieve zorg voor kinderen van 0 tot 4 jaar wordt momenteel uitgevoerd vanuit ongeveer 1450 consultatiebureaus door 62 thuiszorgorganisaties	O O O O O O O O O O C O C O O O O O O O	de preventieve zorg voor kinderen van 0 tot 4 jaar wordt momenteel uitgevoerd vanuit ongeveer 1450 consultatiebureaus door 62 thuiszorgorganisaties	O O O O O O O O O O C O C O O O O O O O
