idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
852	De slank ut ur köket och genom en smal korridor fram till en ojämn trappa , som vindlade i sicksack upp genom huset .	de slank ut ur köket och genom en smal korridor fram till en ojämn trappa som vindlade i sicksack upp genom huset	O C O O O O O O O O O O O O O O C O O O O O	de ut ur köket och genom en smal korridor slank fram till en ojämn trappa som vindlade i sicksack upp genom huset	O O O O O O O O O F O O O O O O C O O O O O
853	På avsatsen på tredje våningen stod en dörr på glänt .	på avsatsen på tredje våningen stod en dörr på glänt	O O O O O C O O O O	på avsatsen på tredje våningen en dörr på glänt stod	O O O O O O O O O F
854	Harry hann bara uppfatta ett par klara bruna ögon som stirrade på honom innan den stängdes med en smäll .	harry hann bara uppfatta ett par klara bruna ögon som stirrade på honom innan den stängdes med en smäll	O C O C O O O O O O C O O O O C O O O	harry hann bara uppfatta ett par klara bruna ögon stirrade som på honom stängdes innan den med en smäll	O C O C O O O O O F O O O F O O O O O
855	"De klev uppför ytterligare två trappor tills de kom fram till en dörr med flagnande färg och en liten skylt där det stod "" Ronalds rum "" ."	de klev uppför ytterligare två trappor tills de kom fram till en dörr med flagnande färg och en liten skylt där det stod ronalds rum	O C O O O O O O C O O O O O O O O O O O O O C O O	de klev uppför ytterligare två trappor tills de kom fram till en dörr med flagnande färg och en liten skylt där stod det ronalds rum	O C O O O O O O C O O O O O O O O O O O O F O O O
856	Harry steg in . Hans huvud snuddade nästan vid det sluttande taket , så lågt var det .	harry steg in hans huvud snuddade nästan vid det sluttande taket så lågt var det	O C O O O C O O O O O O O C O	harry steg in hans huvud nästan vid det sluttande taket var så snuddade lågt det	O C O O O O O O O O F O F O O
857	Han spärrade upp ögonen , för det var som att vandra in i en brinnande ugn . Nästan allting i Rons rum verkade gå i en intensiv orangeröd färg : sängöverkastet , väggarna , till och med taket .	han spärrade upp ögonen för det var som att vandra in i en brinnande ugn nästan allting i rons rum verkade gå i en intensiv orangeröd färg sängöverkastet väggarna till och med taket	O C O O O O O C O O O O O O C O O O O O C O O O O O O C O O O O O	han spärrade upp ögonen för var det som att in i en brinnande ugn vandra nästan allting i rons rum verkade gå i en intensiv orangeröd färg sängöverkastet väggarna till och med taket	O C O O O F O O O O O O O O F O O O O O C C O O O O O O O O O O O
858	Sedan upptäckte Harry att Ron hade täckt varenda centimeter av den slitna tapeten med affischer av samma sju häxor och trollkarlar , som alla var iförda lysande orangefärgade klädnader , bar på kvastkäppar och vinkade ivrigt till dem .	sedan upptäckte harry att ron hade täckt varenda centimeter av den slitna tapeten med affischer av samma sju häxor och trollkarlar som alla var iförda lysande orangefärgade klädnader bar på kvastkäppar och vinkade ivrigt till dem	O C O O O C C O O O O O O O O O O O O O O O O C C O O O C O O O C O O O	sedan upptäckte harry att ron täckt varenda centimeter av den slitna tapeten med affischer hade av samma sju häxor och trollkarlar var som alla lysande orangefärgade klädnader iförda bar på kvastkäppar och ivrigt till vinkade dem	O C O O O F O O O O O O O O F O O O O O O F O O O O O F C O O O O O F O
859	Rons skolböcker i magi låg slarvigt travade i ett hörn , bredvid en hög med serietidningar som alla tycktes handla om Martin Miggs , den märklige mugglarens äventyr .	rons skolböcker i magi låg slarvigt travade i ett hörn bredvid en hög med serietidningar som alla tycktes handla om martin miggs den märklige mugglarens äventyr	O O O O C O O O O O O O O O O O O C C O O O O O O O	rons skolböcker i magi slarvigt travade i ett hörn bredvid en hög låg med serietidningar som tycktes alla handla om martin miggs den märklige mugglarens äventyr	O O O O O O O O O O O O F O O O F O C O O O O O O O
860	Rons trollstav låg på fönsterbrädan ovanpå ett litet akvarium fyllt med grodyngel , bredvid hans tjocka grå råtta , Scabbers , som låg och snusade i solvärmen .	rons trollstav låg på fönsterbrädan ovanpå ett litet akvarium fyllt med grodyngel bredvid hans tjocka grå råtta scabbers som låg och snusade i solvärmen	O O C O O O O O O C O O O O O O O O O C O C O O	rons trollstav låg på fönsterbrädan ovanpå ett litet akvarium fyllt med grodyngel bredvid hans tjocka grå råtta scabbers som låg och snusade i solvärmen	O O C O O O O O O C O O O O O O O O O C O C O O
861	Harry klev över en självblandande kortlek på golvet och tittade ut genom det pyttelilla fönstret .	harry klev över en självblandande kortlek på golvet och tittade ut genom det pyttelilla fönstret	O C O O O O O O O C O O O O O	harry över en självblandande kortlek klev på golvet och tittade ut genom det pyttelilla fönstret	O O O O O F O O O C O O O O O
862	På marken långt nedanför kunde han se en grupp tomtenissar som var i färd med att en och en smyga sig tillbaka in genom familjen Weasleys häck .	på marken långt nedanför kunde han se en grupp tomtenissar som var i färd med att en och en smyga sig tillbaka in genom familjen weasleys häck	O O O O C O C O O O O C O O O O O O O C O O O O O O O	på marken långt nedanför se kunde han en grupp tomtenissar som i färd var med att en och en smyga sig tillbaka in genom familjen weasleys häck	O O O O F F O O O O O O O F O O O O O C O O O O O O O
863	Sedan vände han sig om mot Ron , som stod och tittade lite nervöst på honom , som om han väntade på Harrys omdöme om rummet .	sedan vände han sig om mot ron som stod och tittade lite nervöst på honom som om han väntade på harrys omdöme om rummet	O C O O O O O O C O C O O O O O O O C O O O O O	sedan han sig om mot vände ron som stod och tittade lite nervöst på honom som om han väntade på harrys omdöme om rummet	O O O O O F O O C O C O O O O O O O C O O O O O
864	Ron blev alldeles skär om öronen .	ron blev alldeles skär om öronen	O C O O O O	ron alldeles skär blev om öronen	O O O F O O
865	Livet i Kråkboet var så olikt livet på Privet Drive som tänkas kan .	livet i kråkboet var så olikt livet på privet drive som tänkas kan	O O O C O O O O O O O C C	livet i kråkboet var så olikt livet på privet drive tänkas kan som	O O O C O O O O O O F F O
866	Familjen Dursley ville att allt hos dem skulle vara prydligt och i systematisk ordning ; hos familjen Weasley däremot råkade man hela tiden ut för konstiga och oväntade saker .	familjen dursley ville att allt hos dem skulle vara prydligt och i systematisk ordning hos familjen weasley däremot råkade man hela tiden ut för konstiga och oväntade saker	O O C O O O O C C O O O O O O O O O C O O O O O O O O O	familjen dursley att ville allt hos dem vara prydligt och i systematisk ordning skulle hos familjen weasley däremot råkade man hela tiden ut för konstiga och oväntade saker	O O O F O O O F O O O O O F O O O O C O O O O O O O O O
867	Gengångaren på vinden ylade och bankade på rören så snart den kände att det höll på att bli för stillsamt , och små explosioner från Freds och Georges sovrum betraktades som någonting helt normalt .	gengångaren på vinden ylade och bankade på rören så snart den kände att det höll på att bli för stillsamt och små explosioner från freds och georges sovrum betraktades som någonting helt normalt	O O O C O C O O O O O C O O C O O C O O O O O O O O O O C O O O O	gengångaren på vinden ylade och bankade på rören kände så snart den att höll det på att för bli stillsamt och små explosioner från freds och georges sovrum betraktades som någonting helt normalt	O O O C O C O O F O O O O F O O O O F O O O O O O O O O C O O O O
868	Men det som föreföll Harry märkligast med att bo hos Ron var inte den talande spegeln eller den bullriga gengångaren , utan det var att alla där verkade tycka om honom .	men det som föreföll harry märkligast med att bo hos ron var inte den talande spegeln eller den bullriga gengångaren utan det var att alla där verkade tycka om honom	O O C O O O O O O O O O C O C O O O O C O O O O O O C C O O	men det som föreföll harry märkligast med att bo hos ron var inte den talande spegeln var eller den bullriga utan gengångaren det att verkade alla där tycka om honom	O O O C O O O O C O O F O O O O F O O O O O O O F O O C O O
869	Mrs Weasley himlade sig över att ingen hade stoppat hålen i hans strumpor och försökte truga på honom fyrdubbla portioner varje måltid .	mrs weasley himlade sig över att ingen hade stoppat hålen i hans strumpor och försökte truga på honom fyrdubbla portioner varje måltid	O O C O O O O C C O O O O O C C O O O O O O	mrs weasley sig himlade över att ingen hade stoppat hålen i hans strumpor försökte och truga på honom fyrdubbla portioner varje måltid	O O O F O O O C C O O O O F O C O O O O O O
870	Mr Weasley ville gärna att Harry skulle sitta närmast honom vid middagsbordet så att han kunde bombardera honom med frågor om livet hos mugglarna och be honom förklara hur sådana saker som elkontakter och postväsende fungerade .	mr weasley ville gärna att harry skulle sitta närmast honom vid middagsbordet så att han kunde bombardera honom med frågor om livet hos mugglarna och be honom förklara hur sådana saker som elkontakter och postväsende fungerade	O O C O O O C C O O O O O O O C C O O O O O O O O C O C O O O O O O O C	mr ville weasley gärna att harry närmast skulle sitta honom vid middagsbordet så att han kunde bombardera honom med frågor om livet hos mugglarna be och honom förklara fungerade hur sådana saker som elkontakter och postväsende	O F O O O O O F F O O O O O O C C O O O O O O O F O O C F O O O O O O O
871	""" Verkligen fascinerande att höra hur bra mugglarna har klarat sig utan magi . """	verkligen fascinerande att höra hur bra mugglarna har klarat sig utan magi	O C O C O O O C C O O O	verkligen fascinerande att höra hur bra har mugglarna sig utan magi klarat	O C O C O O F O O O O F
872	En solig morgon ungefär en vecka efter Harrys ankomst till Kråkboet fick han ett meddelande från Hogwarts .	en solig morgon ungefär en vecka efter harrys ankomst till kråkboet fick han ett meddelande från hogwarts	O O O O O O O O O O O C O O O O O	en solig morgon ungefär en vecka efter harrys ankomst till kråkboet fick han ett meddelande från hogwarts	O O O O O O O O O O O C O O O O O
873	När han och Ron gick ner till frukosten fann de mr och mrs Weasley samt Ginny sittande vid köksbordet .	när han och ron gick ner till frukosten fann de mr och mrs weasley samt ginny sittande vid köksbordet	O O O O C O O O C O O O O O O O C O O	när han gick och ron ner till frukosten fann de mr och mrs weasley sittande samt ginny vid köksbordet	O O F O O O O O C O O O O O F O O O O
874	""" Och blev han det ? """	och blev han det	O C O O	och blev han det	O C O O
875	""" Ja . Ja , det blev han . """	ja ja det blev han	O O O C O	ja ja blev det han	O O F O O
876	Det fanns kompensationer .	det fanns kompensationer	O C O	det fanns kompensationer	O C O
877	Nu när jag officiellt hade förklarats ointelligent började far ta med mig på sina affärsresor .	nu när jag officiellt hade förklarats ointelligent började far ta med mig på sina affärsresor	O C O O O O C C O C O O O O O	nu när jag officiellt hade förklarats ointelligent far började ta med mig på sina affärsresor	O O O O C C O O F C O O O O O
878	Han räknade ut att om jag inte kunde dra nytta av en dyrbar uppfostran kunde jag kanske dra lärdom av erfarenheten .	han räknade ut att om jag inte kunde dra nytta av en dyrbar uppfostran kunde jag kanske dra lärdom av erfarenheten	O C O O C O O C O O O O O O C C O O O O O	han räknade ut att om jag inte kunde nytta av en dyrbar uppfostran dra kunde dra jag kanske lärdom av erfarenheten	O C O O O O O C O O O O O F C F O O O O O
879	Mina systrar skickades på internat i Benenden medan jag gick i den lokala katolska skolan , från vars studier i fromhet och hushållsekonomi jag ofta drogs för att göra min far sällskap .	mina systrar skickades på internat i benenden medan jag gick i den lokala katolska skolan från vars studier i fromhet och hushållsekonomi jag ofta drogs för att göra min far sällskap	O O C O O O O O O C O O O O O O O O O O O O O O C O O C O O O	mina systrar på internat i benenden skickades medan jag i den lokala katolska skolan gick från vars studier i fromhet och hushållsekonomi jag ofta drogs för att göra min far sällskap	O O O O O O F O O O O O O O F O O O O O O O O O C O O C O O O
880	1973 , när jag var tretton år , flög vi till New York för att följa med QE2 på en kometskådarresa .	1973 när jag var tretton år flög vi till new york för att följa med qe2 på en kometskådarresa	O O O C O O C O O O O O O C O O O O O	1973 när jag var flög tretton år vi till new york för att följa med qe2 på en kometskådarresa	O O O C F O O O O O O O O C O O O O O
881	Det var detta som bestämde min framtids stjärnbilder .	det var detta som bestämde min framtids stjärnbilder	O C O O C O O O	det var detta som min framtids bestämde stjärnbilder	O C O O O O F O
882	Och huruvida hon tänkte på skolan , eller på hans första manschettjobb när kamraterna gick till sjöss , eller på den enkla flickan som hade älskat honom , eller på sin egen stolthet , berättade hon aldrig för mig , inte då och inte någon annan gång heller .	och huruvida hon tänkte på skolan eller på hans första manschettjobb när kamraterna gick till sjöss eller på den enkla flickan som hade älskat honom eller på sin egen stolthet berättade hon aldrig för mig inte då och inte någon annan gång heller	O O O C O O O O O O O O O O O O O O O O O O O C O O O C C O C O O O O O O O O O O O O	och tänkte huruvida hon på skolan eller på hans första manschettjobb när kamraterna gick till sjöss eller på den enkla flickan som hade älskat honom eller på sin egen stolthet hon aldrig för mig inte då och inte någon annan gång heller berättade	O F O O O O O O O O O O O C O O O O O O O O C C O O O O O O O O O O O O O O O O O O F
883	I likhet med min far kunde hon inte tala om sina känslor .	i likhet med min far kunde hon inte tala om sina känslor	O O O O O C O O C O O O	i likhet med min far hon tala kunde inte om sina känslor	O O O O O O F F O O O O
884	Till skillnad från honom var hon medveten om detta och satt i många timmar med huvudet i händerna för att , som jag då trodde , få orden att ramla fram .	till skillnad från honom var hon medveten om detta och satt i många timmar med huvudet i händerna för att som jag då trodde få orden att ramla fram	O O O O C O O O O O C O O O O O O O C O O O O O O C O C O	till skillnad från honom hon medveten var om detta satt och i många timmar få med huvudet i för att som jag då trodde händerna orden att ramla fram	O O O O O O F O O F O O O O F O O O O O O O O C O O O C O
885	Men orden ramlade aldrig fram och hennes känslor blev hängande inom henne , konserverade .	men orden ramlade aldrig fram och hennes känslor blev hängande inom henne konserverade	O O C O O O O O C C O O C	men orden ramlade aldrig fram och hennes känslor blev hängande inom henne konserverade	O O C O O O O O C C O O C
886	""" Nej , inte än "" , sa mor ."	nej inte än sa mor	O O O C O	nej inte än mor sa	O O O O F
887	"Far sa : "" Det fanns ingenting att berätta . """	far sa det fanns ingenting att berätta	O C O C O O C	far sa det fanns ingenting att berätta	O C O C O O C
888	Jag kände på mig att far hade sökt sin död .	jag kände på mig att far hade sökt sin död	O C O O O O C C O O	jag på mig kände hade att far sökt sin död	O O O F F O O C O O
889	""" Jag borde ha städat här först "" , sa hon ."	jag borde ha städat här först sa hon	O C C C O O C O	jag städat borde här först ha sa hon	O F F O O F C O
890	Alluvia : avlagringarna som samlas och spolas ut av floden .	alluvia avlagringarna som samlas och spolas ut av floden	O O O C O C O O O	alluvia avlagringarna som samlas och ut av floden spolas	O O O C O O O O F
891	""" Du är född 1940 ."	du är född 1940	O C C O	du är född 1940	O C C O
892	"Han föddes 1947 . """	han föddes 1947	O C O	han föddes 1947	O C O
893	Jag tar på mig en vit rock , samlar håret i nacken och intar den vederbörliga attityden till det som jag kallar mitt liv .	jag tar på mig en vit rock samlar håret i nacken och intar den vederbörliga attityden till det som jag kallar mitt liv	O C O O O O O C O O O O C O O O O O O O C O O	jag tar på mig en vit rock håret samlar i nacken och den vederbörliga attityden till det intar som jag kallar mitt liv	O C O O O O O O F O O O O O O O O F O O C O O
894	Jag vill utforska det , men under ytan rör sig mörka ting .	jag vill utforska det men under ytan rör sig mörka ting	O C C O O O O C O O O	jag vill utforska det men under ytan rör sig mörka ting	O C C O O O O C O O O
895	Vad skulle hända om jag ställdes ansikte mot ansikte med det som är jag ?	vad skulle hända om jag ställdes ansikte mot ansikte med det som är jag	O C C O O C O O O O O O C O	vad skulle hända ställdes om jag ansikte mot ansikte med det som är jag	O C C F O O O O O O O O C O
896	Jag tror att det är detta som håller på att ske , men eftersom jag inte känner igen mig själv säger jag att det är någon annan : han , hon , de , som bär ansvaret .	jag tror att det är detta som håller på att ske men eftersom jag inte känner igen mig själv säger jag att det är någon annan han hon de som bär ansvaret	O C O O C O O C O O C O C O O O C O O O O O O O O C O O O O C O	jag är att tror det detta som på håller att ske men eftersom jag inte igen mig känner själv jag att det någon annan han hon säger är de bär som ansvaret	O F O F O O O O F O C O O O O O O F O O O O O O O O F F O F O O
897	Varenda möbel i rummet har krossats .	varenda möbel i rummet har krossats	O O O O C C	varenda möbel i rummet har krossats	O O O O C C
898	Det var natt , en kvart över tolv , och himlen var uppdelad i två halvor , en mulen och en klar .	det var natt en kvart över tolv och himlen var uppdelad i två halvor en mulen och en klar	O C O O O O O O O C C O O O O O O O O	det var natt en kvart över tolv och himlen uppdelad var i två halvor en mulen och en klar	O C O O O O O O O F F O O O O O O O O
899	Stjärnorna var djupt insjunkna , de låg inte på mörkrets yta utan var inhamrade i det .	stjärnorna var djupt insjunkna de låg inte på mörkrets yta utan var inhamrade i det	O C O O O C O O O O O C C O O	stjärnorna djupt insjunkna var de inte på mörkrets yta låg utan var inhamrade i det	O O O F O O O O O F O C C O O
900	Där skeppet skar genom vattnet var det trasigt och vitt , men så snart fartyget hade passerat läkte vattenytan ihop och jag kunde inte urskilja var himlens svärta och vattnets svärta gick över i varandra .	där skeppet skar genom vattnet var det trasigt och vitt men så snart fartyget hade passerat läkte vattenytan ihop och jag kunde inte urskilja var himlens svärta och vattnets svärta gick över i varandra	O O C O O C O O O O O O O C O O O C C O O C O C O O O O O O C O O O	där skeppet skar genom vattnet var det trasigt och vitt men så snart hade passerat fartyget vattenytan ihop läkte urskilja kunde och jag inte var gick himlens svärta och vattnets svärta över i varandra	O O C O O C O O O O O O O F F O O O F F F O O O O F O O O O O O O O
901	Jag tänkte på min ofta-dröm , där Tiden öste ut fisken över himlen och himlen fylldes av stjärnfisk ; de högre sfärernas stella maris .	jag tänkte på min ofta-dröm där tiden öste ut fisken över himlen och himlen fylldes av stjärnfisk de högre sfärernas stella maris	O C O O O O O C O O O O O O C O O O O O O O	jag tänkte på min ofta-dröm öste där tiden ut fisken över himlen fylldes och himlen av stjärnfisk de högre sfärernas stella maris	O C O O O F O O O O O O F O O O O O O O O O
902	Det finns många legender bland sjöfarande om en glänsande fisk , så het att den lyser i det djupaste vatten , en stjärna som tappats och fått fenor av Gud , ett alkemiskt mysterium , föreningen av eld och vatten , ett coniunctis oppositorum som omvandlar sig självt och andra .	det finns många legender bland sjöfarande om en glänsande fisk så het att den lyser i det djupaste vatten en stjärna som tappats och fått fenor av gud ett alkemiskt mysterium föreningen av eld och vatten ett coniunctis oppositorum som omvandlar sig självt och andra	O C O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O C O C O O O O C O O O O	det många legender bland sjöfarande om en glänsande fisk så het en att den i det djupaste vatten lyser stjärna ett som tappats och fenor av fått gud alkemiskt mysterium föreningen av eld och vatten finns ett coniunctis oppositorum som sig självt omvandlar och andra	O O O O O O O O O O O O O O O O O O F O O O C O O O F O O O O O O O O F O O O O O O F O O
903	En del författare blandar ihop stella maris med remoran , en liten fisk som suger sig fast vid ett fartygs roder och hejdar dess färd .	en del författare blandar ihop stella maris med remoran en liten fisk som suger sig fast vid ett fartygs roder och hejdar dess färd	O O O C O O O O O O O O O C O O O O O O O C O O	en del författare ihop stella maris med remoran en liten fisk blandar som suger sig fast vid ett fartygs roder och hejdar dess färd	O O O O O O O O O O O F O C O O O O O O O C O O
904	Vad det nu kan vara , detta ödesdigra ting som på ett avgörande sätt går in och förändrar en trygg och säker kurs .	vad det nu kan vara detta ödesdigra ting som på ett avgörande sätt går in och förändrar en trygg och säker kurs	O O O C C O O O O O O O O O C O C O O O O O	vad det nu detta vara ödesdigra ting in som på ett avgörande sätt går kan förändrar och en trygg och säker kurs	O O O O C O O O O O O O O C F F O O O O O O
905	""" Är det därför du gör det ? """	är det därför du gör det	C O O O C O	det därför är du gör det	O O F O C O
906	Att möta : att stå ansikte mot ansikte med . Att bli bekant med . Att presenteras för . Att råka på . Att ta emot . Att invänta ankomsten av . Att träffa . Att möta i strid .	att möta att stå ansikte mot ansikte med att bli bekant med att presenteras för att råka på att ta emot att invänta ankomsten av att träffa att möta i strid	O C O C O O O O O C O O O C O O C O O C O O C O O O C O C O O	att möta att stå ansikte mot ansikte med att bekant bli med att presenteras för att råka på att ta emot att ankomsten av invänta att träffa att möta i strid	O C O C O O O O O O F O O C O O C O O C O O O O F O C O C O O
907	Min mor låg vaken och begrundade detta och nästa morgon rådfrågade hon sin far med viss enträgenhet .	min mor låg vaken och begrundade detta och nästa morgon rådfrågade hon sin far med viss enträgenhet	O O C O O C O O O O C O O O O O O	min mor låg vaken och begrundade detta och nästa morgon hon rådfrågade sin far med viss enträgenhet	O O C O O C O O O O O F O O O O O
908	Vad var att göra ? Ingenting .	vad var att göra ingenting	O O C C O	vad var göra att ingenting	O C F O O
909	Den unge mannen hade alldeles nyss befordrats till ansvarig för atlantfarten .	den unge mannen hade alldeles nyss befordrats till ansvarig för atlantfarten	O O O C O O C O O O O	den unge mannen alldeles nyss hade befordrats till ansvarig för atlantfarten	O O O O O F C O O O O
910	Han måste först visa sin duglighet där .	han måste först visa sin duglighet där	O C O C O O O	han måste först sin duglighet där visa	O C O O O O F
911	Olyckligtvis motstod han alla försök från min mors sida att få honom att visa sin duglighet på andra områden .	olyckligtvis motstod han alla försök från min mors sida att få honom att visa sin duglighet på andra områden	O C O O O O O O O O C O O C O O O O O	olyckligtvis han alla försök från min mors sida motstod få att honom att sin duglighet visa på andra områden	O O O O O O O O F F O O O O O F O O O
912	I sin förtvivlan rådfrågade min mor min farmor , som föreslog att de skulle prova sjömansställningen .	i sin förtvivlan rådfrågade min mor min farmor som föreslog att de skulle prova sjömansställningen	O O O C O O O O O C O O C C O	i sin förtvivlan min mor min farmor rådfrågade som föreslog skulle prova att de sjömansställningen	O O O O O O O F O C F F O O O
913	Detta handfasta råd mottogs med avsky av min far , som redan hade fogat en fernissa av konventionell moral till sin konventionella respektabilitet .	detta handfasta råd mottogs med avsky av min far som redan hade fogat en fernissa av konventionell moral till sin konventionella respektabilitet	O O O C O O O O O O O C C O O O O O O O O O	detta handfasta råd mottogs med avsky av min far fogat som hade redan en fernissa av konventionell moral till sin konventionella respektabilitet	O O O C O O O O O F O C O O O O O O O O O O
914	""" Men Jove är ju yngre än du . """	men jove är ju yngre än du	O O C O O O O	men jove ju yngre än du är	O O O O O O F
915	Där var han , byggd som King-Kong , ärelysten som Empire State Building , storögd som Fay Wray och lika mycket en dröm , ett fantasifoster , som filmerna och som Amerika i sig självt .	där var han byggd som king-kong ärelysten som empire state building storögd som fay wray och lika mycket en dröm ett fantasifoster som filmerna och som amerika i sig självt	O C O C O O O O O O O O O O O O O O O O O O O O O O O O O O	där han var som king-kong ärelysten som empire state building storögd som fay wray byggd och lika mycket en dröm ett fantasifoster som filmerna och som amerika i sig självt	O O F O O O O O O O O O O O F O O O O O O O O O O O O O O O
916	Han var en jättelik projektionsbild på omvärldens tomma filmduk och detta var grunden till hans framgång .	han var en jättelik projektionsbild på omvärldens tomma filmduk och detta var grunden till hans framgång	O C O O O O O O O O O C O O O O	han en jättelik var projektionsbild på omvärldens tomma filmduk och detta grunden var till hans framgång	O O O F O O O O O O O O F O O O
917	Han var inte hänsynslös men han trodde på sig själv .	han var inte hänsynslös men han trodde på sig själv	O C O O O O C O O O	han var inte hänsynslös men han trodde på sig själv	O C O O O O C O O O
918	Det särskilde honom från de många andra som inte trodde på någonting alls .	det särskilde honom från de många andra som inte trodde på någonting alls	O C O O O O O O O C O O O	det särskilde honom från de många andra som inte på trodde någonting alls	O C O O O O O O O O F O O
919	"Farmor , som inte var nervös av sig , sa för sig själv : "" David måste ha fått sin befordran . """	farmor som inte var nervös av sig sa för sig själv david måste ha fått sin befordran	O O O C O O O C O O O O C C C O O	farmor som inte nervös av sig sa för sig själv var david måste ha fått sin befordran	O O O O O O F O O O F O C C C O O
920	Nickande läste hon färdigt kapitlet , tappade ur badvattnet och traskade hem .	nickande läste hon färdigt kapitlet tappade ur badvattnet och traskade hem	O C O O O C O O O C O	nickande hon läste färdigt kapitlet tappade ur badvattnet och traskade hem	O O F O O C O O O C O
921	Under de första månaderna sov han i sitt eget rum .	under de första månaderna sov han i sitt eget rum	O O O O C O O O O O	under de första månaderna sov han i sitt eget rum	O O O O C O O O O O
922	När mor hade ammat mig , så där vid femtiden på morgonen , brukade hon falla i djup sömn och far smög då ofta in och tog upp mig i sina stora händer och bar mig till sitt rum , där brasan glödde .	när mor hade ammat mig så där vid femtiden på morgonen brukade hon falla i djup sömn och far smög då ofta in och tog upp mig i sina stora händer och bar mig till sitt rum där brasan glödde	O O C C O O O O O O O C O C O O O O O C O O O O C O O O O O O O C O O O O O O C	när mor mig ammat så där vid femtiden hade på morgonen brukade hon falla i djup sömn och smög far då ofta in och upp tog mig i sina stora händer och mig bar till sitt rum där brasan glödde	O O O C O O O O F O O C O C O O O O F O O O O O O F O O O O O O O F O O O O O C
923	Kanske var det där , upplyft framför spegeln och med det främmande rummet som spegelbild i bakgrunden , som jag började fantisera om andra platser , platser som glödde starkt , precis utom räckhåll .	kanske var det där upplyft framför spegeln och med det främmande rummet som spegelbild i bakgrunden som jag började fantisera om andra platser platser som glödde starkt precis utom räckhåll	O C O O O O O O O O O O O O O O O O C C O O O O O C O O O O	kanske det där upplyft framför spegeln var och med det främmande rummet som spegelbild i bakgrunden började som jag om andra platser fantisera platser som glödde starkt precis utom räckhåll	O O O O O O F O O O O O O O O O F O O O O O F O O C O O O O
924	Det skulle jag kunna ha invändningar emot .	det skulle jag kunna ha invändningar emot	O C O C C O O	det skulle jag ha kunna invändningar emot	O C O F F O O
925	""" London "" , sa farmor och uttalade det som Helvetet ."	london sa farmor och uttalade det som helvetet	O C O O C O O O	london sa farmor och uttalade det som helvetet	O C O O C O O O
926	""" Vad ligger det för svårighet i det ? """	vad ligger det för svårighet i det	O C O O O O O	vad det för svårighet ligger i det	O O O O F O O
927	Jag vill känna men med känslan kommer smärtan .	jag vill känna men med känslan kommer smärtan	O C C O O O C O	jag känna vill men med känslan kommer smärtan	O F F O O O C O
928	Jag skulle kunna råda mig själv till att hålla mig borta från komplikationer , och jag ska inte ge sken av att inte ha haft något val i allt detta .	jag skulle kunna råda mig själv till att hålla mig borta från komplikationer och jag ska inte ge sken av att inte ha haft något val i allt detta	O C C C O O O O C O O O O O O C O C O O O O C C O O O O O	jag kunna skulle råda mig själv till att hålla mig borta från komplikationer och jag inte ska ge sken haft av att ha inte något val i allt detta	O F F C O O O O C O O O O O O O F C O F O O C O O O O O O
929	Jag har upptäckt att val tycks äga rum före det valda .	jag har upptäckt att val tycks äga rum före det valda	O C C O O C O O O C O	jag har upptäckt att val rum valda före det tycks äga	O C C O O O O O O F F
930	Tidsglappet mellan den avgörande viljan och den avgjorda händelsen tillhandahåller en behändig ursäkt för ett förnekande av kausaliteten .	tidsglappet mellan den avgörande viljan och den avgjorda händelsen tillhandahåller en behändig ursäkt för ett förnekande av kausaliteten	O O O O O O O O O C O O O O O O O O	tidsglappet mellan den avgörande viljan och den avgjorda händelsen tillhandahåller en behändig ursäkt för ett förnekande av kausaliteten	O O O O O O O O O C O O O O O O O O
931	I rum-tiden finns det alltid en förskjutning mellan förutsägelsen och reaktionen ( synkronismen är ett fenomen i en högre dimension där rum-tidens lagar inte är tillämpliga ) , ibland några sekunder , ibland några år , men vi programmerar händelser i mycket högre utsträckning än vi själva vill tro .	i rum-tiden finns det alltid en förskjutning mellan förutsägelsen och reaktionen synkronismen är ett fenomen i en högre dimension där rum-tidens lagar inte är tillämpliga ibland några sekunder ibland några år men vi programmerar händelser i mycket högre utsträckning än vi själva vill tro	O O C O O O O O O O O O C O O O O O O O O O O C O O O O O O O O O C O O O O O O O O C C	i rum-tiden är det alltid är en förskjutning mellan förutsägelsen och reaktionen synkronismen ett fenomen i finns en högre dimension där rum-tidens lagar inte tillämpliga ibland några sekunder ibland några år men vi programmerar händelser i mycket högre utsträckning än vi själva vill tro	O O F O O F O O O O O O O O O O F O O O O O O O O O O O O O O O O C O O O O O O O O C C
932	Jag påstår inte att detta sker medvetet , vanligtvis gör det inte det , och häri ligger svårigheten .	jag påstår inte att detta sker medvetet vanligtvis gör det inte det och häri ligger svårigheten	O C O O O C O O C O O O O O C O	jag påstår inte att detta sker medvetet vanligtvis det inte det gör och häri svårigheten ligger	O C O O O C O O O O O F O O O F
933	Jag har sett min far driva på världen , själv helt omedveten om vad som driver honom .	jag har sett min far driva på världen själv helt omedveten om vad som driver honom	O C C O O O O O C O O O O O C O	jag har min far själv på driva världen helt sett omedveten om vad som honom driver	O C O O O O F O O F O O O O O F
