idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
707	Någon ropade till sig Pettigrew , varpå Bray och kvinnan stod där mitt emot varandra alldeles som de dansande .	någon ropade till sig pettigrew varpå bray och kvinnan stod där mitt emot varandra alldeles som de dansande	O C O O O O O O O C O O O O O O O O	någon ropade till sig pettigrew varpå bray och kvinnan där mitt emot varandra alldeles som de stod dansande	O C O O O O O O O O O O O O O O F O
708	Hon lade handen på hans arm .	hon lade handen på hans arm	O C O O O O	hon lade handen på hans arm	O C O O O O
709	Medan de gick därifrån sade hon : Gissa vad jag heter ! och tillade när han verkade generad :	medan de gick därifrån sade hon gissa vad jag heter och tillade när han verkade generad	O O C O C O C O O C O C O O C O	medan de gick därifrån sade hon gissa heter vad jag tillade och när han verkade generad	O O C O C O C F O O F O O O C O
710	Likadant som ni , tror jag bestämt .	likadant som ni tror jag bestämt	O O O C O O	likadant som ni jag bestämt tror	O O O O O F
711	Men folk kallar mig James .	men folk kallar mig james	O O C O O	men kallar folk mig james	O F O O O
712	Det hoppas jag verkligen !	det hoppas jag verkligen	O C O O	det jag verkligen hoppas	O O O F
713	Men i alla fall ... äntligen har jag lyckats få tag på en som har samma nummer som jag .	men i alla fall ... äntligen har jag lyckats få tag på en som har samma nummer som jag	O O O O O O C O C C O O O O C O O O O	men i alla fall ... äntligen jag lyckats har få tag på en som har samma nummer som jag	O O O O O O O F F C O O O O C O O O O
714	Vi skulle utan vidare kunna svepa undan hela bunten från dansgolvet .	vi skulle utan vidare kunna svepa undan hela bunten från dansgolvet	O C O O C C O O O O O	vi skulle svepa kunna utan vidare undan hela bunten från dansgolvet	O C F F O O O O O O O
715	Hon höll hela tiden kontakt runt omkring sig medan de dansade , talade över axeln på honom med en bekant , sträckte ut en kraftig , valkig brun fot i guldsandal för att ge en annan en puff på smalbenet .	hon höll hela tiden kontakt runt omkring sig medan de dansade talade över axeln på honom med en bekant sträckte ut en kraftig valkig brun fot i guldsandal för att ge en annan en puff på smalbenet	O C O O O O O O O O C C O O O O O O O C O O O O O O O O O O C O O O O O O	hon höll hela tiden kontakt runt omkring sig medan dansade de talade över axeln på honom med en bekant ut en kraftig valkig brun fot i guldsandal sträckte för att ge en annan en puff på smalbenet	O C O O O O O O O F O C O O O O O O O O O O O O O O O F O O C O O O O O O
716	Be henne sjunga ! ropade Dando stolt .	be henne sjunga ropade dando stolt	C O C C O O	be henne sjunga ropade dando stolt	C O C C O O
717	Inte i kväll , Dandy-Roly , jag går i min verkligt belevade stajl nu .	inte i kväll dandy-roly jag går i min verkligt belevade stajl nu	O O O O O C O O O O O O	inte i kväll dandy-roly jag i min verkligt belevade stajl går nu	O O O O O O O O O O F O
718	Skulle Evelyn bli generad om Evelyn sjöng ? frågade hon Bray .	skulle evelyn bli generad om evelyn sjöng frågade hon bray	C O C O O O C C O O	evelyn bli skulle generad om evelyn sjöng frågade hon bray	O F F O O O C C O O
719	Tja , vad tror ni ?	tja vad tror ni	O O C O	tja vad ni tror	O O O F
720	Vad för nåt ser jag ut att sjunga ?	vad för nåt ser jag ut att sjunga	O O O C O O O C	vad för ser nåt jag ut att sjunga	O O F O O O O C
721	Hon hade den dynamiskt fula kvinnans hela självförtroende .	hon hade den dynamiskt fula kvinnans hela självförtroende	O C O O O O O O	hon den dynamiskt fula kvinnans hela självförtroende hade	O O O O O O O F
722	Äh , dra åt skogen !	äh dra åt skogen	O C O O	äh dra åt skogen	O C O O
723	Jag sjunger som en oxgroda .	jag sjunger som en oxgroda	O C O O O	jag sjunger som en oxgroda	O C O O O
724	Det är fasansfullt när jag sjunger dom gamla sångerna hemifrån , men det låter inte så illa på engelska ... engelska låter ju i och för sig ganska ruskigt .	det är fasansfullt när jag sjunger dom gamla sångerna hemifrån men det låter inte så illa på engelska ... engelska låter ju i och för sig ganska ruskigt	O C O O O C O O O O O O C O O O O O O O C O O O O O O O	det är fasansfullt när sjunger jag dom gamla sångerna hemifrån låter men det inte så illa på engelska ... engelska ju i och för sig ganska ruskigt låter	O C O O F O O O O O F O O O O O O O O O O O O O O O O F
725	Vivien Bayleys livliga , ivriga ansikte blandade sig i konversationen i förbifarten : ... det där var Hjalmar Wentz' dotter ... som du satt bredvid .	vivien bayleys livliga ivriga ansikte blandade sig i konversationen i förbifarten ... det där var hjalmar wentz' dotter ... som du satt bredvid	O O O O O C O O O O O O O O C O O O O O O C O	vivien bayleys livliga ivriga ansikte sig var i konversationen i förbifarten ... det där hjalmar wentz' blandade dotter ... som du satt bredvid	O O O O O O F O O O O O O O O O F O O O O C O
726	Den där lilla flickan med orientaliskt utseende som är tillsammans med Ras ?	den där lilla flickan med orientaliskt utseende som är tillsammans med ras	O O O O O O O O C O O O	den där lilla flickan med orientaliskt utseende som är tillsammans med ras	O O O O O O O O C O O O
727	Margot lät henne inte följa med med mindre jag lovade att hålla henne hälsosamt sysselsatt .	margot lät henne inte följa med med mindre jag lovade att hålla henne hälsosamt sysselsatt	O C O O C O O O O C O C O O C	margot lät henne inte med följa med mindre jag lovade att henne hålla hälsosamt sysselsatt	O C O O O F O O O C O O F O C
728	Du lämnade henne väl inte ensam med Ras ?	du lämnade henne väl inte ensam med ras	O C O O O O O O	du henne lämnade väl inte ensam med ras	O O F O O O O O
729	Han ryckte hjälplöst på axlarna .	han ryckte hjälplöst på axlarna	O C O O O	han ryckte hjälplöst på axlarna	O C O O O
730	De dansande skockade sig kring en polsk jordbrukstekniker , som försökte lära en gänglig engelsman och två unga afrikaner en östeuropeisk folkdans .	de dansande skockade sig kring en polsk jordbrukstekniker som försökte lära en gänglig engelsman och två unga afrikaner en östeuropeisk folkdans	O C C O O O O O O C C O O O O O O O O O O	de dansande skockade sig kring en polsk jordbrukstekniker som försökte lära en gänglig engelsman och två unga afrikaner en östeuropeisk folkdans	O C C O O O O O O C C O O O O O O O O O O
731	Den kongolesiska orkestern hade inte en aning om vad för slags musik som kunde lämpa sig utan åstadkom ett slags dunkande crescendo ; så började en av polackerna ackompanjera på pianot , och Neil Bayley slog sig ner vid slagverket .	den kongolesiska orkestern hade inte en aning om vad för slags musik som kunde lämpa sig utan åstadkom ett slags dunkande crescendo så började en av polackerna ackompanjera på pianot och neil bayley slog sig ner vid slagverket	O O O C O O O O O O O O O C C O O C O O O O O C O O O C O O O O O C O O O O	den kongolesiska orkestern inte hade en aning om vad för slags musik som lämpa kunde sig utan åstadkom ett slags dunkande crescendo så en av polackerna började ackompanjera på pianot och neil bayley sig slog ner vid slagverket	O O O O F O O O O O O O O F F O O C O O O O O O O O F C O O O O O O F O O O
732	Den studentikosa form av självförverkligande , som brukar komma till uttryck när engelsmän bestämmer sig för att ge livslusten fria tyglar , dominerade en stund .	den studentikosa form av självförverkligande som brukar komma till uttryck när engelsmän bestämmer sig för att ge livslusten fria tyglar dominerade en stund	O O O O O C O O O C C O O O O C O O O C O O O	den studentikosa form dominerade av självförverkligande en stund som brukar komma till uttryck när bestämmer engelsmän sig för att livslusten ge fria tyglar	O O O F O O O O O C C O O O F O O O O O F O O
733	Någon lämnade sällskapet och kom tillbaka med ännu en låda champagne .	någon lämnade sällskapet och kom tillbaka med ännu en låda champagne	O C O O C O O O O O O	någon sällskapet lämnade och tillbaka med kom ännu en låda champagne	O O F O O O F O O O O
734	Vinet var varmt men ett tidigt morgonregn bröt ut som svett och svalkade halsar och ansikten .	vinet var varmt men ett tidigt morgonregn bröt ut som svett och svalkade halsar och ansikten	O C O O O O O C O O O O C O O O	vinet var varmt men ett tidigt morgonregn bröt ut som svett och halsar svalkade och ansikten	O C O O O O O C O O O O O F O O
735	Litet senare sjöng Odaras kvinna den nya nationalsången med sin vackra altröst . Den kraftiga magen dallrade under klänningen .	litet senare sjöng odaras kvinna den nya nationalsången med sin vackra altröst den kraftiga magen dallrade under klänningen	O O C O O O O O O O O O O O O C O O	litet senare sjöng odaras kvinna den nya nationalsången med sin vackra altröst den kraftiga magen dallrade under klänningen	O O C O O O O O O O O O O O O C O O
736	De unga ungkarlarna stojade ystert , och de rufsiga flickorna , som kom gående tätt förbi eller log helt plötsligt mot personer som de inte var medvetna om , förde med sig en fläkt av kosmetika och parfym som värmts mot deras kroppar .	de unga ungkarlarna stojade ystert och de rufsiga flickorna som kom gående tätt förbi eller log helt plötsligt mot personer som de inte var medvetna om förde med sig en fläkt av kosmetika och parfym som värmts mot deras kroppar	O O O C O O O C O O O O O O O C O O O O O C O O O O O O O O O C C O O O C O O O	de unga ungkarlarna ystert stojade och eller helt plötsligt mot personer som de inte medvetna om var log de rufsiga flickorna förde med sig en fläkt av kosmetika och parfym som kom gående tätt förbi värmts som mot deras kroppar	O O O O F O O O O O O O O O O O F F O O O C O O O O O O O O O C C O O F O O O O
737	Så följde frukost hos Bayleys ; mängden av ansikten började tunna ut , men en del hade dykt upp om och om igen under hela natten i det skiftande ljuset .	så följde frukost hos bayleys mängden av ansikten började tunna ut men en del hade dykt upp om och om igen under hela natten i det skiftande ljuset	O C O O O O O O C C O O O O C C O O O O O O O O O O O O	så frukost följde hos bayleys mängden började av ansikten tunna ut men en del upp om och om hade dykt igen under hela natten i det skiftande ljuset	O O F O O O F O O C O O O O O O O O F F O O O O O O O O
738	De sade godnatt till varandra i det skarpa soluppgångsljuset , och barnen Bayley hade redan hunnit ut och cyklade omkring på gräsplanen i pyjamas .	de sade godnatt till varandra i det skarpa soluppgångsljuset och barnen bayley hade redan hunnit ut och cyklade omkring på gräsplanen i pyjamas	O C O O O O O O O O O O C O C O O C O O O O O	de sade godnatt till varandra i det skarpa soluppgångsljuset och barnen bayley hade redan hunnit ut cyklade och omkring på gräsplanen i pyjamas	O C O O O O O O O O O O C O C O F O O O O O O
739	På bara några dagar hade ansiktena mist det stiliserade , halvt övernaturliga uttrycket från denna den första kvällen , självständighetsbalen och den nattliga festen , och blivit om inte precis välbekanta så åtminstone ungefär vad man väntade sig .	på bara några dagar hade ansiktena mist det stiliserade halvt övernaturliga uttrycket från denna den första kvällen självständighetsbalen och den nattliga festen och blivit om inte precis välbekanta så åtminstone ungefär vad man väntade sig	O O O O C O C O O O O O O O O O O O O O O O O C O O O O O O O O O C O	på bara några dagar mist ansiktena det stiliserade halvt övernaturliga uttrycket från denna den första kvällen hade självständighetsbalen och den nattliga festen och blivit om inte precis välbekanta så åtminstone ungefär vad man väntade sig	O O O O F O O O O O O O O O O O F O O O O O O C O O O O O O O O O C O
740	En ung kvinna gick ut och in i Bayleys hus , medförde ibland ytterligare tillskott till de många barn som lekte där , bar dem ibland med sig därifrån .	en ung kvinna gick ut och in i bayleys hus medförde ibland ytterligare tillskott till de många barn som lekte där bar dem ibland med sig därifrån	O O O C O O O O O O C O O O O O O O O C O C O O O O O	en ung kvinna gick ut och in i bayleys hus ibland ytterligare tillskott medförde till de många barn som lekte där dem ibland bar med sig därifrån	O O O C O O O O O O O O O F O O O O O C O O O F O O O
741	Det var Rebecca , Rebecca Edwards , som påminde om en stor , slarvig skolflicka i sin bomullsskjorta och sina sandaler och med bilnyckeln ständigt dinglande , rastlöst klirrande , i pekfingret .	det var rebecca rebecca edwards som påminde om en stor slarvig skolflicka i sin bomullsskjorta och sina sandaler och med bilnyckeln ständigt dinglande rastlöst klirrande i pekfingret	O C O O O O C O O O O O O O O O O O O O O O C O O O C	det rebecca var rebecca edwards som påminde om en stor slarvig skolflicka i sin bomullsskjorta och sina sandaler och med bilnyckeln dinglande ständigt i pekfingret rastlöst klirrande	O O F O O O C O O O O O O O O O O O O O O F O O O O C
742	Det var alltid hon som skickades i väg för att ta rätt på folk när uppgjorda planer sprack ;	det var alltid hon som skickades i väg för att ta rätt på folk när uppgjorda planer sprack	O C O O O C O O O O C O O O O O O C	det var alltid hon skickades som i väg ta för att rätt på folk när uppgjorda planer sprack	O C O O F O O O F O O O O O O O O C
743	en eftermiddag kom hon för att hämta Bray i en gammal stationsvagn , bokstavligen nerlusad av karamellpapper , udda strumpor och leksaksbilar .	en eftermiddag kom hon för att hämta bray i en gammal stationsvagn bokstavligen nerlusad av karamellpapper udda strumpor och leksaksbilar	O O C O O O C O O O O O O O O O O O O O	en eftermiddag hon kom för att hämta bray i en gammal stationsvagn bokstavligen nerlusad av karamellpapper udda strumpor och leksaksbilar	O O O F O O C O O O O O O O O O O O O O
744	Det var hon som hade låtit honom överta sitt glas under självständighetsfesten .	det var hon som hade låtit honom överta sitt glas under självständighetsfesten	O C O O C C O C O O O O	det var hon som hade låtit honom överta sitt glas under självständighetsfesten	O C O O C C O C O O O O
745	Polacken , som hade dansat en gazatska , blev den han så småningom drog sig undan med till ett lugnt hörn så att de kunde tala om den egendomliga grammatiska uppbyggnaden i gala- och lambalaspråken .	polacken som hade dansat en gazatska blev den han så småningom drog sig undan med till ett lugnt hörn så att de kunde tala om den egendomliga grammatiska uppbyggnaden i gala- och lambalaspråken	O C O O O C C O O O O O C O O O O O O O O O C C O O O O O O O O O	polacken blev den med som en gazatska hade dansat han drog så småningom sig undan till ett lugnt hörn så att tala de kunde om den egendomliga grammatiska uppbyggnaden i gala- och lambalaspråken	O C O O O O O F F O F O O O O O O O O O O F O F O O O O O O O O O
746	Atmosfären på tillställningarna var sådan som han föreställde sig att den måste ha varit vid de fester som brukade skildras i ryska 1800-talsromaner .	atmosfären på tillställningarna var sådan som han föreställde sig att den måste ha varit vid de fester som brukade skildras i ryska 1800-talsromaner	O O O C O O O C O O O C C C O O O O C C O O O	atmosfären på tillställningarna var sådan som han föreställde sig att varit den ha måste vid de fester som brukade skildras i ryska 1800-talsromaner	O O O C O O O C O O F O C F O O O O C C O O O
747	Barn rusade ut och in på stridslysten jakt efter förströelse .	barn rusade ut och in på stridslysten jakt efter förströelse	O C O O O O O O O O	barn rusade ut och in på stridslysten jakt efter förströelse	O C O O O O O O O O
748	Spädbarn sov i mörka rum .	spädbarn sov i mörka rum	O C O O O	spädbarn sov i mörka rum	O C O O O
749	Mat tillreddes av många händer .	mat tillreddes av många händer	O C O O O	mat tillreddes av många händer	O C O O O
750	Inbjudningar begränsades uteslutande av tillgången på öl och vin .	inbjudningar begränsades uteslutande av tillgången på öl och vin	O C O O O O O O O	inbjudningar begränsades uteslutande av tillgången på öl och vin	O C O O O O O O O
751	Själv kände han sig som den medelålders släktingen , en man med vaga antecedentia som kommit fjärran ifrån till bröllopet och hjälplöst och inte utan ett visst nöje dragits in i virveln av förehavanden .	själv kände han sig som den medelålders släktingen en man med vaga antecedentia som kommit fjärran ifrån till bröllopet och hjälplöst och inte utan ett visst nöje dragits in i virveln av förehavanden	O C O O O O O O O O O O O O C O O O O O O O O O O O O C O O O O O	själv han sig som den medelålders släktingen en man kände med vaga antecedentia som kommit fjärran ifrån till bröllopet och hjälplöst och inte utan ett visst nöje in i virveln dragits av förehavanden	O O O O O O O O O F O O O O C O O O O O O O O O O O O O O O F O O
752	Det var på ett egendomligt sätt som ett slags fortsättning av vad han var vid de officiella mottagningarna , där åtskilliga närvarande föga anade vem den vite främlingen var som anvisats en blygsam hedersplats .	det var på ett egendomligt sätt som ett slags fortsättning av vad han var vid de officiella mottagningarna där åtskilliga närvarande föga anade vem den vite främlingen var som anvisats en blygsam hedersplats	O C O O O O O O O O O O O C O O O O O O C O O O O C O C O C O O O	det på ett egendomligt sätt som ett slags fortsättning var av var vad han vid de officiella mottagningarna var där föga anade vem den vite främlingen åtskilliga närvarande anvisats som en blygsam hedersplats	O O O O O O O O O F O F O O O O O O F O O F O O O O O C F O O O O
753	Och när Mweta vid en middag för pressen omnämnde närvaron av en av våra feer och gudmödrar som hade varit närvarande vid dopet och kommit tillbaka för att övervara statens myndighetsförklaring uppfattades detta , gudskelov , inte av någon som en hänsyftning på honom .	och när mweta vid en middag för pressen omnämnde närvaron av en av våra feer och gudmödrar som hade varit närvarande vid dopet och kommit tillbaka för att övervara statens myndighetsförklaring uppfattades detta gudskelov inte av någon som en hänsyftning på honom	O O O O O O O O C O O O O O O O O O C C C O O O C O O O C O O C O O O O O O O O O O	och när omnämnde mweta vid en middag för pressen närvaron av en av våra feer och gudmödrar som hade varit vid dopet närvarande kommit och tillbaka för att statens myndighetsförklaring övervara detta gudskelov inte av någon uppfattades som en hänsyftning på honom	O O F O O O O O O O O O O O O O O O C C O O F F O O O O O O F O O O O O F O O O O O
754	Den episoden blev till hans självständighetshistoria ; alldeles som historien om cigarrettfirmans helikopter var Neil Bayleys , vilken han berättade om och om igen , varvid det enskilda dramat mellan man och hustru , som vid tidpunkten i fråga hade gjort att den inte uppmärksammades , efter hand totalt hade fallit ur sammanhanget .	den episoden blev till hans självständighetshistoria alldeles som historien om cigarrettfirmans helikopter var neil bayleys vilken han berättade om och om igen varvid det enskilda dramat mellan man och hustru som vid tidpunkten i fråga hade gjort att den inte uppmärksammades efter hand totalt hade fallit ur sammanhanget	O O C O O O O O O O O O C O O O O C O O O O O O O O O O O O O O O C C O O O O O O O C C O O O C	den episoden blev till hans självständighetshistoria alldeles som historien om cigarrettfirmans helikopter var neil bayleys vilken berättade han om och om igen varvid det enskilda dramat mellan man fallit och hustru efter hand totalt ur sammanhanget hade som vid tidpunkten i fråga hade gjort att den inte uppmärksammades	O O C O O O O O O O O O C O O O F O O O O O O O O O O O F O O O O O O O F O O O O O C C O O O C
755	Över allt frågade Bray efter Edward Shinza ; i varje fall kunde han konstatera att han inte syntes till vid något enda officiellt tillfälle .	över allt frågade bray efter edward shinza i varje fall kunde han konstatera att han inte syntes till vid något enda officiellt tillfälle	O O C O O O O O O O C O C O O O C O O O O O O	över allt bray frågade efter edward shinza konstatera i varje fall han kunde att han inte syntes till vid något enda officiellt tillfälle	O O O F O O O F O O O O F O O O C O O O O O O
756	Dobby tittade upp på Harry och blinkade ängsligt .	dobby tittade upp på harry och blinkade ängsligt	O C O O O O C O	dobby tittade upp på harry och blinkade ängsligt	O C O O O O C O
757	Harry lyssnade inte .	harry lyssnade inte	O C O	harry inte lyssnade	O O F
758	Han försökte rycka åt sig breven , men Dobby hoppade utom räckhåll .	han försökte rycka åt sig breven men dobby hoppade utom räckhåll	O C C O O O O O C O O	han försökte rycka åt sig breven men hoppade dobby utom räckhåll	O C C O O O O F O O O
759	Det är en fara som han inte får utsätta sig för !	det är en fara som han inte får utsätta sig för	O C O O O O O C C O O	det en är fara som han utsätta inte får sig för	O O F O O O F O F O O
760	""" Ge mig breven från mina vänner ! """	ge mig breven från mina vänner	C O O O O O	ge mig breven från mina vänner	C O O O O O
761	Innan Harry hann röra sig hade alfen rusat fram till sovrumsdörren , öppnat den – och kilat nerför trappan .	innan harry hann röra sig hade alfen rusat fram till sovrumsdörren öppnat den – och kilat nerför trappan	O O C C O C O C O O O C O O O C O O	innan harry hann röra sig alfen hade rusat fram till sovrumsdörren öppnat den – och kilat nerför trappan	O O C C O O F C O O O C O O O C O O
762	Torr i munnen och med en sjunkande känsla i magen sprang Harry efter honom så ljudlöst som möjligt .	torr i munnen och med en sjunkande känsla i magen sprang harry efter honom så ljudlöst som möjligt	O O O O O O O O O O C O O O O O O O	torr i munnen och med en sjunkande känsla i magen harry efter sprang honom så ljudlöst som möjligt	O O O O O O O O O O O O F O O O O O
763	Han hoppade över de sex nedersta trappstegen , landade kattmjukt på hallmattan och såg sig omkring efter Dobby .	han hoppade över de sex nedersta trappstegen landade kattmjukt på hallmattan och såg sig omkring efter dobby	O C O O O O O C O O O O C O O O O	han hoppade över de sex nedersta trappstegen landade kattmjukt på hallmattan och såg sig omkring efter dobby	O C O O O O O C O O O O C O O O O
764	Harry sprang genom hallen in i köket och kände hur hjärtat sjönk som en sten i bröstet på honom .	harry sprang genom hallen in i köket och kände hur hjärtat sjönk som en sten i bröstet på honom	O C O O O O O O C O O C O O O O O O O	harry genom hallen in i köket sprang och kände hur hjärtat som en sten i bröstet på honom sjönk	O O O O O O F O C O O O O O O O O O F
765	Moster Petunias tårtmästerverk , berget av grädde och kanderade violer svävade uppe vid taket .	moster petunias tårtmästerverk berget av grädde och kanderade violer svävade uppe vid taket	O O O O O O O O O C O O O	moster petunias tårtmästerverk svävade berget av grädde och kanderade violer uppe vid taket	O O O F O O O O O O O O O
766	Ovanpå ett skåp i hörnet satt Dobby hopkrupen .	ovanpå ett skåp i hörnet satt dobby hopkrupen	O O O O O C O C	ovanpå ett skåp i hörnet satt dobby hopkrupen	O O O O O C O C
767	""" Harry Potter måste säga att han inte ska fara tillbaka till skolan """	harry potter måste säga att han inte ska fara tillbaka till skolan	O O C C O O O C C O O O	harry måste potter säga ska att han inte fara tillbaka till skolan	O F O C F O O O C O O O
768	Dobby gav honom en tragisk blick .	dobby gav honom en tragisk blick	O C O O O O	dobby gav honom en tragisk blick	O C O O O O
769	Tårtan föll till golvet med ett brak som fick hjärtat att stanna .	tårtan föll till golvet med ett brak som fick hjärtat att stanna	O C O O O O O O C O O C	tårtan till golvet föll med ett brak som fick hjärtat att stanna	O O O F O O O O C O O C
770	Grädde stänkte över fönstren och väggarna då fatet gick i bitar .	grädde stänkte över fönstren och väggarna då fatet gick i bitar	O C O O O O O O C O O	grädde över fönstren stänkte och väggarna gick då fatet i bitar	O O O F O O F O O O O
771	Med en smäll som från en pisksnärt försvann Dobby .	med en smäll som från en pisksnärt försvann dobby	O O O O O O O C O	med en smäll som från en pisksnärt försvann dobby	O O O O O O O C O
772	Det hördes skrik från matsalen och morbror Vernon kom instörtande i köket där han fann Harry , förlamad av chock och täckt från topp till tå med moster Petunias tårta .	det hördes skrik från matsalen och morbror vernon kom instörtande i köket där han fann harry förlamad av chock och täckt från topp till tå med moster petunias tårta	O C O O O O O O C C O O O O C O O O O O C O O O C O O O O	det skrik från matsalen hördes och kom morbror vernon instörtande i köket där han harry från topp till tå fann förlamad av chock och täckt med moster petunias tårta	O O O O F O F O O C O O O O O O O O O F C O O O C O O O O
773	"Först verkade det som om morbror Vernon skulle lyckas bortförklara hela saken . ( "" Bara vår systerson mycket förvirrad att träffa främmande människor gör honom upprörd , så vi lät honom stanna på övervåningen "" )"	först verkade det som om morbror vernon skulle lyckas bortförklara hela saken bara vår systerson mycket förvirrad att träffa främmande människor gör honom upprörd så vi lät honom stanna på övervåningen	O C O O O O O O O O O O C C C O O O C O O C O O O O C O C O O	först det bara vår systerson mycket förvirrad verkade som om morbror lyckas vernon skulle bortförklara hela saken att träffa främmande människor gör honom upprörd så vi honom lät stanna på övervåningen	O O O O O O O F O O O F O F C O O O C O O C O O O O O F C O O
774	Han föste tillbaka det chockade paret Mason in i matsalen , lovade Harry att han nästan skulle spöa livet ur honom när Masons hade gått och räckte honom en skurmopp .	han föste tillbaka det chockade paret mason in i matsalen lovade harry att han nästan skulle spöa livet ur honom när masons hade gått och räckte honom en skurmopp	O C O O O O O O O O C O O O O C C O O O O O C C O C O O O	han föste tillbaka det chockade paret mason in i matsalen lovade harry att han nästan skulle livet ur spöa honom när masons gått hade räckte och honom en skurmopp	O C O O O O O O O O C O O O O C O O F O O O F F F O O O O
775	Moster Petunia grävde fram lite glass ur frysen och Harry , som fortfarande darrade i hela kroppen , började skura rent köket .	moster petunia grävde fram lite glass ur frysen och harry som fortfarande darrade i hela kroppen började skura rent köket	O O C O O O O O O O C O O C O O O C O O	moster petunia fram lite glass grävde ur frysen och harry började som fortfarande darrade i hela kroppen skura rent köket	O O O O O F O O O O C O O C O O O C O O
776	Morbror Vernon skulle fortfarande ha kunnat ro i land sitt affärsavtal – om det inte hade varit för ugglan .	morbror vernon skulle fortfarande ha kunnat ro i land sitt affärsavtal – om det inte hade varit för ugglan	O O C O C C C O O O O O O O O C C O O	morbror vernon fortfarande i land sitt affärsavtal varit ro – om ha det inte kunnat hade skulle för ugglan	O O O O O O O F F O O F O O F C F O O
777	Moster Petunia höll just på att skicka runt en ask mintchoklad när en väldig tornuggla susade in genom matsalsfönstret , släppte ner ett brev på mrs Masons huvud och susade ut igen .	moster petunia höll just på att skicka runt en ask mintchoklad när en väldig tornuggla susade in genom matsalsfönstret släppte ner ett brev på mrs masons huvud och susade ut igen	O O C O O O C O O O O O O O O C O O O C O O O O O O O O C O O	moster höll petunia just skicka på att runt en ask mintchoklad när susade en väldig tornuggla in genom matsalsfönstret släppte ner ett brev på mrs masons huvud och susade ut igen	O F O O F O O O O O O O F O O O O O O C O O O O O O O O C O O
778	Mrs Mason tjöt som en luftvärnssiren och sprang ut ur huset skrikande om sinnessjuka personer .	mrs mason tjöt som en luftvärnssiren och sprang ut ur huset skrikande om sinnessjuka personer	O O C O O O O C O O O O O O C	mrs tjöt mason som en luftvärnssiren och sprang ut ur huset om sinnessjuka personer skrikande	O F O O O O O C O O O O O O C
779	Mr Mason stannade precis tillräckligt länge för att hinna tala om för familjen Dursley att hans fru var dödsförskräckt för fåglar i alla former och storlekar och fråga om det här var deras idé om ett skämt .	mr mason stannade precis tillräckligt länge för att hinna tala om för familjen dursley att hans fru var dödsförskräckt för fåglar i alla former och storlekar och fråga om det här var deras idé om ett skämt	O O C O O O O O C C O O O O O O O C O O O O O O O O O C O O O C O O O O O	mr mason precis tillräckligt länge stannade för att hinna om för var familjen dursley att hans fru dödsförskräckt för fåglar i alla former och storlekar tala och om fråga det här deras idé om ett skämt var	O O O O O F O O C O O F O O O O O O O O O O O O O F O O F O O O O O O O F
780	Harry stod i köket och höll ett hårt tag om moppen som stöd då morbror Vernon kom emot honom med en satanisk glimt i sina små grisögon .	harry stod i köket och höll ett hårt tag om moppen som stöd då morbror vernon kom emot honom med en satanisk glimt i sina små grisögon	O C O O O C O O O O O O O O O O C O O O O O O O O O O	harry stod i köket och höll ett hårt tag om moppen som stöd då morbror vernon kom emot honom med en satanisk glimt i sina små grisögon	O C O O O C O O O O O O O O O O C O O O O O O O O O O
781	Harry tog det .	harry tog det	O C O	harry det tog	O O F
782	Det innehöll inte några födelsedagsgratulationer .	det innehöll inte några födelsedagsgratulationer	O C O O O	det innehöll inte några födelsedagsgratulationer	O C O O O
783	Det har kommit till vår kännedom att en svävarförtrollning har använts tolv minuter över nio i kväll hemma i er bostad .	det har kommit till vår kännedom att en svävarförtrollning har använts tolv minuter över nio i kväll hemma i er bostad	O C C O O O O O O C C O O O O O O O O O O	det kommit till vår kännedom har att en svävarförtrollning använts tolv minuter över nio har i kväll hemma i er bostad	O F O O O F O O O F O O O O F O O O O O O
784	Som ni vet har omyndiga trollkarlar inte tillåtelse att utöva magi utanför skolan , och ytterligare bruk av magi från er sida kan leda till relegering från ovannämnda skola . ( Förordningen om rimlig begränsning av omyndigas trolldomsutövning , 1875 , paragraf C . )	som ni vet har omyndiga trollkarlar inte tillåtelse att utöva magi utanför skolan och ytterligare bruk av magi från er sida kan leda till relegering från ovannämnda skola förordningen om rimlig begränsning av omyndigas trolldomsutövning 1875 paragraf c	O O C C O O O O O O O O O O O O O O O C O O O O O O O O O O O C C O O O O O	som ni vet har omyndiga trollkarlar inte tillåtelse förordningen om rimlig begränsning av omyndigas trolldomsutövning 1875 paragraf c att utöva magi utanför skolan och ytterligare bruk av magi från er sida kan leda till relegering från ovannämnda skola	O O C C O O O O O O O O O O O O O O O C O O O O O O O O O O O C C O O O O O
