idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
381	Vem tror Du vill göra Ditt jobb för sex kronor om dagen den dag Du blir sjuk och inte kan ?	vem tror du vill göra ditt jobb för sex kronor om dagen den dag du blir sjuk och inte kan	O C C O O O O O O O O O C O O C O O O C	vem ditt jobb vill för sex kronor om dagen göra den dag tror du du blir sjuk kan och inte	O O O F O O O O O F O O C O O C O F O O
382	Jag får pension efter min make , säger Du .	jag får pension efter min make säger du	O C O O O O C O	jag får pension efter min make säger du	O C O O O O C O
383	Men det är inte på grund av Ditt arbete utan på grund av Din makes arbete som Du får den pensionen och om Du inte längre är gift med honom när pensionsåldern inträffar så får Du ingen pension även om Du under aldrig så många år har gjort Din barnavårdande samhällsinsats .	men det är inte på grund av ditt arbete utan på grund av din makes arbete som du får den pensionen och om du inte längre är gift med honom när pensionsåldern inträffar så får du ingen pension även om du under aldrig så många år har gjort din barnavårdande samhällsinsats	O O C O O O O O O O O O O O O O O O C O O O O O O O C O O O O C O O O O O C O O O O O O O O C C O O O	men det inte på grund av ditt arbete utan på grund av är din makes arbete som du får den pensionen och om får du inte längre gift med honom är så du ingen pension när pensionsåldern inträffar även om du har under aldrig så många år gjort din barnavårdande samhällsinsats	O O O O O O O O O O O O F O O O O O C O O O O F O O O O O O F O O O O O O C O O O F O O O O O C O O O
384	Ja , men en värdefull rätt ger oss väl i alla fall äktenskapet - giftorätten .	ja men en värdefull rätt ger oss väl i alla fall äktenskapet giftorätten	O O O O O C O O O O O O O	ja ger men en värdefull rätt oss väl i alla fall äktenskapet giftorätten	O F O O O O O O O O O O O
385	Den står sig ju både vid dödsfall och skilsmässa ?	den står sig ju både vid dödsfall och skilsmässa	O C O O O O O O O	den står sig ju både vid dödsfall och skilsmässa	O C O O O O O O O
386	Rätt till lika delning av egendomen i boet vid äktenskapets upplösning har för de flesta människor i dagens samhälle ingen större betydelse .	rätt till lika delning av egendomen i boet vid äktenskapets upplösning har för de flesta människor i dagens samhälle ingen större betydelse	O O O O O O O O O O O C O O O O O O O O O O	rätt till lika delning av egendomen i boet vid äktenskapets upplösning har för de flesta människor i dagens samhälle ingen större betydelse	O O O O O O O O O O O C O O O O O O O O O O
387	Det krävs stora förmögenheter för att giftorätten skall ge någon form av trygghet för den hemarbetande maken .	det krävs stora förmögenheter för att giftorätten skall ge någon form av trygghet för den hemarbetande maken	O C O O O O O C C O O O O O O O O	det krävs stora förmögenheter ge för att giftorätten någon form av trygghet skall för den hemarbetande maken	O C O O F O O O O O O O F O O O O
388	Vid äktenskapets upplösning får de flesta kvinnor på nytt uppleva hur illusorisk valfriheten verkligen är .	vid äktenskapets upplösning får de flesta kvinnor på nytt uppleva hur illusorisk valfriheten verkligen är	O O O C O O O O O C O O O O C	vid äktenskapets upplösning de flesta kvinnor får på nytt uppleva hur illusorisk är valfriheten verkligen	O O O O O O F O O C O O F O O
389	Då måste de i regel förvärvsarbeta antingen de vill eller inte .	då måste de i regel förvärvsarbeta antingen de vill eller inte	O C O O O C O O C O O	då måste de i regel förvärvsarbeta antingen de vill eller inte	O C O O O C O O C O O
390	Och ju längre tid som förflutit mellan avgång och återinträde i förvärvslivet ju större blir svårigheterna .	och ju längre tid som förflutit mellan avgång och återinträde i förvärvslivet ju större blir svårigheterna	O O O O O O C O O C O O O O O O	och ju längre tid ju större blir svårigheterna förflutit som mellan avgång och återinträde i förvärvslivet	O O O O O O C O F O O O O O O O
391	Dåligt avlönade okvalificerade jobb är oftast det enda som står de frånskilda och änkorna till buds .	dåligt avlönade okvalificerade jobb är oftast det enda som står de frånskilda och änkorna till buds	O O O O C O O O O C O O O O O O	dåligt avlönade okvalificerade jobb är oftast det enda som de frånskilda står och änkorna till buds	O O O O C O O O O O O F O O O O
392	Mycket skall pressas in i den dubbelarbetande kvinnans arbetsdag .	mycket skall pressas in i den dubbelarbetande kvinnans arbetsdag	O C C O O O O O O	mycket in i skall den dubbelarbetande kvinnans arbetsdag pressas	O O O F O O O O F
393	Yrkeskvinnans orimliga situation beror på att samhället är uppbyggt för att passa just familjen med hemmafru .	yrkeskvinnans orimliga situation beror på att samhället är uppbyggt för att passa just familjen med hemmafru	O O O C O O O C O O O C O O O O	yrkeskvinnans orimliga situation beror på att samhället uppbyggt är för att just familjen passa med hemmafru	O O O C O O O O F O O O O F O O
394	Bristen på välplanerade bostadsområden med serviceinrättningar av olika slag , butikers , daghems och andra serviceorgans öppethållande och placering ger yrkeskvinnan en helt orimlig arbetsbörda .	bristen på välplanerade bostadsområden med serviceinrättningar av olika slag butikers daghems och andra serviceorgans öppethållande och placering ger yrkeskvinnan en helt orimlig arbetsbörda	O O O O O O O O O O O O O O O O O C O O O O O	bristen på välplanerade bostadsområden med serviceinrättningar av olika slag butikers daghems och andra serviceorgans öppethållande och placering ger yrkeskvinnan en helt orimlig arbetsbörda	O O O O O O O O O O O O O O O O O C O O O O O
395	Runtomkring sig i arbetslivet har hon manliga kamrater och chefer med hemmafruar , som får all den service de behöver och därför har möjlighet att satsa mera tid på sitt arbete , på politisk eller facklig verksamhet .	runtomkring sig i arbetslivet har hon manliga kamrater och chefer med hemmafruar som får all den service de behöver och därför har möjlighet att satsa mera tid på sitt arbete på politisk eller facklig verksamhet	O O O O C O O O O O O O O C O O O O C O O C O O C O O O O O O O O O O	runtomkring sig har i arbetslivet hon manliga kamrater och chefer med hemmafruar som får all den service de behöver och därför har möjlighet satsa att mera tid på sitt arbete på politisk eller facklig verksamhet	O O F O O O O O O O O O O C O O O O C O O C O F O O O O O O O O O O O
396	Dessutom är ofta de gifta yrkeskvinnornas egna män fostrade i den traditionella uppfattningen att hemarbete är kvinnogöra - även om kvinnan i fråga skulle ha en arbetstid utom hemmet som är lika lång som mannens .	dessutom är ofta de gifta yrkeskvinnornas egna män fostrade i den traditionella uppfattningen att hemarbete är kvinnogöra även om kvinnan i fråga skulle ha en arbetstid utom hemmet som är lika lång som mannens	O C O O O O O O O O O O O O O C O O O O O O C C O O O O O C O O O O	dessutom ofta är de gifta yrkeskvinnornas egna män fostrade i den traditionella uppfattningen att hemarbete är kvinnogöra även om kvinnan i fråga en arbetstid utom hemmet som skulle lika lång som mannens är ha	O O F O O O O O O O O O O O O C O O O O O O O O O O O F O O O O F F
397	En jämförelse mellan kvinnors och mäns prestationer i arbetslivet utfaller på grund härav ofta till kvinnornas nackdel .	en jämförelse mellan kvinnors och mäns prestationer i arbetslivet utfaller på grund härav ofta till kvinnornas nackdel	O O O O O O O O O C O O O O O O O	en jämförelse mellan kvinnors och mäns prestationer i arbetslivet utfaller på grund härav ofta till kvinnornas nackdel	O O O O O O O O O C O O O O O O O
398	Något som i sin tur resulterar i sämre löner och sämre befordringsmöjligheter .	något som i sin tur resulterar i sämre löner och sämre befordringsmöjligheter	O O O O O C O O O O O O	något som i sin tur resulterar i sämre löner och sämre befordringsmöjligheter	O O O O O C O O O O O O
399	Kritisera därför gärna skattereformförslaget för att det blir ofördelaktigt för barnfamiljerna men inte för att det kanske kommer att medföra en käpp i hjulet för hemmafrusystemet .	kritisera därför gärna skattereformförslaget för att det blir ofördelaktigt för barnfamiljerna men inte för att det kanske kommer att medföra en käpp i hjulet för hemmafrusystemet	C O O O O O O C O O O O O O O O O C O C O O O O O O	därför gärna skattereformförslaget kritisera för att det blir ofördelaktigt för barnfamiljerna men inte för att det kanske kommer att en käpp i hjulet för hemmafrusystemet medföra	O O O F O O O C O O O O O O O O O C O O O O O O O F
400	För det är inte ett system värt att försvara .	för det är inte ett system värt att försvara	O O C O O O O O C	för det inte är ett system värt att försvara	O O O F O O O O C
401	Låt oss få igenom förslaget med en individuell beskattning , som förhåller sig neutral till civilstånd och kön .	låt oss få igenom förslaget med en individuell beskattning som förhåller sig neutral till civilstånd och kön	C O C O O O O O O O C O O O O O O	oss låt få igenom förslaget med en individuell beskattning förhåller som sig neutral till civilstånd och kön	O F C O O O O O O F O O O O O O O
402	Men låt oss på samma gång lösa de övriga problemen på annat sätt .	men låt oss på samma gång lösa de övriga problemen på annat sätt	O C O O O O C O O O O O O	men låt oss på samma gång de övriga problemen lösa på annat sätt	O C O O O O O O O F O O O
403	T.ex. genom ordentliga vårdnadsbidrag och rätt till ATP-poäng för vårdande verksamhet samt samhällsgarantier för rätt till återinträde på arbetsmarknaden när vårdnadsuppgifterna är slut .	t.ex. genom ordentliga vårdnadsbidrag och rätt till atp-poäng för vårdande verksamhet samt samhällsgarantier för rätt till återinträde på arbetsmarknaden när vårdnadsuppgifterna är slut	O O O O O O O O O O O O O O O O O O O O O C O	t.ex. genom ordentliga vårdnadsbidrag och rätt till atp-poäng för vårdande verksamhet samt samhällsgarantier för rätt till återinträde på arbetsmarknaden när vårdnadsuppgifterna är slut	O O O O O O O O O O O O O O O O O O O O O C O
404	Jag fick nyligen en liten skrift i min hand .	jag fick nyligen en liten skrift i min hand	O C O O O O O O O	jag nyligen en liten skrift i min hand fick	O O O O O O O O F
405	Det är en uppsats av Annika Baude , ' Att bygga ekonomisk trygghet på känslor ' .	det är en uppsats av annika baude att bygga ekonomisk trygghet på känslor	O C O O O O O O C O O O O	det är en uppsats av annika baude att bygga ekonomisk trygghet på känslor	O C O O O O O O C O O O O
406	Jag skulle vilja rekommendera den till alla som känner sig villrådiga i dagens debatt och jag vill avsluta med att citera ur den	jag skulle vilja rekommendera den till alla som känner sig villrådiga i dagens debatt och jag vill avsluta med att citera ur den	O C C C O O O O C O O O O O O O C C O O C O O	jag den till vilja skulle alla rekommendera som känner sig villrådiga i dagens debatt och jag vill avsluta med att ur den citera	O O O F F O F O C O O O O O O O C C O O O O F
407	' Det moderna äktenskapet som i de flesta fall ingås uteslutande av känslomässiga motiv är rimligtvis underkastat känslornas svängningar och är därför inte en tillräckligt stabil institution för att utgöra grunden för människors långsiktiga trygghet .	det moderna äktenskapet som i de flesta fall ingås uteslutande av känslomässiga motiv är rimligtvis underkastat känslornas svängningar och är därför inte en tillräckligt stabil institution för att utgöra grunden för människors långsiktiga trygghet	O O O C O O O O O C O O O O O O O O O O O C O O O O O O C O O O O O	det moderna äktenskapet rimligtvis underkastat känslornas svängningar och därför inte är en tillräckligt är stabil institution som i de flesta fall ingås uteslutande av känslomässiga motiv för att utgöra grunden för människors långsiktiga trygghet	O O O O O O O O O O F O O F O O O O O O O C O O O O O O C O O O O O
408	Därför bör målet vara att varje individs trygghetsskydd byggs upp individuellt och förblir oförändrat oberoende av om äktenskapet består eller upplöses . '	därför bör målet vara att varje individs trygghetsskydd byggs upp individuellt och förblir oförändrat oberoende av om äktenskapet består eller upplöses	O C O C O O O O C O O O C O O O O O C O C	därför målet vara bör att varje individs trygghetsskydd byggs upp individuellt och förblir oförändrat oberoende av består om äktenskapet eller upplöses	O O F F O O O O C O O O C O O O F O O O C
409	Jag tror att först då vi verkligen nått det målet , kan vi börja tala om en reell valfrihet för alla människor .	jag tror att först då vi verkligen nått det målet kan vi börja tala om en reell valfrihet för alla människor	O C O C O C O O O O C O O C O O O O O O O	jag tror kan att börja vi först då vi verkligen nått det målet tala om en reell valfrihet för alla människor	O C F O F O O O O O C O O C O O O O O O O
410	När hemproduktionen var omfattande och den ekonomiska funktionen därmed speciellt viktig , blev ekonomiska faktorer också avgörande för partnerval och familjesammanhållning .	när hemproduktionen var omfattande och den ekonomiska funktionen därmed speciellt viktig blev ekonomiska faktorer också avgörande för partnerval och familjesammanhållning	O O C O O O O O O O O C O O O O O O O O	när hemproduktionen omfattande och den ekonomiska funktionen därmed speciellt viktig ekonomiska faktorer också blev avgörande för partnerval och familjesammanhållning var	O O O O O O O O O O O O O F O O O O O F
411	I dag har i stället den känslomässiga funktionen fått en framträdande plats .	i dag har i stället den känslomässiga funktionen fått en framträdande plats	O O C O O O O O C O O O	i dag har i stället den känslomässiga funktionen fått en framträdande plats	O O C O O O O O C O O O
412	Därmed är det också i allmänhet våra känslor som får fälla utslaget vid valet av make .	därmed är det också i allmänhet våra känslor som får fälla utslaget vid valet av make	O C O O O O O O O C C O O O O O	därmed är det också i allmänhet våra känslor fälla som utslaget vid valet av make får	O C O O O O O O F O O O O O O F
413	Sammanhållningen i familj och äktenskap beror på ett helt annat sätt på vår förmåga till känslomässig anpassning .	sammanhållningen i familj och äktenskap beror på ett helt annat sätt på vår förmåga till känslomässig anpassning	O O O O O C O O O O O O O O O O O	sammanhållningen i familj och äktenskap på ett helt annat sätt på vår förmåga beror till känslomässig anpassning	O O O O O O O O O O O O O F O O O
414	Det yttre trycket har lättat .	det yttre trycket har lättat	O O O C C	det yttre trycket har lättat	O O O C C
415	Makar som vill gå skilda vägar möter en friare lagstiftning och en tolerantare opinion .	makar som vill gå skilda vägar möter en friare lagstiftning och en tolerantare opinion	O C O O O O O O O O C C O O	makar möter en friare lagstiftning och en tolerantare opinion som vill skilda vägar gå	O C O O O O O O O O C O O F
416	Framför allt har skilsmässa blivit alltmer ekonomiskt genomförbar ; makarna kan klara sin och eventuella barns försörjning fast de lever åtskilda och fast en separation som regel betyder sänkt levnadsstandard för alla parter .	framför allt har skilsmässa blivit alltmer ekonomiskt genomförbar makarna kan klara sin och eventuella barns försörjning fast de lever åtskilda och fast en separation som regel betyder sänkt levnadsstandard för alla parter	O O C O C O O O O C C O O O O O O O C O O O O O O O C O O O O O	framför har blivit allt skilsmässa alltmer ekonomiskt genomförbar makarna sin kan klara och eventuella barns försörjning fast de lever åtskilda och fast en separation som regel betyder sänkt levnadsstandard för alla parter	O F F O O O O O O O F F O O O O O O C O O O O O O O C O O O O O
417	Därtill finns givetvis risk för mer eller mindre varaktiga känslomässiga och praktiska komplikationer .	därtill finns givetvis risk för mer eller mindre varaktiga känslomässiga och praktiska komplikationer	O C O O O O O O O O O O O	därtill finns givetvis risk för mer eller mindre varaktiga känslomässiga och praktiska komplikationer	O C O O O O O O O O O O O
418	Man kan peka på ytterligare faktorer som i dag bidrar till att minska eller försvåra familjesammanhållningen .	man kan peka på ytterligare faktorer som i dag bidrar till att minska eller försvåra familjesammanhållningen	O C C O O O O O O C O O C O O C	man peka på ytterligare faktorer kan som i dag bidrar till att minska familjesammanhållningen eller försvåra	O F O O O F O O O C O O C O O C
419	Den längre medellivslängden - i förening med allt tidigare äktenskap - har gjort den livslånga monogamin till ett allt svårare ideal att leva upp till .	den längre medellivslängden i förening med allt tidigare äktenskap har gjort den livslånga monogamin till ett allt svårare ideal att leva upp till	O O O O O O O O O C C O O O O O O O O O C O O	den längre medellivslängden i förening med allt tidigare äktenskap har den livslånga monogamin gjort till ett allt svårare ideal att upp leva till	O O O O O O O O O C O O O F O O O O O O O F O
420	Till skillnad mot förr kommer makarna ofta från helt olika bakgrundsmiljö vilket gör anpassningsprocessen mer krävande .	till skillnad mot förr kommer makarna ofta från helt olika bakgrundsmiljö vilket gör anpassningsprocessen mer krävande	O O O O C O O O O O O O C O O O	till skillnad mot förr kommer makarna ofta från helt olika bakgrundsmiljö vilket anpassningsprocessen mer krävande gör	O O O O C O O O O O O O O O O F
421	Den snabba samhällsutvecklingen bidrar dessutom ibland till att skapa motsättningar mellan generationerna , mellan unga och medelålders , mellan medelålders och äldre .	den snabba samhällsutvecklingen bidrar dessutom ibland till att skapa motsättningar mellan generationerna mellan unga och medelålders mellan medelålders och äldre	O O O C O O O O C O O O O O O O O O O O	den snabba samhällsutvecklingen bidrar dessutom ibland till att skapa motsättningar mellan generationerna mellan unga och medelålders mellan medelålders och äldre	O O O C O O O O C O O O O O O O O O O O
422	Vi kan angripa auktoritetsproblemet i familjen från ännu en utgångspunkt .	vi kan angripa auktoritetsproblemet i familjen från ännu en utgångspunkt	O C C O O O O O O O	vi auktoritetsproblemet i familjen kan angripa från ännu en utgångspunkt	O O O O F F O O O O
423	I attitydundersökningen rörande uppfostringsfrågor ingick en sats som lydde :	i attitydundersökningen rörande uppfostringsfrågor ingick en sats som lydde	O O O O C O O O C	i attitydundersökningen rörande uppfostringsfrågor ingick en sats lydde som	O O O O C O O F O
424	' I familjen måste faderns ord gälla som en orubblig lag . '	i familjen måste faderns ord gälla som en orubblig lag	O O C O O C O O O O	i familjen faderns ord gälla måste som en orubblig lag	O O O O F F O O O O
425	Det stora flertalet av både män och kvinnor avvisade detta påstående .	det stora flertalet av både män och kvinnor avvisade detta påstående	O O O O O O O O C O O	det stora flertalet av både män och kvinnor avvisade detta påstående	O O O O O O O O C O O
426	I många fall utlöste det ett skratt , godmodigt eller harmset :	i många fall utlöste det ett skratt godmodigt eller harmset	O O O C O O O O O O	i många fall det utlöste ett skratt godmodigt eller harmset	O O O O F O O O O O
427	' Det var allt förr i världen det ! '	det var allt förr i världen det	O C O O O O O	det var allt förr i världen det	O C O O O O O
428	En minoritet ställde sig dock positiv till satsen , och lustigt nog var det något vanligare bland kvinnorna : 21 procent mot 18 procent bland männen .	en minoritet ställde sig dock positiv till satsen och lustigt nog var det något vanligare bland kvinnorna 21 procent mot 18 procent bland männen	O O C O O O O O O O O C O O O O O O O O O O O O	en minoritet sig dock var ställde positiv till satsen och lustigt nog det något vanligare bland kvinnorna 21 procent mot 18 procent bland männen	O O O O F F O O O O O O O O O O O O O O O O O O
429	( Skillnaden är givetvis inte signifikant . )	skillnaden är givetvis inte signifikant	O C O O O	skillnaden är givetvis inte signifikant	O C O O O
430	Att detta med fadersmyndigheten var en fråga som intresserade framgick av att praktiskt taget varenda intervjuad deklarerade sin åsikt för eller emot .	att detta med fadersmyndigheten var en fråga som intresserade framgick av att praktiskt taget varenda intervjuad deklarerade sin åsikt för eller emot	O O O O C O O C O C O O O O O O C O O O O O	att detta med fadersmyndigheten var en fråga framgick som intresserade av att praktiskt taget varenda intervjuad deklarerade sin åsikt för eller emot	O O O O C O O C O C O O O O O O C O O O O O
431	Man kan ju undra hur samlevnaden tar sig ut om den ena parten i ett äktenskap helhjärtat håller på husbondevälde och den andra på den likställighet som enligt svensk lag skall råda mellan makar .	man kan ju undra hur samlevnaden tar sig ut om den ena parten i ett äktenskap helhjärtat håller på husbondevälde och den andra på den likställighet som enligt svensk lag skall råda mellan makar	O C O C O O C O O O O O O O O O O C O O O O O O O O O O O O C C O O	man ju kan undra tar hur samlevnaden sig ut om den ena parten i ett äktenskap helhjärtat på husbondevälde och den andra på den likställighet håller som enligt svensk lag skall råda mellan makar	O O F C F O O O O O O O O O O O O O O O O O O O O F O O O O C C O O
432	Vi kan jämföra attityden mellan makarna i 177 föräldrapar .	vi kan jämföra attityden mellan makarna i 177 föräldrapar	O C C O O O O O O	vi jämföra kan attityden mellan makarna i 177 föräldrapar	O F F O O O O O O
433	Av dem var 115 samstämmiga om att båda skall ha lika mycket att säga till om .	av dem var 115 samstämmiga om att båda skall ha lika mycket att säga till om	O O C O O O O O C C O O O C O O	av dem 115 var samstämmiga om att skall ha båda lika mycket att säga till om	O O O F O O O F F O O O O C O O
434	I 8 familjer var båda makarna anhängare av faderns överhöghet .	i 8 familjer var båda makarna anhängare av faderns överhöghet	O O O C O O O O O O	i 8 familjer var båda makarna anhängare av faderns överhöghet	O O O C O O O O O O
435	Resten delade upp sig så att modern höll på fadersdominans i 31 familjer där inte fadern gjorde det under det att modern ville ha demokrati i 23 familjer där fadern höll på sin myndighet .	resten delade upp sig så att modern höll på fadersdominans i 31 familjer där inte fadern gjorde det under det att modern ville ha demokrati i 23 familjer där fadern höll på sin myndighet	O C O O O O O C O O O O O O O O O O C O O O C C O O O O O O C O O O	resten upp delade sig så att modern höll på fadersdominans i 31 familjer under det där inte gjorde fadern det att modern ville ha demokrati i 23 familjer där fadern höll på sin myndighet	O O F O O O O C O O O O O O O O O F O O O O C C O O O O O O C O O O
436	Den gamla samhällsordningen byggde på auktoritära principer - några hade att befalla , andra hade att lyda .	den gamla samhällsordningen byggde på auktoritära principer några hade att befalla andra hade att lyda	O O O C O O O O C O C O C O C	den gamla samhällsordningen byggde på auktoritära principer några hade att befalla hade andra att lyda	O O O C O O O O C O C F O O C
437	All samlevnad styrdes av regler om över- och underordnade .	all samlevnad styrdes av regler om över- och underordnade	O O C O O O O O O	all samlevnad styrdes av regler om över- och underordnade	O O C O O O O O O
438	I den nära kretsen tillkom det enligt lagstadgat husbondevälde familjefadern att styra och bestämma - kvinnor , barn och tjänstefolk hade att rätta sig därefter .	i den nära kretsen tillkom det enligt lagstadgat husbondevälde familjefadern att styra och bestämma kvinnor barn och tjänstefolk hade att rätta sig därefter	O O O O C O O O O O O C O C O O O O C O C O O	i den nära kretsen det tillkom enligt lagstadgat husbondevälde familjefadern att styra och bestämma kvinnor barn hade och tjänstefolk att sig rätta därefter	O O O O O F O O O O O C O C O O F O O O O F O
439	Vårt ideal i dag är ett samspel mellan jämlikar .	vårt ideal i dag är ett samspel mellan jämlikar	O O O O C O O O O	vårt ideal i dag är ett samspel mellan jämlikar	O O O O C O O O O
440	Varje vuxen medborgare har i princip samma ställning inför lagen oberoende av härkomst , ställning och kön .	varje vuxen medborgare har i princip samma ställning inför lagen oberoende av härkomst ställning och kön	O O O C O O O O O O O O O O O O	varje vuxen medborgare i princip samma ställning inför lagen oberoende av härkomst har ställning och kön	O O O O O O O O O O O O F O O O
441	Barnet är en rättsperson från det ögonblick som det föds ; regler har kommit till med avsikt att skydda det både i familjen och i samhället .	barnet är en rättsperson från det ögonblick som det föds regler har kommit till med avsikt att skydda det både i familjen och i samhället	O C O O O O O O O C O C C O O O O C O O O O O O O	barnet en rättsperson från det ögonblick är föds som det regler har till kommit med avsikt skydda att det både i familjen och i samhället	O O O O O O F F O O O C O F O O F O O O O O O O O
442	Den unge ges enligt lag steg för steg vidgad självständighet i förhållande till de vuxna fram till den fulla myndigheten .	den unge ges enligt lag steg för steg vidgad självständighet i förhållande till de vuxna fram till den fulla myndigheten	O O C O O O O O O O O O O O O O O O O O	den unge enligt lag steg för steg vidgad självständighet i förhållande till de vuxna fram till den fulla myndigheten ges	O O O O O O O O O O O O O O O O O O O F
443	Giftermålsbalken ger makarna formell likställighet i äktenskapet .	giftermålsbalken ger makarna formell likställighet i äktenskapet	O C O O O O O	giftermålsbalken makarna formell likställighet ger i äktenskapet	O O O O F O O
444	Den demokratiska familjen framställs som en grupp bestående av likvärdiga medlemmar , som samarbetar och samråder utan förutfattade meningar om rangordning eller arbetsfördelning , som håller ihop inåt och har kontakter utåt , som respekterar varandra och ger spelrum åt varandras egenart .	den demokratiska familjen framställs som en grupp bestående av likvärdiga medlemmar som samarbetar och samråder utan förutfattade meningar om rangordning eller arbetsfördelning som håller ihop inåt och har kontakter utåt som respekterar varandra och ger spelrum åt varandras egenart	O O O C O O O O O O O O C O O O O O O O O C O C O O O C O O O C O O C O O O O	den demokratiska familjen framställs som en grupp bestående av likvärdiga medlemmar som samarbetar utan förutfattade meningar om rangordning eller arbetsfördelning och samråder håller som ihop inåt och kontakter utåt har som respekterar varandra och spelrum åt varandras egenart ger	O O O C O O O O O O O O C O O O O O O O O C F O O O O O O F O C O O O O O O F
445	En omdiskuterad fråga är var vi i verkligheten står , i vilken utsträckning en ny syn satt sin prägel på olika former av mänsklig samlevnad .	en omdiskuterad fråga är var vi i verkligheten står i vilken utsträckning en ny syn satt sin prägel på olika former av mänsklig samlevnad	O O O C O O O O C O O O O O O C O O O O O O O O	en är omdiskuterad fråga var vi i verkligheten står i vilken utsträckning en ny syn satt sin prägel på olika former av mänsklig samlevnad	O F O O O O O O C O O O O O O C O O O O O O O O
446	Normen om privatlivets helgd begränsar vår insyn i hur man lever i de slutna samlevnadsgrupperna .	normen om privatlivets helgd begränsar vår insyn i hur man lever i de slutna samlevnadsgrupperna	O O O O C O O O O O C O O O O	normen om privatlivets helgd vår insyn begränsar i hur lever man i de slutna samlevnadsgrupperna	O O O O O O F O O F O O O O O
447	Men det finns aktuella undersökningar som tyder på att många föräldrar fortfarande mer eller mindre ansluter sig till ett auktoritärt uppfostringssystem .	men det finns aktuella undersökningar som tyder på att många föräldrar fortfarande mer eller mindre ansluter sig till ett auktoritärt uppfostringssystem	O O C O O O C O O O O O O O O C O O O O O	men finns det aktuella undersökningar som tyder på att många föräldrar fortfarande mer ansluter eller mindre sig till ett auktoritärt uppfostringssystem	O F O O O O C O O O O O O F O O O O O O O
448	Upprepade fall av barnmisshandel visar att vår lagstiftning inte kunnat ge garantier mot vanvård och övergrepp .	upprepade fall av barnmisshandel visar att vår lagstiftning inte kunnat ge garantier mot vanvård och övergrepp	O O O O C O O O O C C O O O O O	upprepade fall av barnmisshandel visar att vår lagstiftning inte garantier ge mot vanvård kunnat och övergrepp	O O O O C O O O O O C O O F O O
449	Många familjer tillämpar en ansvars- och arbetsfördelning som bär drag av en tid då mannen var familjens överhuvud och kvinnan betraktades som beroende och beskyddad ; mannen svarar för försörjningen och ger familjen dess ställning , hustrun står för hushåll och barnomsorger .	många familjer tillämpar en ansvars- och arbetsfördelning som bär drag av en tid då mannen var familjens överhuvud och kvinnan betraktades som beroende och beskyddad mannen svarar för försörjningen och ger familjen dess ställning hustrun står för hushåll och barnomsorger	O O C O O O O O C O O O O O O C O O O O C O O O O O C O O O C O O O O C O O O O	många familjer tillämpar en ansvars- och arbetsfördelning var som drag av en tid då mannen bär familjens överhuvud och kvinnan betraktades som beroende och beskyddad mannen svarar för försörjningen och familjen ger dess ställning hustrun står för hushåll och barnomsorger	O O C O O O O F O O O O O O O F O O O O C O O O O O C O O O O F O O O C O O O O
450	Livsstilar och meningar bryter sig inte bara människor emellan utan lika mycket inom den enskilda individen .	livsstilar och meningar bryter sig inte bara människor emellan utan lika mycket inom den enskilda individen	O O O C O O O O O O O O O O O O	livsstilar och meningar sig inte bara människor emellan bryter utan lika mycket inom den enskilda individen	O O O O O O O O F O O O O O O O
451	Ur en blandning av eftersläpande gammalt och osmält nytt föds lätt osäkerhet och kluvenhet .	ur en blandning av eftersläpande gammalt och osmält nytt föds lätt osäkerhet och kluvenhet	O O O O O O O O O C O O O O	ur en blandning av eftersläpande gammalt och osmält nytt föds lätt osäkerhet och kluvenhet	O O O O O O O O O C O O O O
452	De som kommer ur hem med auktoritära uppfostringsprinciper ger ofta upphov till problem när de kommer i kontakt med mera demokratiska miljöer .	de som kommer ur hem med auktoritära uppfostringsprinciper ger ofta upphov till problem när de kommer i kontakt med mera demokratiska miljöer	O C O O O O O C O O O O O O O C O O O O O O	de ofta ger upphov till problem som kommer ur hem med auktoritära uppfostringsprinciper kommer när de i kontakt med mera demokratiska miljöer	O O F O O O O C O O O O O F O O O O O O O O
453	De relativt få , fasta och entydiga normer som styrde samlevnaden i det statiska samhället räcker inte längre i dagens sammansatta , skiftande och ständigt föränderliga tillvaro .	de relativt få fasta och entydiga normer som styrde samlevnaden i det statiska samhället räcker inte längre i dagens sammansatta skiftande och ständigt föränderliga tillvaro	O O O O O O O C O O O O O O O O O O O C O O O O O	de relativt få fasta och entydiga normer räcker inte längre i dagens sammansatta skiftande och ständigt föränderliga tillvaro styrde som samlevnaden i det statiska samhället	O O O O O O O C O O O O O O O O O O F O O O O O O
454	Ta med hjälp av Statistisk årsbok reda på hur många barn som enligt senaste folkräkningen tillhörde mor- eller farföräldrahushåll ; hur många föräldrar som tillhörde vuxna barns hushåll ; i vilken omfattning andra anhöriga ingick i släktings hushåll .	ta med hjälp av statistisk årsbok reda på hur många barn som enligt senaste folkräkningen tillhörde mor- eller farföräldrahushåll hur många föräldrar som tillhörde vuxna barns hushåll i vilken omfattning andra anhöriga ingick i släktings hushåll	C O O O O O O O O O O O O O O C O O O O O O O C O O O O O O O O C O O O	ta med hjälp av statistisk årsbok reda på hur många barn tillhörde som enligt senaste folkräkningen mor- eller farföräldrahushåll hur många föräldrar som tillhörde vuxna barns hushåll i vilken omfattning ingick andra anhöriga i släktings hushåll	C O O O O O O O O O O F O O O O O O O O O O O C O O O O O O F O O O O O
