idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
740	Om jag var Felix skulle jag tvinga dig att köra tillbaka hem och hämta den , flicka lilla ! sade Neil , och uttrycket av likgiltig trötthet över det ganska kraftiga unga ansiktet fick Bray att i ett anfall av medkänsla försöka dra uppmärksamheten från henne genom att säga : Milda makter , jag misstänker att jag betedde mig som en barnunge hos Cloughs !	om jag var felix skulle jag tvinga dig att köra tillbaka hem och hämta den flicka lilla sade neil och uttrycket av likgiltig trötthet över det ganska kraftiga unga ansiktet fick bray att i ett anfall av medkänsla försöka dra uppmärksamheten från henne genom att säga milda makter jag misstänker att jag betedde mig som en barnunge hos cloughs	O O C O C O C O O O O C O O O C O C O O O O O O O O O O O O C O O O O O O O C C O O O O O C O O O C O O C O O O O O O	om skulle jag felix var jag dig tvinga flicka lilla att köra tillbaka hem och hämta den sade neil och uttrycket av likgiltig trötthet över det ganska kraftiga unga ansiktet fick bray att i ett anfall försöka av medkänsla uppmärksamheten från dra henne genom att säga milda makter misstänker jag att jag mig som en barnunge hos betedde cloughs	O F O O F O O F O O O C O O O C O C O O O O O O O O O O O O C O O O O O F O O O O F O O O C O O F O O O O O O O O F O
741	Jag visade mig på styva linan genom att avsiktligt tilltala tjänaren på gala .	jag visade mig på styva linan genom att avsiktligt tilltala tjänaren på gala	O C O O O O O O O C O O O	jag visade mig på styva linan genom att tilltala avsiktligt tjänaren på gala	O C O O O O O O F O O O O
742	Neil och Rebecca Edwards brast i skratt .	neil och rebecca edwards brast i skratt	O O O O C O O	neil och rebecca edwards brast i skratt	O O O O C O O
743	Han var en riktigt trevlig ung man på sin tid i Dar-es-Salaam .	han var en riktigt trevlig ung man på sin tid i dar-es-salaam	O C O O O O O O O O O O	han en riktigt trevlig var ung man på sin tid i dar-es-salaam	O O O O F O O O O O O O
744	Han tog helt ambitiöst lektioner i suahili och talade det i varje fall bättre än jag .	han tog helt ambitiöst lektioner i suahili och talade det i varje fall bättre än jag	O C O O O O O O C O O O O O O O	han tog helt ambitiöst lektioner i suahili och det i varje fall bättre än jag talade	O C O O O O O O O O O O O O O F
745	Till hans förfäran brast alfen i gråt – en mycket högljudd gråt .	till hans förfäran brast alfen i gråt – en mycket högljudd gråt	O O O C O O O O O O O O	till hans förfäran brast alfen i gråt – en mycket högljudd gråt	O O O C O O O O O O O O
746	""" Slå dig ner ! "" kved han ."	slå dig ner kved han	C O O C O	slå dig ner kved han	C O O C O
747	Harry tyckte han hörde hur rösterna där nere började sväva på målet .	harry tyckte han hörde hur rösterna där nere började sväva på målet	O C O C O O O O C C O O	harry tyckte han hörde hur började rösterna där nere sväva på målet	O C O C O F O O O C O O
748	Harry , som försökte hyssja på honom och se tröstande ut på samma gång , ledde tillbaka Dobby upp på sängen , där han satt och hickade och såg ut som en stor och väldigt ful docka .	harry som försökte hyssja på honom och se tröstande ut på samma gång ledde tillbaka dobby upp på sängen där han satt och hickade och såg ut som en stor och väldigt ful docka	O C O O O O O O C C O O O C O O O O C O O C O C O C O O O O O O O O	harry ledde tillbaka dobby upp på sängen som försökte på hyssja honom och ut på samma gång se tröstande där han satt hickade och och såg ut som en stor och väldigt ful docka	O C O O O O O O C O F O O O O O O F C O O C F O O C O O O O O O O O
749	till sist lyckades han ta sig samman och satt och tittade på Harry med ett uttryck av tårfylld beundran i sina enorma ögon .	till sist lyckades han ta sig samman och satt och tittade på harry med ett uttryck av tårfylld beundran i sina enorma ögon	O O C O C O O O C O C O O O O O O O O O O O O	till lyckades sist han sig samman ta och satt och tittade på harry med ett uttryck av tårfylld beundran i sina enorma ögon	O F O O O O F O C O C O O O O O O O O O O O O
750	""" Du kan inte ha stött på särskilt många hyggliga trollkarlar "" , sade Harry i ett försök att muntra upp honom ."	du kan inte ha stött på särskilt många hyggliga trollkarlar sade harry i ett försök att muntra upp honom	O C O C C O O O O O C O O O O O C O O	du ha stött inte kan på särskilt många hyggliga trollkarlar sade harry i ett försök att muntra upp honom	O F F O F O O O O O C O O O O O C O O
751	Dobby skakade på huvudet .	dobby skakade på huvudet	O C O O	dobby skakade på huvudet	O C O O
752	Hedwig hade vaknat med ett genomträngande skrik och slog häftigt med vingarna mot burens galler .	hedwig hade vaknat med ett genomträngande skrik och slog häftigt med vingarna mot burens galler	O C C O O O O O C O O O O O O	hedwig vaknat med ett genomträngande skrik hade och häftigt med vingarna mot burens galler slog	O F O O O O F O O O O O O O F
753	""" Dobby pratade nästan illa om sin familj """	dobby pratade nästan illa om sin familj	O C O O O O O	dobby nästan illa pratade om sin familj	O O O F O O O
754	Dobby ryste .	dobby ryste	O C	dobby ryste	O C
755	""" O nej , sir , nej då Dobby måste bestraffa sig själv ytterst hårt för att han hälsat på Harry Potter ."	o nej sir nej då dobby måste bestraffa sig själv ytterst hårt för att han hälsat på harry potter	O O O O O O C C O O O O O O O C O O O	o nej sir bestraffa nej då måste dobby sig själv ytterst hårt för att han på harry hälsat potter	O O O F O O C O O O O O O O O O O F O
756	Dobby måste klämma sina öron i ugnsluckan för det här .	dobby måste klämma sina öron i ugnsluckan för det här	O C C O O O O O O O	dobby måste sina öron klämma i ugnsluckan för det här	O C O O F O O O O O
757	Dobby måste alltid bestraffa sig själv för nånting .	dobby måste alltid bestraffa sig själv för nånting	O C O C O O O O	dobby måste alltid sig själv bestraffa för nånting	O C O O O F O O
758	De låter Dobby hållas med det .	de låter dobby hållas med det	O C O C O O	de låter dobby hållas med det	O C O C O O
759	""" Men varför ger du dig inte i väg ?"	men varför ger du dig inte i väg	O O C O O O O O	men varför ger du dig inte i väg	O O C O O O O O
760	Och familjen kommer aldrig att släppa Dobby fri .	och familjen kommer aldrig att släppa dobby fri	O O C O O C O O	och familjen kommer släppa aldrig att dobby fri	O O C F O O O O
761	Harry stirrade på honom .	harry stirrade på honom	O C O O	harry stirrade på honom	O C O O
762	""" det här får familjen Dursley att låta nästan mänsklig ."	det här får familjen dursley att låta nästan mänsklig	O O C O O O C O O	det här får familjen dursley att nästan mänsklig låta	O O C O O O O O F
763	Kan ingen hjälpa dig ?	kan ingen hjälpa dig	C O C O	ingen hjälpa kan dig	O F F O
764	Redan i nästa ögonblick önskade Harry att han inte hade sagt något .	redan i nästa ögonblick önskade harry att han inte hade sagt något	O O O O C O O O O C C O	redan i nästa ögonblick önskade harry att han inte hade något sagt	O O O O C O O O O C O F
765	Dobby började på nytt ge ifrån sig högljudda kvidanden av tacksamhet .	dobby började på nytt ge ifrån sig högljudda kvidanden av tacksamhet	O C O O C O O O O O O	dobby på började nytt ifrån sig högljudda kvidanden av tacksamhet ge	O O F O O O O O O O F
766	"Dobby har hört talas om er storhet , sir , men om er godhet visste han ingenting """	dobby har hört talas om er storhet sir men om er godhet visste han ingenting	O C C O C O O O O O O O C O O	dobby har hört sir talas om er storhet visste men om er godhet han ingenting	O C C O C O O O F O O O O O O
767	Men han avbröt sig hastigt , för det gjorde ont att tänka på Hermione .	men han avbröt sig hastigt för det gjorde ont att tänka på hermione	O O C O O O O C O O C O O	men han avbröt sig hastigt gjorde för det ont att på tänka hermione	O O C O O F O O O O O F O
768	""" Voldemort ? "" sade Harry ."	voldemort sade harry	O C O	voldemort sade harry	O C O
769	Han avbröt sig igen .	han avbröt sig igen	O C O O	han avbröt sig igen	O C O O
770	Att tänka på Ron gjorde också ont .	att tänka på ron gjorde också ont	O C O O C O O	att på tänka ron också ont gjorde	O O F O O O F
771	Dobby lutade sig fram mot Harry , och hans ögon var stora som strålkastare .	dobby lutade sig fram mot harry och hans ögon var stora som strålkastare	O C O O O O O O O C O O O	dobby sig fram var mot harry lutade och hans ögon stora som strålkastare	O O O F O O F O O O O O O
772	""" Dobby har hört berättas "" , sade han hest , "" att Harry Potter mötte Mörkrets herre en andra gång , för bara några veckor sen och att Harry Potter klarade sig undan ännu en gång . """	dobby har hört berättas sade han hest att harry potter mötte mörkrets herre en andra gång för bara några veckor sen och att harry potter klarade sig undan ännu en gång	O C C C C O O O O O C O O O O O O O O O O O O O O C O O O O O	dobby har hört berättas han sade hest att harry potter mörkrets herre en andra gång för bara några veckor sen mötte och att harry potter sig undan klarade ännu en gång	O C C C O F O O O O O O O O O O O O O O F O O O O O O F O O O
773	Harry nickade och Dobbys ögon glänste plötsligt av tårar .	harry nickade och dobbys ögon glänste plötsligt av tårar	O C O O O C O O O	harry nickade glänste och dobbys ögon plötsligt av tårar	O C F O O O O O O
774	Han har redan trotsat så många faror !	han har redan trotsat så många faror	O C O C O O O	han redan så många faror har trotsat	O O O O O F F
775	Men Dobby har kommit för att skydda Harry Potter , för att varna honom , även om Dobby blir tvungen att klämma öronen i ugnsluckan efteråt .	men dobby har kommit för att skydda harry potter för att varna honom även om dobby blir tvungen att klämma öronen i ugnsluckan efteråt	O O C C O O C O O O O C O O O O C C O C O O O O	men kommit har dobby för att harry skydda potter för att varna honom även om dobby blir tvungen att klämma öronen i ugnsluckan efteråt	O F C O O O O F O O O C O O O O C C O C O O O O
776	Det uppstod en tystnad som endast bröts av klirret från knivar och gafflar en trappa ner och det avlägsna mullret från morbror Vernons röst .	det uppstod en tystnad som endast bröts av klirret från knivar och gafflar en trappa ner och det avlägsna mullret från morbror vernons röst	O C O O O O C O O O O O O O O O O O O O O O O C	det uppstod en tystnad bröts som endast av klirret från knivar en trappa ner och det avlägsna mullret från morbror vernons röst gafflar och	O C O O F O O O O O O O O O O O O O O O O O F O
777	""" Men jag måste fara tillbaka , terminen börjar den första september ."	men jag måste fara tillbaka terminen börjar den första september	O O C C O O C O O O	men jag fara tillbaka måste terminen den första börjar september	O O F O F O O O F O
778	Tanken på det är det enda som håller mig uppe .	tanken på det är det enda som håller mig uppe	O O O C O O O C O O	tanken på det är det enda håller som mig uppe	O O O C O O F O O O
779	Du vet inte hur det är här .	du vet inte hur det är här	O C O O O C O	du vet inte hur det är här	O C O O O C O
780	Jag hör inte hemma här .	jag hör inte hemma här	O C O O O	jag inte hör hemma här	O O F O O
781	Han är för viktig , för god att förlora .	han är för viktig för god att förlora	O C O O O O O C	han för viktig är för god att förlora	O O O F O O O C
782	""" Varför det ? "" sade Harry häpet ."	varför det sade harry häpet	O O C O O	varför det harry häpet sade	O O O O F
783	Harry Potter får inte utsätta sig för fara .	harry potter får inte utsätta sig för fara	O O C O C O O O	harry potter får inte utsätta sig för fara	O O C O C O O O
784	""" Vad då för förfärliga saker ? "" sade Harry genast ."	vad då för förfärliga saker sade harry genast	O O O O O C O O	vad då för förfärliga saker harry sade genast	O O O O O O F O
785	Dobby gav ifrån sig ett konstigt ljud som om han höll på att kvävas och dunkade sedan huvudet våldsamt i väggen .	dobby gav ifrån sig ett konstigt ljud som om han höll på att kvävas och dunkade sedan huvudet våldsamt i väggen	O C O O O O O O O O C O O C O C O O O O O	dobby ifrån sig ett konstigt ljud gav som om han höll på att kvävas och dunkade sedan huvudet våldsamt i väggen	O O O O O O F O O O C O O C O C O O O O O
786	En plötslig , obehaglig tanke slog honom .	en plötslig obehaglig tanke slog honom	O O O O C O	en plötslig obehaglig tanke slog honom	O O O O C O
787	""" Vänta nu , det här har väl inget med Vol förlåt med Du-vet-vem att göra , va ?"	vänta nu det här har väl inget med vol förlåt med du-vet-vem att göra va	C O O O C O O O O O O O O O C	nu vänta har det här väl inget med vol förlåt med du-vet-vem va att göra	O F F O O O O O O O O O O O C
788	Dobby skakade långsamt på huvudet .	dobby skakade långsamt på huvudet	O C O O O	dobby långsamt skakade på huvudet	O O F O O
789	Men Dobbys ögon var vitt uppspärrade och det såg ut som om han försökte ge Harry en vink .	men dobbys ögon var vitt uppspärrade och det såg ut som om han försökte ge harry en vink	O O O C O O O O C O O O O C C O O O	men dobbys ögon vitt uppspärrade var såg och det ut som om han försökte ge harry en vink	O O O O O F F O O O O O O C C O O O
790	Men Harry fattade inte ett dugg av det hela .	men harry fattade inte ett dugg av det hela	O O C O O O O O O	men harry inte ett dugg av det fattade hela	O O O O O O O F O
791	Dobby skakade på huvudet , med större ögon än någonsin .	dobby skakade på huvudet med större ögon än någonsin	O C O O O O O O O	dobby skakade på huvudet med större ögon än någonsin	O C O O O O O O O
792	Dobby nickade .	dobby nickade	O C	dobby nickade	O C
793	""" Albus Dumbledore är den finaste rektor Hogwarts nånsin har haft ."	albus dumbledore är den finaste rektor hogwarts nånsin har haft	O O C O O O O O C C	albus dumbledore den finaste rektor är haft hogwarts nånsin har	O O O O O F F O O F
794	Det vet Dobby .	det vet dobby	O C O	det vet dobby	O C O
795	Dobby har hört att Dumbledores kraft kan mäta sig med kraften hos Den-som-inte-får-nämnas-vid-namn när han är som allra starkast .	dobby har hört att dumbledores kraft kan mäta sig med kraften hos den-som-inte-får-nämnas-vid-namn när han är som allra starkast	O C C O O O C C O O O O O O O C O O O	dobby hört har att dumbledores kraft kan mäta sig med kraften hos den-som-inte-får-nämnas-vid-namn när han är som allra starkast	O F F O O O C C O O O O O O O C O O O
796	Och innan Harry hann hejda honom skuttade Dobby ner från sängen , grep tag i Harrys bordslampa och började slå sig på öronen under öronbedövande skrik .	och innan harry hann hejda honom skuttade dobby ner från sängen grep tag i harrys bordslampa och började slå sig på öronen under öronbedövande skrik	O C O O O O O O C C O C O O O O O C C O O O O O O	och skuttade dobby ner från sängen innan hann harry hejda honom tag grep i harrys bordslampa och började slå sig på öronen under öronbedövande skrik	O C O O O O O F O C O O F O O O O C C O O O O O O
797	En plötslig tystnad uppstod en trappa ner .	en plötslig tystnad uppstod en trappa ner	O O O C O O O	en plötslig tystnad uppstod en trappa ner	O O O C O O O
798	""" Vad i helvete sysslar du med ? "" sade morbror Vernon med gnisslande tänder och ansiktet förfärande nära Harrys ."	vad i helvete sysslar du med sade morbror vernon med gnisslande tänder och ansiktet förfärande nära harrys	O O O C O O C O O O O O O O O O O	vad i helvete du sysslar med morbror vernon med gnisslande tänder och ansiktet förfärande nära harrys sade	O O O O F O O O O O O O O O O O F
799	Han klampade ut ur rummet på platta fötter .	han klampade ut ur rummet på platta fötter	O C O O O O O O	han klampade ut ur rummet på platta fötter	O C O O O O O O
800	Darrande släppte Harry ut Dobby ur garderoben .	darrande släppte harry ut dobby ur garderoben	C C O O O O O	darrande släppte harry ut dobby ur garderoben	C C O O O O O
801	""" Vänner som inte ens skriver till Harry Potter ? "" sade Dobby knipslugt ."	vänner som inte ens skriver till harry potter sade dobby knipslugt	O C O O O O O C O O O	vänner sade dobby knipslugt som inte skriver ens till harry potter	O C O O O O F O O O O
802	Dobby skrapade med fötterna .	dobby skrapade med fötterna	O C O O	dobby med fötterna skrapade	O O O F
803	""" Dobby har dem här "" , sade alfen ."	dobby har dem här sade alfen	O C O O C O	dobby dem har här sade alfen	O O F O C O
804	Han klev kvickt utom räckhåll för Harry och drog fram en tjock bunt kuvert ur örngottet han hade på sig .	han klev kvickt utom räckhåll för harry och drog fram en tjock bunt kuvert ur örngottet han hade på sig	O C O O O O O O C O O O O O O O O C O O	han kvickt klev utom räckhåll för harry och fram drog en tjock bunt kuvert ur örngottet han hade på sig	O O F O O O O O O F O O O O O O O C O O
805	Harry kunde urskilja Hermiones prydliga handstil , Rons slarviga kråkfötter och till och med några klottriga bokstäver som såg ut som om de var från Hagrid , skogvaktaren på Hogwarts .	harry kunde urskilja hermiones prydliga handstil rons slarviga kråkfötter och till och med några klottriga bokstäver som såg ut som om de var från hagrid skogvaktaren på hogwarts	O C C O O O O O O O O O O O O O O C O O O O C O O O O O	harry hermiones prydliga handstil rons slarviga kråkfötter urskilja och till och med några klottriga bokstäver kunde som såg ut som om de var från hagrid skogvaktaren på hogwarts	O O O O O O O F O O O O O O O F O C O O O O C O O O O O
806	I samma ögonblick Ginny fick syn på Harry råkade hon slå ner sin grötskål i golvet med ett högt skrammel .	i samma ögonblick ginny fick syn på harry råkade hon slå ner sin grötskål i golvet med ett högt skrammel	O O O C O O C O O O C O O O O O O O O O	i samma ögonblick råkade hon ginny fick syn på harry ner sin grötskål i golvet med ett högt skrammel slå	O O O C O O C O O O O O O O O O O O O F
807	Hon tappade och slog nästan alltid omkull saker när Harry kom i närheten .	hon tappade och slog nästan alltid omkull saker när harry kom i närheten	O C O C O O O O O O C O O	hon tappade och nästan alltid omkull saker slog när harry kom i närheten	O C O O O O O F O O C O O
808	Hon dök hastigt ner under bordet för att ta upp skålen och dök upp igen med ett ansikte lika rött som en solnedgång .	hon dök hastigt ner under bordet för att ta upp skålen och dök upp igen med ett ansikte lika rött som en solnedgång	O C O O O O O O C O O O C O O O O O O O O O O	hon dök hastigt ner under bordet för att upp skålen ta dök och upp igen med ett ansikte lika rött som en solnedgång	O C O O O O O O O O F F O O O O O O O O O O O
809	Harry låtsades som om han inte hade lagt märke till det utan satte sig och tog emot den rostade brödskivan som mrs Weasley räckte honom .	harry låtsades som om han inte hade lagt märke till det utan satte sig och tog emot den rostade brödskivan som mrs weasley räckte honom	O C O O O O C C O O O O C O O C O O O O O O O C O	harry låtsades som om han inte märke till det hade lagt utan satte sig och emot den rostade brödskivan tog som mrs weasley räckte honom	O C O O O O O O O F F O C O O O O O O F O O O C O
810	Under ett par minuter rådde tystnad medan de allesammans läste sina brev .	under ett par minuter rådde tystnad medan de allesammans läste sina brev	O O O O C O O O O C O O	under ett par minuter rådde tystnad medan de allesammans sina brev läste	O O O O C O O O O O O F
811	I Harrys stod det att han som vanligt skulle ta Hogwartsexpressen från King's Cross Station den första september .	i harrys stod det att han som vanligt skulle ta hogwartsexpressen från king's cross station den första september	O O C O O O O O C C O O O O O O O O	i harrys stod det att han som vanligt hogwartsexpressen från king's cross station den skulle ta första september	O O C O O O O O O O O O O O F F O O
812	Där fanns också en lista på de nya böcker han behövde skaffa för det kommande läsåret :	där fanns också en lista på de nya böcker han behövde skaffa för det kommande läsåret	O C O O O O O O O O C C O O O O	där fanns också en lista på de nya böcker han behövde för det kommande läsåret skaffa	O C O O O O O O O O C O O O O F
813	Andraårselever bör medtaga följande böcker :	andraårselever bör medtaga följande böcker	O C C O O	andraårselever bör medtaga följande böcker	O C C O O
814	Fred , som hade läst färdigt sin egen boklista , kikade på Harrys .	fred som hade läst färdigt sin egen boklista kikade på harrys	O C O O O C C O O O O	fred på kikade harrys som hade läst färdigt sin egen boklista	O O F O O C C O O O O
815	""" Den nye läraren i försvar mot svartkonster måste vara en beundrare till honom – slår vad om att det är en häxa . """	den nye läraren i försvar mot svartkonster måste vara en beundrare till honom – slår vad om att det är en häxa	O O O O O O O C C O O O O O C O O O O C O O	den nye läraren i försvar mot svartkonster måste en beundrare till vara honom – vad om slår är att det en häxa	O O O O O O O C O O O F O O O O F F O O O O
816	Fred fick en blick från sin mamma som fick honom att hastigt ägna sig åt marmeladen .	fred fick en blick från sin mamma som fick honom att hastigt ägna sig åt marmeladen	O C O O O O O O C O O O C O O O	fred fick en blick från sin mamma som fick honom att hastigt ägna sig åt marmeladen	O C O O O O O O C O O O C O O O
817	""" Jaså , ska du börja på Hogwarts i år ? "" frågade Harry Ginny ."	jaså ska du börja på hogwarts i år frågade harry ginny	O C O C O O O O C O O	jaså ska du börja på hogwarts i år harry frågade ginny	O C O C O O O O O F O
818	Hon nickade och rodnade ända ner till rötterna på sitt flammande hår medan hon lade armbågen i smöret .	hon nickade och rodnade ända ner till rötterna på sitt flammande hår medan hon lade armbågen i smöret	O C O C O O O O O O O O O O C O O O	hon nickade och rodnade ända ner till rötterna på sitt flammande hår medan hon lade armbågen i smöret	O C O C O O O O O O O O O O C O O O
819	Lyckligtvis var det bara Harry som såg det , för just då kom Rons äldre bror Percy in i köket .	lyckligtvis var det bara harry som såg det för just då kom rons äldre bror percy in i köket	O C O O O O C O O O O C O O O O O O O	lyckligtvis var det bara harry som såg det kom för just då rons äldre bror percy in i köket	O C O O O O C O F O O O O O O O O O O
820	Han var redan fullt påklädd , med sitt Hogwarts-prefektemblem fastsatt på den stickade tröjan .	han var redan fullt påklädd med sitt hogwarts-prefektemblem fastsatt på den stickade tröjan	O C O O O O O O C O O O O	han redan fullt påklädd med sitt hogwarts-prefektemblem var fastsatt på den stickade tröjan	O O O O O O O F C O O O O
821	Han slog sig ner på den enda lediga stolen men for upp igen nästan med detsamma och drog fram en grå dammvippa med lossnande fjädrar från sitsen under sig – det var i alla fall vad Harry trodde att det var , tills han såg att den andades .	han slog sig ner på den enda lediga stolen men for upp igen nästan med detsamma och drog fram en grå dammvippa med lossnande fjädrar från sitsen under sig – det var i alla fall vad harry trodde att det var tills han såg att den andades	O C O O O O O O O O C O O O O O O C O O O O O O O O O O O O O C O O O O O C O O C O O C O O C	han sig ner på den enda lediga stolen slog men for upp igen nästan med detsamma och fram en grå dammvippa med lossnande fjädrar från sitsen under sig drog var – det i alla fall vad harry trodde att det var såg tills han andades att den	O O O O O O O O F O C O O O O O O O O O O O O O O O O O F F O O O O O O O C O O C F O O F O O
822	"Jag skrev till henne och berättade att vi hade tänkt rädda dig från familjen Dursley . """	jag skrev till henne och berättade att vi hade tänkt rädda dig från familjen dursley	O C O O O C O O C C C O O O O	jag skrev till henne berättade och att vi hade tänkt dig från rädda familjen dursley	O C O O F O O O C C O O F O O
823	Sedan slet han upp Hermiones brev och läste det högt :	sedan slet han upp hermiones brev och läste det högt	O C O O O O O C O O	sedan han upp slet hermiones brev och läste det högt	O O O F O O O C O O
824	Käre Ron , och Harry , om du är där !	käre ron och harry om du är där	O O O O O O C O	käre ron och harry är om du där	O O O O F O O O
825	Jag hoppas allting gick bra och att Harry är okej och att ni inte gjorde någonting olagligt för att rädda honom , Ron , för det skulle bara ge honom problem också .	jag hoppas allting gick bra och att harry är okej och att ni inte gjorde någonting olagligt för att rädda honom ron för det skulle bara ge honom problem också	O C O C O O O O C O O O O O C O O O O O C O O O C O C O O O	jag hoppas allting gick bra och att harry är okej och att gjorde ni inte någonting olagligt ron rädda för att honom för det bara skulle honom problem ge också	O C O C O O O O C O O O F O O O O O F O O O O O O F O O F O
826	Jag har varit väldigt orolig , och om allt är bra med Harry kan ni väl genast skriva och berätta det . Det vore kanske bättre om ni använde en annan uggla , eftersom jag tror att en brevtur till skulle ta död på den ni har .	jag har varit väldigt orolig och om allt är bra med harry kan ni väl genast skriva och berätta det det vore kanske bättre om ni använde en annan uggla eftersom jag tror att en brevtur till skulle ta död på den ni har	O C C O O O C O O O O O C O O O C O O O C O C O O O C O O O O O C O O O O C C O O O O C	jag varit har vore väldigt orolig det kanske bättre och kan om allt bra med är skriva harry ni väl genast berätta och det om ni använde en annan uggla eftersom tror jag ta att en brevtur till död på den skulle har ni	O F F F O O O O O O F O O O O F F O O O O F O O O O C O O O O F O F O O O O O O O F F O
827	Jag har förstås en massa att läsa och förbereda till nästa skolår	jag har förstås en massa att läsa och förbereda till nästa skolår	O C O O O O C O C O O O	jag förstås en massa har att läsa och förbereda till nästa skolår	O O O O F O C O C O O O
828	och vi ska åka till London på onsdag för att köpa de nya böckerna jag ska ha .	och vi ska åka till london på onsdag för att köpa de nya böckerna jag ska ha	O O C C O O O O O O C O O O O C C	och vi ska åka till london på onsdag för att köpa de nya böckerna jag ha ska	O O C C O O O O O O C O O O O F F
829	Skulle vi inte kunna träffas i Diagongränden ?	skulle vi inte kunna träffas i diagongränden	C O O C C O O	vi inte skulle träffas kunna i diagongränden	O O F F F O O
830	Hör av er så snart ni kan så jag får veta vad som händer . Hjärtliga hälsningar från Hermione .	hör av er så snart ni kan så jag får veta vad som händer hjärtliga hälsningar från hermione	C O O O O O C O O O O O O C C O O C	hör av er så snart ni kan hjärtliga hälsningar från hermione får veta så jag vad som händer	C O O O O O C O O O O F F O O O O C
831	Harry , Ron och George tänkte gå till den lilla hästhagen uppe på kullen som familjen Weasley ägde .	harry ron och george tänkte gå till den lilla hästhagen uppe på kullen som familjen weasley ägde	O O O O C C O O O O O O O O O O C	harry tänkte ron och george gå till den lilla hästhagen uppe på kullen som familjen weasley ägde	O F O O O C O O O O O O O O O O C
832	Den var omgiven av träd som skymde sikten från byn nedanför , vilket gjorde att de kunde träna quidditch där , så länge de inte flög för högt .	den var omgiven av träd som skymde sikten från byn nedanför vilket gjorde att de kunde träna quidditch där så länge de inte flög för högt	O C C O O O C O O O O O C O O C C O O O O O O C O O	den omgiven var av träd som skymde sikten från byn nedanför gjorde vilket att de kunde träna quidditch där så länge de inte flög för högt	O F F O O O C O O O O F O O O C C O O O O O O C O O
833	De kunde inte använda riktiga quidditchbollar , för det skulle bli svårt att förklara om de stack i väg och flög bort över byn ; i stället kastade de äpplen till varandra och försökte fånga dem .	de kunde inte använda riktiga quidditchbollar för det skulle bli svårt att förklara om de stack i väg och flög bort över byn i stället kastade de äpplen till varandra och försökte fånga dem	O C O C O O O O C C O O C O O C O O O C O O O O O C O O O O O C C O	de inte kunde använda riktiga quidditchbollar skulle bli för det svårt att förklara om stack de i väg och bort över byn flög i stället kastade de äpplen till varandra och försökte fånga dem	O O F C O O F F O O O O C O F O O O O O O O F O O C O O O O O C C O
834	De turades om att rida på Harrys Nimbus Tvåtusen , som helt klart var den bästa kvasten . Rons gamla Stjärnskott blev ofta förbiflugen av fjärilar .	de turades om att rida på harrys nimbus tvåtusen som helt klart var den bästa kvasten rons gamla stjärnskott blev ofta förbiflugen av fjärilar	O C O O C O O O O O O O C O O O O O O C O C O O	de om turades att på harrys nimbus tvåtusen som helt klart den bästa var kvasten rida rons gamla stjärnskott blev ofta förbiflugen av fjärilar	O O F O O O O O O O O O O F O F O O O C O C O O
835	Fem minuter senare vandrade de uppför kullen med sina kvastkäppar över axeln .	fem minuter senare vandrade de uppför kullen med sina kvastkäppar över axeln	O O O C O O O O O O O O	fem minuter senare de uppför kullen vandrade med sina kvastkäppar över axeln	O O O O O O F O O O O O
836	De hade frågat Percy om han ville följa med , men han hade sagt att han var upptagen .	de hade frågat percy om han ville följa med men han hade sagt att han var upptagen	O C C O O O C C O O O C C O O C O	de frågat percy hade om han ville följa med men han att sagt hade var han upptagen	O F O F O O C C O O O O C F F O O
837	Harry hade hittills bara sett Percy vid måltiderna , han satt instängd på sitt rum resten av tiden .	harry hade hittills bara sett percy vid måltiderna han satt instängd på sitt rum resten av tiden	O C O O C O O O O C O O O O O O C	harry hade hittills bara sett percy vid måltiderna han på sitt rum satt resten av tiden instängd	O C O O C O O O O O O O F O O O C
838	""" Jag önskar jag visste vad han håller på med "" , sade Fred med bekymrad min ."	jag önskar jag visste vad han håller på med sade fred med bekymrad min	O C O C O O C O O C O O O O	jag önskar visste jag vad han håller på med fred med bekymrad min sade	O C F O O O C O O O O O O F
839	Innan vi hinner blinka får vi kanske en förste ordningsman till i familjen .	innan vi hinner blinka får vi kanske en förste ordningsman till i familjen	O O C C C O O O O O O O O	innan hinner vi blinka vi kanske får en förste ordningsman till i familjen	O F O C O O F O O O O O O
840	"Jag tror inte jag överlever skammen . """	jag tror inte jag överlever skammen	O C O O C O	jag tror inte jag skammen överlever	O C O O O F
841	Bill var den äldste av bröderna Weasley .	bill var den äldste av bröderna weasley	O C O O O O O	bill var den äldste av bröderna weasley	O C O O O O O
842	Han och den närmaste brodern , Charlie , hade redan lämnat Hogwarts .	han och den närmaste brodern charlie hade redan lämnat hogwarts	O O O O O O C O C O	han och den närmaste brodern charlie redan hade hogwarts lämnat	O O O O O O O F O F
843	Harry hade aldrig träffat någon av dem men visste att Charlie var i Rumänien , där han studerade drakar , och Bill i Egypten , där han arbetade för trollkarlsbanken Gringotts .	harry hade aldrig träffat någon av dem men visste att charlie var i rumänien där han studerade drakar och bill i egypten där han arbetade för trollkarlsbanken gringotts	O C O C O O O O C O O C O O O O O O O O C O O O C O O O	harry hade aldrig träffat någon av dem visste men att charlie i rumänien och var bill i egypten där han studerade drakar där han för trollkarlsbanken arbetade gringotts	O C O C O O O F O O O O O O F O O O O O C O O O O O F O
