idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
415	Det er situationen i Varde Bank , som i går - med en for branchen usædvanlig åbenhed - lancerede den plan , der skal redde bankens selvstændighed .	det er situationen i varde bank som i går med en for branchen usædvanlig åbenhed lancerede den plan der skal redde bankens selvstændighed	O C O O O O O O O O O O O O O C O O O C C O O	det situationen i varde bank er som lancerede i går med en for branchen usædvanlig åbenhed den plan der skal redde bankens selvstændighed	O O O O O F O F O O O O O O O O O O O C C O O	O O O O O F O C O O O O O O O O O O O C C O O	O O O O O F O F O O O O O O O O O O O C C O O	O O O O O F O C O O O O O O O O O O O C C O O	O O O O O F O F O O O O O O O O O O O C C O O	O O O O O F O C O O O O O O O O O O O C C O O	O O O O O F O C O O O O O O O O O O O C C O O	O O O O O F O F O O O O O O O O O O O C C O O	O O O O O F O F O O O O O O O O O O O C C O O	O O O O O F O F O O O O O O O O O O O C C O O
416	"Og siger : "" Det er fast arbejde . """	og siger det er fast arbejde	O C O C O O	og det siger fast er arbejde	O O F O F O	O O F O F O	O O C O F O	O O F O F O	O O F O F O	O O F O F O	O O F O F O	O O F O F O	O O F O F O	O O F O C O
417	"Her er det tre gøglere fra Die Onkels , som jo kommer fra en helt anden verden end dansens med et umiddelbart , mere naturligt , fysisk og meget kraftfuldt udtryk , som danserne savner , "" siger hun ."	her er det tre gøglere fra die onkels som jo kommer fra en helt anden verden end dansens med et umiddelbart mere naturligt fysisk og meget kraftfuldt udtryk som danserne savner siger hun	O C O O O O O O C O O O C O O O O O O O O O O O O O O O O O O O C	her er det tre gøglere fra die onkels kommer som jo fra en helt anden verden end dansens med et umiddelbart mere naturligt fysisk og meget kraftfuldt udtryk som savner danserne siger hun	O C O O O O O O F O O O O O O O O O O O O O O O O O O O O F O C O	O C O O O O O O F O O O O O O O O O O O O O O O O O O O O C O C O	O C O O O O O O F O O O O O O O O O O O O O O O O O O O O F O C O	O C O O O O O O F O O O O O O O O O O O O O O O O O O O O F O C O	O C O O O O O O F O O O O O O O O O O O O O O O O O O O O F O C O	O C O O O O O O F O O O O O O O O F O O O O O O O O O O O C O C O	O C O O O O O O F O O O O O O O O O O O O O O O O O O O O F O F O	O C O O O O O O F O O O O O O O O O O O O O O O O O O O O F O C O	O C O O O O O O F O O O O O O O O O O O O O O O O O O O O C O C O	O C O O O O O O F O O O O O O O O O O O O O O O O O O O O F O C O
418	Kort før invasionen bestilte han en graveret , schweizisk , guldpistol vurderet til 7.000 pund fra Asprey's , der er den engelske dronnings juvelér i London .	kort før invasionen bestilte han en graveret schweizisk guldpistol vurderet til 7.000 pund fra asprey's der er den engelske dronnings juvelér i london	O O O C O O C O O C O O O O O O C O O O O O O	kort før invasionen bestilte han en schweizisk guldpistol vurderet til 7.000 pund graveret fra asprey's der den engelske er dronnings juvelér i london	O O O C O O O O F O O O F O O O O O F O O O O	O O O C O O O O C O O O C O O O O O F O O O O	O O O C O O O O C O O O F O O O O O F O O O O	O O O C O O O O F O O O F O O O O O F O O O O	O O O C O O O O C O O O C O O O O O F O O O O	O O O C O O O O C O O O F O O O O O F O O O O	O O O C O O O O C O O O C O O O O O F O O O O	O O O C O O O O C O O O C O O O O O F O O O O	O O O C O O O O C O O O C O O O O O F O O O O	O O O C O O O O C O O O C O O O O O C O O O O
419	Og så kan man lige så godt have ambulancen derude med det samme .	og så kan man lige så godt have ambulancen derude med det samme	O O C O O O O C O O O O O	og så man lige have så godt ambulancen derude med det kan samme	O O O O F O O O O O O F O	O O O O F O O O O O O F O	O O O O F O O O O O O F O	O O O O F O O O O O O F O	O O O O F O O O O O O F O	O O O O C O O O O O O F O	O O O O F O O O O O O F O	O O O O F O O O O O O F O	O O O O F O O O O O O F O	O O O O F O O O O O O F O
420	Forklaringen ligger primært i den fortsatte nedgang i produktionen .	forklaringen ligger primært i den fortsatte nedgang i produktionen	O C O O O C O O O	forklaringen primært i ligger den nedgang fortsatte i produktionen	O O O F O O F O O	O O O F O O F O O	O O O F O O F O O	O O O F O O C O O	O O O F O O F O O	O O O F O O C O O	O O O F O O F O O	O O O F O O C O O	O O O F O O F O O	O O O F O O F O O
421	Det måtte have været statister .	det måtte have været statister	O C C C O	det måtte have været statister	O C C C O	O C C C O	O C C C O	O C C C O	O C C C O	O F C C O	O C F C O	O C C C O	O C C C O	O C C C O
422	For hvis du elskede mig , ville du komme over og se mig spille indendørs .	for hvis du elskede mig ville du komme over og se mig spille indendørs	O O O C O C O C O O C O C O	for hvis du elskede mig komme ville du over se og mig spille indendørs	O O O C O F F O O F O O C O	O O O C O F C O O F O O F O	O O O C O F C O O F O O F O	O O O C O F C O O F O O F O	O O O C O F C O O F O O F O	O O O C O F C O O F O O F O	O O O C O F F O O F O O C O	O O O C O F F O O F O O F O	O O O C O F C O O F O O F O	O O O C O F C O O F O O F O
423	3. - Min cykel er flad , og jeg vil enormt gerne gå til aerobic ...	3. min cykel er flad og jeg vil enormt gerne gå til aerobic ...	O O O C O O O O C O O C O O	3. min cykel flad ... gå og jeg enormt vil gerne til aerobic er	O O O O O F O O O F O O O F	O O O O O F O O O F O O O F	O O O O O F O O O F O O O F	O O O O O F O O O F O O O F	O O O O O F O O O F O O O F	O O O O O F O O O C O O O F	O O O O O C O O O F O O O F	O O O O O F O O O F O O O F	O O O O O F O O O F O O O F	O O O O O F O O O F O O O F
424	Han hentede en flaske hvidvin fra køleskabet .	han hentede en flaske hvidvin fra køleskabet	O C O O O O O	han hentede en flaske hvidvin fra køleskabet	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O
425	""" Den går lige præcis der , hvor politiske dispositioner træffes af private årsager , "" mener Tage Kaarsted ."	den går lige præcis der hvor politiske dispositioner træffes af private årsager mener tage kaarsted	O C O O O O O O C O O O C O O	den går lige præcis der hvor træffes politiske dispositioner af private årsager mener tage kaarsted	O C O O O O F O O O O O C O O	O C O O O O F O O O O O C C O	O C O O O O F O O O O O F F O	O C O O O O F O O O O O C F O	O C O O O O F O O O O O F C O	O C O O O O F O O O O O F F O	O C O O O O F O O O O O C F O	O C O O O O F O O O O O F C O	O C O O O O F O O O O O F F O	O C O O O O F O O O O O F F O
426	Han kørte fortrinsvis om natten , når frosten gjorde det lettere at forcere terrænet .	han kørte fortrinsvis om natten når frosten gjorde det lettere at forcere terrænet	O C O O O O O C O O O C O	han fortrinsvis om natten kørte når frosten gjorde det lettere at terrænet forcere	O O O O F O O C O O O O F	O O O O F O O C O O O O F	O O O O F O O C O O O O F	O O O O F O O C O O O O F	O O O O F O O C O O O O F	O O O O F O O C O O O O F	O O O O C O O F O O O O F	O O O O F O O C O O O O F	O O O O F O O C O O O O F	O O O O F O O C O O O O F
427	I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne .	i bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat glienicke broen i vest-berlins sydvestlige hjørne	O C O O O C O O O O O O O O O O O O O O C O O O O O O	i bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat glienicke broen i vest-berlins sydvestlige hjørne	O C O O O C O O O O O O O O O O O O O O C O O O O O O	O C O O O C O O O O O O O O O O O O O O C O O O O O O	O F O O O C O O O O O O O O O O O O O O C O O O O O O	O O O O O C O O O O O O O O O O O O O O C O O O O O O	O C O O O C O O O O O O O O O O O O O O C O O O O O O	O F O O O C O O O O O O O O O O O O O O C O O O O O O	O F O O O C O O O O O O O O O O O O O O C O O O O O O	O F O O O C O O O O O O O O O O O O O O C O O O O O O	O O O O O C O O O O O O O O O O O O O O C O O O O O O	O O O O O C O O O O O O O O O O O O O O C O O O O O O
428	Reallønnen er særligt i perioden 1960-73 steget stærkere end priserne , en tendens , der vel er fortsat efter 1973 , men her har stigningen været meget lille .	reallønnen er særligt i perioden 1960-73 steget stærkere end priserne en tendens der vel er fortsat efter 1973 men her har stigningen været meget lille	O C O O O O C O O O O O O O C C O O O O C O C O O	reallønnen særligt i perioden 1960-73 stærkere end priserne en tendens der vel efter 1973 men været fortsat her er stigningen har meget lille er steget	O O O O O O O O O O O O O O O F F O F O C O O F F	O O O O O O O O O O O O O O O F O O F O F O O F C	O O O O O O O O O O O O O O O F O O F O F O O F F	O O O O O O O O O O O O O O O F O O F O F O O F F	O O O O O O O O O O O O O O O F O O F O F O O F C	O O O O O O O O O O O O O O O F O O C O F O O F O	O O O O O O O O O O O O O O O F O O C O C O O F C	O O O O O O O O O O O O O O O F O O F O F O O F F	O O O O O O O O O O O O O O O F O O F O F O O F C	O O O O O O O O O O O O O O O F O O F O F O O F F
429	Lokale fagforeningsafdelinger udtalte sig tilsvarende i forbitrede vendinger .	lokale fagforeningsafdelinger udtalte sig tilsvarende i forbitrede vendinger	O O C O O O O O	lokale fagforeningsafdelinger udtalte sig tilsvarende i forbitrede vendinger	O O C O O O O O	O O C O O O O O	O O C O O O C O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O
430	Skuespilhuset er også på dagsordenen i et nyt udvalg på tværs af Kulturministeriet , Finansministeriet , Forsvarsministeriet og Miljøministeriet , med depertementschef Michael Christiansen fra Forsvarsministeriet som formand .	skuespilhuset er også på dagsordenen i et nyt udvalg på tværs af kulturministeriet finansministeriet forsvarsministeriet og miljøministeriet med depertementschef michael christiansen fra forsvarsministeriet som formand	O C O O O O O O O O O O O O O O O O O O O O O O O	skuespilhuset er også på dagsordenen i et nyt udvalg på tværs af kulturministeriet finansministeriet forsvarsministeriet og miljøministeriet med depertementschef michael christiansen fra forsvarsministeriet som formand	O C O O O O O O O O O O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O O O O
431	""" Det var Beatles , der satte mig i gang i rockmusikken , og jeg syntes stadigvæk i dag , at Beatles' samlede produktion er det bedste musik , der nogensinde er lavet , "" siger Nils Lofgren ."	det var beatles der satte mig i gang i rockmusikken og jeg syntes stadigvæk i dag at beatles' samlede produktion er det bedste musik der nogensinde er lavet siger nils lofgren	O C O C O O O C O O O O O O O C O O O O O C O C O O O O O C C	det var beatles der mig i satte gang i rockmusikken og jeg syntes stadigvæk i dag at beatles' samlede produktion er det bedste musik der nogensinde er lavet nils lofgren siger	O C O O O O F O O O O O C O O O O O C O C O O O O O C C O O F	O C O O O O F O O O O O C O O O O O O O C O O O O O C C O O F	O C O O O O F O O O O O C O O O O O C O C O O O O O C C O O F	O C O O O O F O O O O O C O O O O O C O C O O O O O C C O O F	O C O O O O F O O O O O C O O O O O C O C O O O O O C C O O F	O F O O O O F O O O O O C O O O O O F O C O O O O O C C O O F	O C O O O O F O O O O O C O O O O O O O C O O O O O C C O O F	O C O O O O F O O O O O C O O O O O O O C O O O O O C C O O F	O C O O O O F O O O O O C O O O O O O O C O O O O O C C O O F	O C O O O O F O O O O O C O O O O O O O C O O O O O C C O O F
432	Til gengæld viser Poul Schlüter en af sine blødere sider ved med omhu at sende blomsterhilsner og håndskrevne kort til mærkedage for mere eller mindre kendte borgere landet over .	til gengæld viser poul schlüter en af sine blødere sider ved med omhu at sende blomsterhilsner og håndskrevne kort til mærkedage for mere eller mindre kendte borgere landet over	O O C O O O O O O O O O O O C O O O O O O O O O O O O O O	til gengæld viser poul schlüter en af sine blødere sider ved sende med omhu at blomsterhilsner og håndskrevne kort til mærkedage for mere eller mindre kendte borgere landet over	O O C O O O O O O O O F O O O O O O O O O O O O O O O O O	O O C O O O O O O O O F O O O O O O O O O O O O O O O O O	O O C O O O O O O O O F O O O O O O O O O O O O O O O O O	O O C O O O O O O O O F O O O O O O O O O O O O O O O O O	O O C O O O O O O O O F O O O O O O O O O O O O O O O C O	O O C O O O O O O O O F O O O O O O O O O O O O O O O O O	O O C O O O O O O O O F O O O O O O O O O O O O O O O O O	O O C O O O O O O O O F O O O O O O O O O O O O O O O C O	O O C O O O O O O O O F O O O O O O O O O O O O O O O O O	O O C O O O O O O O O F O O O O O O O O O O O O O O O O O
433	I dag synes de pludselig , at optøjerne er gået for langt .	i dag synes de pludselig at optøjerne er gået for langt	O O C O O O O C C O O	i dag de synes pludselig at optøjerne for langt gået er	O O O F O O O O O F F	O O O F O O O O O F F	O O O F O O O O O F F	O O O F O O O O O F F	O O O F O O O O O F F	O O O C O O O O O F F	O O O F O O O O O C F	O O O F O O O O O F F	O O O F O O O O O F F	O O O F O O O O O F F
434	For med dets afledende præfiks vækker af-sindets begreb uundgåeligt forestillinger om sindsforladthed og åndeligt armod .	for med dets afledende præfiks vækker af-sindets begreb uundgåeligt forestillinger om sindsforladthed og åndeligt armod	O O O C O C O O O O O O O O O	for med dets afledende præfiks vækker af-sindets begreb uundgåeligt forestillinger om sindsforladthed og åndeligt armod	O O O C O C O O O O O O O O O	O O O C O F O O O O O O O O O	O O O C O F O O O O O O O O O	O O O C O C O O O O O O O O O	O O O C O F O O O O O O O O O	O O O C O C O O O O O O O O O	O O O C O C O O O O O O O O O	O O O C O C O O O O O O O O O	O O O C O F O O O O O O O O O	O O O C O F O O O O O O O O O
435	Minut- eller sekunddemokrati bliver dette hånligt kaldt .	minut- eller sekunddemokrati bliver dette hånligt kaldt	O O O C O O C	minut- eller sekunddemokrati bliver kaldt dette hånligt	O O O C F O O	O O O C C O O	O O O C C O O	O O O C C O O	O O O C C O O	O O O C C O O	O O O C F O O	O O O C C O O	O O O C F O O	O O O C C O O
436	Men det var til at se : Kunne danskerne klare belastningen og sætte de rådvilde modstandere under pres , kunne kampen vindes .	men det var til at se kunne danskerne klare belastningen og sætte de rådvilde modstandere under pres kunne kampen vindes	O O C O O C C O C O O C O O O O O C O C	men det var se til at klare kunne danskerne belastningen sætte og de rådvilde modstandere under pres kunne kampen vindes	O O C F O O F F O O F O O O O O O C O C	O O C F O O F C O O F O O O O O O C O C	O O C F O O C C O O F O O O O O O C O C	O O C F O O F F O O F O O O O O O C O C	O O C F O O F F O O F O O O O O O C O C	O O F F O O F C O O C O O O O O O C O C	O O C O O O F F O O F O O O O O O F O C	O O C F O O F C O O F O O O O O O F O F	O O C F O O F F O O F O O O O O O F O C	O O C F O O F F O O F O O O O O O C O F
437	Odd-Catla betragtede ham smilende - han var hendes yngste page , og Kay-Siff's erklærede yndling .	odd-catla betragtede ham smilende han var hendes yngste page og kay-siff's erklærede yndling	O C O C O C O O O O O C O	odd-catla ham han hendes smilende yngste page var og kay-siff's betragtede yndling erklærede	O O O O F O O F O O F O F	O O O O O O O F O O C O F	O O O O O O O F O O O O F	O O O O F O O F O O F O F	O O O O O O O F O O F O F	O O O O O O O F O O O O F	O O O O C O O F O O C O F	O O O O F O O F O O C O F	O O O O O O O F O O O O F	O O O O C O O F O O F O F
438	På trods af , at jeg har mest lyst til at fastholde traditionen .	på trods af at jeg har mest lyst til at fastholde traditionen	O O O O O C O O O O C O	på trods af at jeg har mest lyst til at fastholde traditionen	O O O O O C O O O O C O	O O O O O C O O O O C O	O O O O O C O O O O C O	O O O O O C O O O O C O	O O O O O C O O O O C O	O O O O O C O O O O C O	O O O O O C O O O O C O	O O O O O C O O O O C O	O O O O O C O O O O C O	O O O O O C O O O O C O
439	Dolly , de er væk !	dolly de er væk	O O C O	dolly er de væk	O F O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O
440	- Læg hende dér i min seng , mumlede hun forlegent .	læg hende dér i min seng mumlede hun forlegent	C O O O O O C O O	læg hende dér i min seng hun mumlede forlegent	C O O O O O O F O	C O O O O O O C O	C O O O O O O F O	C O O O O O O F O	C O O O O O O F O	F O O O O O O C O	C O O O O O O C O	C O O O O O O C O	C O O O O O O F O	C O O O O O O C O
441	Jeg fik en aftale med en fabrik , der uden krav om forudbetaling leverede en container fuld af krukker .	jeg fik en aftale med en fabrik der uden krav om forudbetaling leverede en container fuld af krukker	O C O O O O O O O O O O C O O O O O	jeg fik en aftale med en fabrik der uden krav om forudbetaling en container leverede fuld af krukker	O C O O O O O O O O O O O O F O O O	O C O O O O O O O O O O O O F O O O	O C O O O O O O O O O O O O F O O O	O C O O O O O O O O O O O O F O O O	O C O O O O O O O O O O O O F O O O	O C O O O O O O O O O O O O F O O O	O C O O O O O O O O O O O O F O O O	O C O O O O O O O O O O O O F O O O	O C O O O O O O O O O O O O F O O O	O C O O O O O O O O O O O O F O O O
442	"Det var europæerne , da de første gang stiftede bekendtskab med fænomenet , og ikke anede , at "" i morgen "" kunne betyde et hvilket som helst tidspunkt ud i fremtiden !"	det var europæerne da de første gang stiftede bekendtskab med fænomenet og ikke anede at i morgen kunne betyde et hvilket som helst tidspunkt ud i fremtiden	O C O O O O O C O O O O O C O O O C C O O O O O O O O	det var europæerne da de første gang bekendtskab med fænomenet stiftede og ikke anede at kunne i morgen betyde et hvilket som helst tidspunkt ud i fremtiden	O C O O O O O O O O F O O C O F O O C O O O O O O O O	O C O O O O O O O O F O O F O F O O C O O O O O O O O	O C O O O O O O O O F O O F O F O O C O O O O O O O O	O C O O O O O O O O F O O F O F O O C O O O O O O O O	O C O O O O O O O O F O O F O F O O C O O O O O O O O	O C O O O O O O O O F O O C O F O O C O O O O O O O O	O C O O O O O O O O F O O C O F O O C O O O O O O O O	O C O O O O O O O O F O O F O F O O C O O O O O O O O	O C O O O O O O O O F O O F O F O O C O O O O O O O O	O C O O O O O O O O F O O C O F O O C O O O O O O O O
443	Jeg tror ikke sådan , som det ser ud i dag , at jeg kommer ind i byggebranchen igen .	jeg tror ikke sådan som det ser ud i dag at jeg kommer ind i byggebranchen igen	O C O O O O C O O O O O C O O O O	jeg ikke sådan tror som det ser ud i dag at jeg ind kommer i byggebranchen igen	O O O F O O C O O O O O O F O O O	O O O F O O C O O O O O O F O O O	O O O F O O C O O O O O O F O O O	O O O F O O C O O O O O O F O O O	O O O F O O C O O O O O O F O O O	O O O F O O C O O O O O O F O O O	O O O F O O C O O O O O O F O O O	O O O F O O C O O O O O O F O O O	O O O F O O C O O O O O O F O O O	O O O F O O C O O O O O O F O O O
444	UDSENDES KL = 1600 OPLÆSER = = ER	udsendes kl 1600 oplæser er	C O O O C	udsendes kl 1600 oplæser er	C O O O C	F O O O F	C O O O F	C O O O F	C O O O F	F O O O F	C O O O F	C O O O F	C O O O F	C O O O F
445	Om det var min bedste kamp nogensinde , må jeg lige analysere noget nærmere .	om det var min bedste kamp nogensinde må jeg lige analysere noget nærmere	O O C O O O O C O O C O O	om må det analysere min var bedste kamp nogensinde jeg lige noget nærmere	O F O F O F O O O O O O O	O F O F O F O O O O O O O	O F O F O F O O O O O O O	O F O F O F O O O O O O O	O F O F O F O O O O O O O	O F O C O F O O O O O O O	O F O C O F O O O O O O O	O F O C O F O O O O O O O	O F O C O F O O O O O O O	O F O C O F O O O O O O O
446	Hvordan vurderer du det danske landsholds styrke ?	hvordan vurderer du det danske landsholds styrke	O C O O O O O	hvordan vurderer du det danske landsholds styrke	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O
447	NEDLÆG	nedlæg	C	nedlæg	C	C	C	C	C	C	C	C	C	C
448	"Depeche har det selv morsomt mens de indspiller pladen , hvor Martin f.eks. går på "" Jungle Club "" og ser på mandestrip , men bortset fra en samplet optagelse af Dave der drejer tændingsnøglen i sin nyindkøbte Porsche , er der ikke meget at grine af på "" Black Celebration "" ."	depeche har det selv morsomt mens de indspiller pladen hvor martin f.eks. går på jungle club og ser på mandestrip men bortset fra en samplet optagelse af dave der drejer tændingsnøglen i sin nyindkøbte porsche er der ikke meget at grine af på black celebration	O C O O O O O C O O O O C O O O O C O O O C O O C O O O C O O O O O O O C O O O O O O C O	depeche det selv morsomt har mens de indspiller pladen hvor går martin f.eks. på jungle club og ser på mandestrip bortset men fra samplet en optagelse af dave der drejer tændingsnøglen i sin nyindkøbte porsche der er ikke meget at grine af på black celebration	O O O O F O O C O O F O O O O O O C O O F O O F O O O O O C O O O O O O F O O O C O O O O	O O O O F O O C O O F O O O O O O C O O F O O O O O O O O C O O O O O O F O O O C O O O O	O O O O F O O C O O F O O O O O O C O O F O O O O O O O O C O O O O O O C O O O C O O O O	O O O O F O O C O O F O O O O O O C O O F O O F O O O O O C O O O O O O F O O O C O O O O	O O O O F O O C O O F O O O O O O C O O F O O F O O O O O C O O O O O O F O O O C O O O O	F O O O F O O C O O F O O O O O O F O O F O O O O O O O O C O O O O O O C O O O C O O O O	O O O O F O O C O O F O O O O O O C O O F O O F O O O O O C O O O O O O F O O O C O O O O	O O O O F O O C O O F O O O O O O C O O F O O O O O O O O C O O O O O O F O O O C O O O O	F O O O F O O C O O F O O O O O O C O O F O O O O O O O O C O O O O O O F O O O C O O O O	O O O O F O O C O O F O O O O O O C O O F O O O O O O O O C O O O O O O F O O O C O O O O
449	Helt unødvendigt , tænkte Lars , og blodigt uretfærdigt .	helt unødvendigt tænkte lars og blodigt uretfærdigt	O O C O O O O	helt unødvendigt tænkte lars og blodigt uretfærdigt	O O C O O O O	O O C O O O O	O O F O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O
450	Den tidligere kontorchef i Miljøministeriet er egentlig uddannet cand.-polyt. og gik fra en stilling som konsulent i firmaet Merciri Urval til Det Kgl. Teater .	den tidligere kontorchef i miljøministeriet er egentlig uddannet cand.-polyt. og gik fra en stilling som konsulent i firmaet merciri urval til det kgl. teater	O O O O O C O C O O C O O O O O O O O O O O O O	den tidligere kontorchef i miljøministeriet egentlig uddannet cand.-polyt. er og gik fra en stilling som konsulent i firmaet merciri urval til det kgl. teater	O O O O O O F O F O C O O O O O O O O O O O O O	O O O O O O F O F O C O O O O O O O O O O O O O	O O O O O O F O F O C O O O O O O O O O O O O O	O O O O O O F O F O C O O O O O O O O O O O O O	O O O O O O F O F O C O O O O O O O O O O O O O	O O O O O O C O F O C O O O O O O O O O O O O O	O O O O O O C O F O C O O O O O O O O O O O O O	O O O O O O F O F O C O O O O O O O O O O O O O	O O O O O O F O F O C O O O O O O O O O O O O O	O O O O O O F O F O C O O O O O O O O O O O O O
451	Supersværvægteren Brian Nielsen kunne ligeledes med en sejr bane sig vej til Barcelona , men hans kvartfinale-kamp mod svenskeren Peter Jaako blev bokset efter redaktionens slutning .	supersværvægteren brian nielsen kunne ligeledes med en sejr bane sig vej til barcelona men hans kvartfinale-kamp mod svenskeren peter jaako blev bokset efter redaktionens slutning	O O O C O O O O C O O O O O O O O O O O C C O O O	supersværvægteren brian nielsen kunne ligeledes med en sejr bane sig vej til barcelona men hans kvartfinale-kamp mod svenskeren peter jaako blev bokset efter redaktionens slutning	O O O C O O O O C O O O O O O O O O O O C C O O O	O O O C O O O O C O O O O O O O O O O O C C O O O	O O O C O O O O C O O O O O O O O O O O C C O O O	O O O C O O O O C O O O O O O O O O O O C C O O O	O O O C O O O O C O O O O O O O O O O O C C O O O	O O O C O O O O C O O O O O O O O O O O C C O O O	O O O C O O O O F O O O O O O O O O O O C C O O O	O O O C O O O O C O O O O O O O O O O O C C O O O	O O O C O O O O C O O O O O O O O O O O C C O O O	O O O C O O O O C O O O O O O O O O O O C C O O O
452	Men hvidløg , der ligget i kølige tanke i 20 måneder , er endnu bedre , mener lægerne B. Lau , H. Sumiyoshi og R. Lin , der tre forskellige steder i USA forsker i hvidløgets virkninger :	men hvidløg der ligget i kølige tanke i 20 måneder er endnu bedre mener lægerne b. lau h. sumiyoshi og r. lin der tre forskellige steder i usa forsker i hvidløgets virkninger	O O O O O O O O O O C O O C O O O O O O O O O O O O O O C O O O	men hvidløg der ligget er i kølige tanke i 20 måneder endnu bedre mener lægerne b. lau h. sumiyoshi og r. lin der tre forskellige steder i usa i hvidløgets virkninger forsker	O O O O F O O O O O O O O C O O O O O O O O O O O O O O O O O F	O O O F F O O O O O O O O C O O O O O O O O O O O O O O O O O F	O O O F F O O O O O O O O C O O O O O O O O O O O O O O O O O F	O O O F F O O O O O O O O C O O O O O O O O O O O O O O O O O O	O O O F F O O O O O O O O C O O O O O O O O O O O O O O O O O F	O O O C F O O O O O O O O C O O O O O O O O O O O O O O O O O F	O O O F F O O O O O O O O C O O O O O O O O O O O O O O O O O O	O O O F F O O O O O O O O C O O O O O O O O O O O O O O O O O F	O O O F F O O O O O O O O C O O O O O O O O O O O O O O O O O F	O O O F F O O O O O O O O C O O O O O O O O O O O O O O O O O F
453	""" Ih , hvor jeg glæder mig til et lille glas , "" lød det fra Lykke ."	ih hvor jeg glæder mig til et lille glas lød det fra lykke	O C O O O O O C O O O O O	ih glæder hvor jeg mig til et lille glas det lød fra lykke	O F O O O O O O O O F O O	O F O O O O O O O O F O O	O F O O O O O O O O F O O	O F O O O O O O O O F O O	O F O O O O O O O O F O C	O F O O O O O O O O C O O	O F O O O O O O O O C O O	O F O O O O O O O O F O O	O F O O O O O O O O F O O	O F O O O O O O O O F O O
454	Men måske får man aldrig hel klarlagt , hvad der virkelig lå bag hendes forbrydelse .	men måske får man aldrig hel klarlagt hvad der virkelig lå bag hendes forbrydelse	O O C O O O C O O O C O O O	men måske man aldrig får hel klarlagt hvad der virkelig lå bag hendes forbrydelse	O O O O F O C O O O C O O O	O O O O F O C O O O C O O O	O O O O F O C O O O C O O O	O O O O F O F O O O C O O O	O O O O F O C O O O C O O O	O O O O F O C O O O C O O O	O O O O F O C O O O C O O O	O O O O F O F O O O C O O O	O O O O F O F O O O C O O O	O O O O F O F O O O C O O O
455	""" Vi ønsker noget mere alment kvalitetsstof inden for de områder , vi selv har vanskeligt ved at dække , "" siger han og peger blandt andet på udenrigsstof og livsstilsstof - om f.eks. hus , have , både og biler ."	vi ønsker noget mere alment kvalitetsstof inden for de områder vi selv har vanskeligt ved at dække siger han og peger blandt andet på udenrigsstof og livsstilsstof om f.eks. hus have både og biler	O C O O O O O O O O O O C O O O C C O O C O O O O O O O O O O O O O	vi noget mere alment kvalitetsstof inden for ønsker de områder vi selv har vanskeligt ved at dække han siger og blandt andet på udenrigsstof og livsstilsstof om f.eks. hus have peger både og biler	O O O O O O O F O O O O C O O O C O F O O O O O O O O O O O F O O O	O O O O O O O F O O O O C O O O C O F O O O O O O O O O O F O O O O	O O O O O O O F O O O O C O O O C O F O O O O O O O O O O F O O O O	O O O O O O O F O O O O C O O O C O F O O O O O O O O O O F F O O O	O O O O O O O F O O O O C O O O C O F O O O O O O O O O O F F O O O	O O O O O O O F O O O O C O O O C O F O O O O O O O O O O F F O O O	O O O O O O O F O O O O C O O O C O F O O O O O O O O O O F O O O O	O O O O O O O F O O O O C O O O C O F O O O O O O O O O O F F O O O	O O O O O O O F O O O O C O O O C O F O O O O O O O O O O F F O O O	O O O O O O O F O O O O C O O O C O F O O O O O O O O O O F O O O O
